filename,vegetation,water,city
mapillary/city/yFzEG0lCfr9f9drrVTjtow.jpg,0.1443,0.0,0.3367
mapillary/city/ynkNsRFvFSBfvDP0FYPz4A.jpg,0.394,0.0,0.3369
mapillary/city/z7s0jAjdDVUbOk8QfYK9dA.jpg,0.0,0.0,0.4808
mapillary/city/zOSNLZoBYha_mS43FBg2Rg.jpg,0.1757,0.0,0.4288
mapillary/city/zrN-xd6Cjdo9vtnpuLcglA.jpg,0.0328,0.0,0.3989
mapillary/forest/-jri_jG7haWRygtOb8FffQ.jpg,0.6341,0.0,0.0
mapillary/forest/0_bg9QV4-OGi7e4hLKfnlQ.jpg,0.2901,0.0,0.1035
mapillary/forest/1ReO2qYXBTxdHVFn1gF2Ww.jpg,0.3495,0.0,0.0
mapillary/forest/1j4Juh1YSOaMVHD_ddThFg.jpg,0.329,0.0,0.0539
mapillary/forest/1y7aXjIMHDC4U_gp15_Nhg.jpg,0.262,0.0,0.0
mapillary/forest/2dUUdESNqgXC2CW0gHWY7A.jpg,0.4755,0.0,0.0
mapillary/forest/3E_wVcJJQNYCdWT53lMlew.jpg,0.2904,0.0,0.0
mapillary/forest/3QQrUUWoNcLmMhP76AT-TA.jpg,0.5184,0.0,0.0004
mapillary/forest/3WPUYKcIISLiqKxkq7cw4w.jpg,0.446,0.0,0.0018
mapillary/forest/3_f1Ewum_g-gdZ9h-SuKKA.jpg,0.5056,0.0,0.0
mapillary/forest/4QTysV22Ql4Q7ginGb2HLw.jpg,0.3141,0.0,0.0
mapillary/forest/53WB4M1PEDlKxX3tozu0ig.jpg,0.3361,0.0,0.017
mapillary/forest/57RX6_BDC8sYop4gU8DpUw.jpg,0.5652,0.0,0.0452
mapillary/forest/5xXH_FtKsUhNSeOgfjUUqg.jpg,0.2849,0.0,0.0253
mapillary/forest/6ATF7pfLoBN0zYbcWKTNOw.jpg,0.5339,0.0,0.0
mapillary/forest/6DgRYW8VWDeievMCfnVIuw.jpg,0.3736,0.0,0.0333
mapillary/forest/6nEF0uC5s9hns4ocblkzeg.jpg,0.3399,0.0,0.022
mapillary/forest/70GFUPDrl1edhq8sLI6Zow.jpg,0.4062,0.0,0.0
mapillary/forest/7JEZ6jmarIB41_FcRSwvCg.jpg,0.3233,0.0,0.0007
mapillary/forest/7RqY8SrGbZeuRqjPO7v7pg.jpg,0.3087,0.0,0.0306
mapillary/forest/9N-e6lChoLLfeMN_GXh3NA.jpg,0.296,0.0,0.1183
mapillary/forest/AtcorvZ_61P2n3ZFJgBTFw.jpg,0.489,0.0,0.0933
mapillary/forest/BWP4YGCaqSRElc9_JZQ-0Q.jpg,0.3394,0.0,0.0
mapillary/forest/BnA5lOPhqcTIOL_AVd0NLA.jpg,0.2862,0.0,0.0725
mapillary/forest/CuYeblDEfx_gOfds8-WBwA.jpg,0.3363,0.0,0.155
mapillary/forest/DC4ZtI43tcSU9Oad5hr8ag.jpg,0.321,0.0,0.0853
mapillary/forest/DGmVYOTNyO0NBonQLaG8NQ.jpg,0.5371,0.0,0.0143
mapillary/forest/DJX9emTaOwE2R45bWOFtAg.jpg,0.3755,0.0,0.0302
mapillary/forest/EfNkxlj-XjXAnNNJZqbz5Q.jpg,0.6501,0.0,0.0016
mapillary/forest/ErHMiERfRrCZDL30AgsIcg.jpg,0.3895,0.0,0.1328
mapillary/forest/EzqVO5MotnKKUrTxhnoibQ.jpg,0.2679,0.0,0.0143
mapillary/forest/Fimn6C65kmRy1bO8BdLQzg.jpg,0.7073,0.0,0.0305
mapillary/forest/G2oZwL2FaGtWa-jeKfe9lw.jpg,0.4604,0.0,0.0
mapillary/forest/Gg-NIjXeZQxLHIKNnTjhXQ.jpg,0.3475,0.0,0.02
mapillary/forest/Go4ZUr-i1L0zkseqeL7zOw.jpg,0.3692,0.0,0.0002
mapillary/forest/HAN0M4msxvEsq8d581jR0Q.jpg,0.4862,0.0,0.0397
mapillary/forest/HDf-dhJVKMHZqpFFbFwe6Q.jpg,0.3365,0.0,0.0277
mapillary/forest/HWnP84f3HrXe-3rq8OKh2Q.jpg,0.4733,0.0,0.0001
mapillary/forest/HY79tcp-SzNXxB8dSf8tiQ.jpg,0.4476,0.0,0.0539
mapillary/forest/HqFEsp45W7w_L4mPKgCkJQ.jpg,0.5441,0.0,0.0
mapillary/forest/IOdmu0rQJwSOvVmNIr-waQ.jpg,0.4515,0.0,0.0349
mapillary/forest/IVuxl5w-eCxwq_IkAVuuIQ.jpg,0.2514,0.0,0.037
mapillary/forest/ItOPb36WbEmkU41GYXYSMg.jpg,0.5302,0.0,0.0074
mapillary/forest/JV53UNrvoOxyT2xpAQOIpw.jpg,0.267,0.0,0.0056
mapillary/forest/KiC9eH9j1XWtLMnhS4WiOw.jpg,0.3256,0.0,0.0003
mapillary/forest/KnZ1g2AW_OmV96DDgYzB2g.jpg,0.6431,0.0,0.0
mapillary/forest/L9J2XWzq8igSP1yIcNr2ow.jpg,0.2878,0.0,0.1062
mapillary/forest/ME93NtqV-RnyfBTOGapb7Q.jpg,0.4537,0.0,0.0
mapillary/forest/Mc43RqqG_huyXyU5f-1KLw.jpg,0.3117,0.0,0.0088
mapillary/forest/Mzv4IuZ_zwKsVw0YW2VOiA.jpg,0.5699,0.0,0.0396
mapillary/forest/NFYtcfk-Ad-tkIEoq3_IWA.jpg,0.3514,0.0,0.0
mapillary/forest/O9tNqlwdDGcErhd8c9zeDw.jpg,0.2916,0.0,0.0547
mapillary/forest/OSRsh9Uwo-Po4FvMt67E0A.jpg,0.2686,0.0,0.0
mapillary/forest/OYY4YyfP6MsIOv-jj-_mYQ.jpg,0.4252,0.0,0.0
mapillary/forest/P19oxwIVqW6Aw0_sW5QPkQ.jpg,0.3495,0.0,0.0025
mapillary/forest/P4z0IWGnn_XhKbnPv_pyzQ.jpg,0.3438,0.0,0.0031
mapillary/forest/P9IpY9o3B02j1P7iutiE4g.jpg,0.3499,0.0,0.0742
mapillary/forest/PwLOTMvL3XeCvQXudx3utw.jpg,0.4451,0.0,0.0708
mapillary/forest/QxTY1ttiQBg615vrPBnkzw.jpg,0.2809,0.0,0.0001
mapillary/forest/R0kayPLS1ZnpUUQ4RrWYoQ.jpg,0.5649,0.0,0.0012
mapillary/forest/RSLwESA9djN4B5YFKCr8RQ.jpg,0.507,0.0,0.0
mapillary/forest/RWlVeKBl2U9v0gy3m8GN1w.jpg,0.5214,0.0,0.0729
mapillary/forest/RxawVahjL7iXx-zB3q00gw.jpg,0.2892,0.0,0.0
mapillary/forest/SMYi6CgN3cTpdYvEH-oL7A.jpg,0.4424,0.0,0.0186
mapillary/forest/SOz4b8azhN-LdztaWUFZ8g.jpg,0.2941,0.0097,0.0
mapillary/forest/SThFhm2MRnHJNYRdD-wQMw.jpg,0.5512,0.0,0.0007
mapillary/forest/ShtY9q7FE9Sm_gOfx24GrA.jpg,0.3367,0.0,0.036
mapillary/forest/SiFSU0UhaJOX9VHz_0YTJQ.jpg,0.308,0.0,0.0
mapillary/forest/T76vMVuYnl0gZWIPQ6GSJw.jpg,0.4055,0.0,0.0134
mapillary/forest/T7A4R3EVBhoyPAMVSgWG8A.jpg,0.3749,0.0,0.0556
mapillary/forest/UEsaGDkte5mrb47VRL02Hw.jpg,0.5814,0.0,0.0301
mapillary/forest/USB_JXBw9NPGGSf9qLjM0A.jpg,0.3629,0.0,0.0165
mapillary/forest/UdK4I6lK2zDFrRHKzxdNug.jpg,0.342,0.0,0.0246
mapillary/forest/V-D3r4L8DJDsJ1p8jtmLnA.jpg,0.3245,0.0,0.1038
mapillary/forest/VpYToPeA6tTer5n8RB6-Zg.jpg,0.2714,0.0,0.0082
mapillary/forest/VshhTUeIgjS4ufU7mTWyhQ.jpg,0.3109,0.0,0.0
mapillary/forest/Vwti7MCE2rbcxTy8TY3isg.jpg,0.2767,0.0,0.0
mapillary/forest/WlYS0ScSq09C_-DGjb8O2w.jpg,0.4524,0.0,0.023
mapillary/forest/XDZy8LMj45Vq1JJuIHZ7cw.jpg,0.4666,0.0,0.0075
mapillary/forest/XKfUSHE1rL3AlnZQHaIlmw.jpg,0.4139,0.0,0.0723
mapillary/forest/XvVu1_swa0P1X4-h8swMOQ.jpg,0.3195,0.0,0.0065
mapillary/forest/YNPVTAuoZ6LdT52DLNSv2Q.jpg,0.4309,0.0,0.0228
mapillary/forest/YSYBHp9a3CNkjiXy_kpp-g.jpg,0.3298,0.0,0.0
mapillary/forest/YeZFyPEBvfgTck26qeSecg.jpg,0.2883,0.0,0.0068
mapillary/forest/ZfEFc2_ua9wpYU2JkZqmAw.jpg,0.3066,0.0,0.0357
mapillary/forest/ZodlRIxu--tfeUIeb64TJQ.jpg,0.4916,0.0,0.0
mapillary/forest/ZpF15NecT8ZM82G1J5NJhw.jpg,0.3204,0.0,0.0
mapillary/forest/_aTpHvBraCMhi_wxJ3kZSw.jpg,0.5374,0.0,0.0
mapillary/forest/_uUllrSYGeXltcIRb79VKw.jpg,0.3934,0.0,0.0
mapillary/forest/anxP0G9HpcflGGscD6vWkg.jpg,0.6479,0.0,0.0
mapillary/forest/azMsPSPFoz_70iRiwpA8cg.jpg,0.6498,0.0,0.0002
mapillary/forest/b9qrApXKn9omkzlGjxTqgg.jpg,0.5146,0.0,0.001
mapillary/forest/bEZ9NmSv7LBUIZDNtaZhlg.jpg,0.3085,0.0,0.1008
mapillary/forest/bEc2b8MaP6GzNWfUks7gwQ.jpg,0.2946,0.0,0.2036
mapillary/forest/bO5hCtfIywXxVrHdKUkntg.jpg,0.3817,0.0,0.0148
mapillary/forest/bQs_9fstXdJ26wZ8mPyGGw.jpg,0.4095,0.0,0.0797
mapillary/forest/bZHp5w3WwghNf1Csgv3Bfg.jpg,0.2996,0.0,0.0001
mapillary/forest/berhvwFaA32FFLAL4o9kCw.jpg,0.6003,0.0,0.0714
mapillary/forest/bltUNZMOltWWPPXvIiM_MQ.jpg,0.3829,0.0,0.0042
mapillary/forest/cUPZWAX2n-n-uHfOcSNCPQ.jpg,0.4587,0.0,0.0
mapillary/forest/cdCDRU6cLWCJx9hghz3T_w.jpg,0.5771,0.0,0.0199
mapillary/forest/dd7uC_JL7JtsWMwgKdY8mw.jpg,0.3028,0.0,0.0707
mapillary/forest/e-D0h6BzruogvJgG_3P-xQ.jpg,0.3512,0.0,0.0
mapillary/forest/g4tgE-J-07y3YXxhiehA6A.jpg,0.3558,0.0,0.0
mapillary/forest/gsi8Dfb6BTUkI4_XS67YCw.jpg,0.3049,0.0,0.09
mapillary/forest/iERrDeTm4HptA2WdkwGznQ.jpg,0.4285,0.0,0.0344
mapillary/forest/iRM0pdQxFOu7tE3zlMaZYA.jpg,0.3425,0.0,0.0018
mapillary/forest/iUNJzyH9xzUYdDbJAkod8Q.jpg,0.307,0.0,0.0185
mapillary/forest/ieAyeXIv3VkvyWum-8u49Q.jpg,0.7134,0.0,0.0063
mapillary/forest/kkKHa_VjD3_3DnJuyburIA.jpg,0.2997,0.0,0.0044
mapillary/forest/l5cIDEWDeRc7hPni4SWy-A.jpg,0.4139,0.0,0.0597
mapillary/forest/lXeJy0wsguT4uUL0UtywVQ.jpg,0.3326,0.0,0.0134
mapillary/forest/lp3D8rcCLAXiq24uCeMTBw.jpg,0.4576,0.0,0.0
mapillary/forest/mOnd4I233MBCL9Gg26jkXw.jpg,0.3166,0.0,0.0176
mapillary/forest/mPu7lQdg6mQ2rsMChmB1gw.jpg,0.3946,0.0,0.0293
mapillary/forest/mUCzlZTSCJr0fUZqCu3-rQ.jpg,0.604,0.0,0.1167
mapillary/forest/mgnH36676D50_A1iJZEYiQ.jpg,0.3516,0.0,0.0714
mapillary/forest/nQrQRN7XKCnHqMgF1UbZOA.jpg,0.5375,0.0,0.0038
mapillary/forest/nTf31ekTCIL3fqiUF1hBuA.jpg,0.3897,0.0,0.0111
mapillary/forest/nfKgtN_5_SCosS1OPLTJiA.jpg,0.3635,0.0,0.0012
mapillary/forest/o1bLKgyhyY6Ar3wWWannkQ.jpg,0.3582,0.0,0.0
mapillary/forest/oSOeklD6vGcTq6X5futMbg.jpg,0.3837,0.0,0.0146
mapillary/forest/ojOZjH7UeEoC4LUEte0M6A.jpg,0.6031,0.0,0.0
mapillary/forest/pDQXyKzd7fLTArd-8ASrDg.jpg,0.3632,0.0,0.0
mapillary/forest/qaDAHHm03OD5muj24I5mBQ.jpg,0.3549,0.0,0.0009
mapillary/forest/qgEb0Rvn7sgPBaeVJh5X6A.jpg,0.2958,0.0,0.0031
mapillary/forest/qiE_wG3-ULCOiN5D8hNduw.jpg,0.4083,0.0,0.0363
mapillary/forest/r8Fz4rLob3xHngWfHhfLCg.jpg,0.3707,0.0,0.0398
mapillary/forest/rMqdTNhQ3gk2fFheVYQaug.jpg,0.6083,0.0,0.0815
mapillary/forest/rX4E0IJIT-I1uWZAedh8Yw.jpg,0.3329,0.0,0.0356
mapillary/forest/sBrbx-NpMTh0TmaNedrSbQ.jpg,0.3448,0.0,0.0
mapillary/forest/sVSHnmnNtIFUYjoPNkTZ3g.jpg,0.5878,0.0,0.0
mapillary/forest/tCkjMCq7BVoIJJB8TTa0_g.jpg,0.2856,0.0,0.0144
mapillary/forest/u2YpMWcxYGnuMdGIQtUTcA.jpg,0.3987,0.0,0.1201
mapillary/forest/uZCy_Bzj1X-ihq8GL_hiaw.jpg,0.3743,0.0,0.0373
mapillary/forest/v64bbtkBOGcncMuTC5yHsw.jpg,0.3016,0.0,0.1058
mapillary/forest/v8hWOdDRlJOaz75CjoUWqw.jpg,0.4232,0.0,0.0135
mapillary/forest/vizImJ9wfXhXhOu_VcJFcQ.jpg,0.344,0.0,0.0813
mapillary/forest/w5DJGyMLYpQvQ_i3M4SmOA.jpg,0.4099,0.0,0.0728
mapillary/forest/w6A5-J0EYAAuOyGWhPL1iA.jpg,0.4705,0.0,0.0503
mapillary/forest/wMApcKMUR2QfdoShcuZBUg.jpg,0.4805,0.0,0.0
mapillary/forest/wg0ImO0VDjXM4RRUWJLKwg.jpg,0.3195,0.0,0.0004
mapillary/forest/whxMlJyzK_fLgrjB6hJKGg.jpg,0.3311,0.0,0.0002
mapillary/forest/woqApfu3jMSJzeqYiH_Y3g.jpg,0.2764,0.0,0.1201
mapillary/forest/xPRlO9PAG7cIWNICs5hDwA.jpg,0.5801,0.0,0.0203
mapillary/forest/y47xvR32iWEjzZbzp0EZXw.jpg,0.291,0.0,0.0931
mapillary/forest/yFWyLxYPp9C2KryjNqMpfw.jpg,0.6526,0.0,0.0
mapillary/forest/ydzzeBjKHKTZg2ggPhxnbA.jpg,0.3135,0.0,0.0617
mapillary/forest/zmFCxgd_xUDMiS_5I6qIbA.jpg,0.5108,0.0,0.0
mapillary/forest/zqa8eULYrojrxAqJC_4WgA.jpg,0.3685,0.0,0.0925
mapillary/open_field/0hbGVY5_5674fDF4UReeVQ.jpg,0.1828,0.0,0.0029
mapillary/open_field/0mv_D8kuyuoaxHmOn_8PvA.jpg,0.1689,0.0,0.0
mapillary/open_field/0wCxQ_bV7onu-MtYzAaNwQ.jpg,0.3546,0.0,0.0
mapillary/open_field/1PHaEr3legyKwNuQJBIzsA.jpg,0.4205,0.0,0.0349
mapillary/open_field/1fsMKVlYg-nOYtsYUcpRuQ.jpg,0.4348,0.0,0.0
mapillary/open_field/1tvtg2B5emazY6j9YHCjoQ.jpg,0.3403,0.0,0.0163
mapillary/open_field/1wEUR7gwJtgtiJtw1YnnSQ.jpg,0.3876,0.0,0.0008
mapillary/open_field/288B04zNAw948wkTtRuTzQ.jpg,0.3503,0.0,0.0555
mapillary/open_field/2wwbf7-WNT4KuRIIknzk1A.jpg,0.6085,0.0,0.056
mapillary/open_field/3PaYhRUNqal4Pg2cyiLbXQ.jpg,0.1513,0.0,0.0
mapillary/open_field/3pyaa2SLKTC47lFIRGmPlg.jpg,0.3104,0.0,0.0261
mapillary/open_field/3urMhkj0YQ-W8O9JUOa3eA.jpg,0.2605,0.0,0.0192
mapillary/open_field/43hsfeRik88juOn8wuf5-w.jpg,0.2664,0.0,0.0041
mapillary/open_field/4NIPQxDN_mZEV0ycDCLFQQ.jpg,0.3448,0.0,0.0186
mapillary/open_field/6PiLHFNQd6eP-byigSrhcw.jpg,0.2098,0.0,0.0
mapillary/open_field/6PtJRt-55J48jBgeqeyDfQ.jpg,0.446,0.0,0.0
mapillary/open_field/6Q5qs5lKBmzOYh70klva3Q.jpg,0.2682,0.0,0.0988
mapillary/open_field/7H4_34fB7SszzHBTRP53yA.jpg,0.4307,0.0,0.0005
mapillary/open_field/8s0gkcO9xLVR17x7ZvRwXQ.jpg,0.2032,0.0,0.0729
mapillary/open_field/9j0FFt9hREbqg6Ybgule6w.jpg,0.2498,0.0,0.0153
mapillary/open_field/9pJFcg7PL4m9QwVOMivuSg.jpg,0.1547,0.0,0.0
mapillary/open_field/A4xe-qyAiGTzO7QaswFbZg.jpg,0.4277,0.0,0.0
mapillary/open_field/A8OHmheFqoS9zXpqWve0OQ.jpg,0.1344,0.0,0.0268
mapillary/open_field/AR0p2hi_n-WwcQ2Yq6fqLg.jpg,0.3581,0.0,0.0216
mapillary/open_field/ARSizGCF2Q3E3AiQVOKofA.jpg,0.1214,0.0,0.0474
mapillary/open_field/Af_gWKp8-f4ffHcPTI1vQg.jpg,0.4131,0.0,0.0
mapillary/open_field/Afk5LVg5hXl3ITK8uBvtjg.jpg,0.2537,0.0,0.0028
mapillary/open_field/AlJ4BcPGxigZZV_j1nEiMA.jpg,0.4064,0.0,0.0065
mapillary/open_field/AzWRsx76k4cJrSkRyAotCw.jpg,0.159,0.0,0.0
mapillary/open_field/BCHaen3SPoiVYoCyLin0GQ.jpg,0.476,0.0,0.0259
mapillary/open_field/BR1KUqvTWs2kmNWjfcsyPw.jpg,0.1813,0.0,0.0049
mapillary/open_field/C9EH53I9eLpBaPjPVIerDg.jpg,0.1479,0.0,0.0048
mapillary/open_field/CFeP4QCDrsoSDegsl4napQ.jpg,0.1763,0.0,0.0253
mapillary/open_field/CUlp9jmw4qmmglfEIr-nzw.jpg,0.2023,0.0,0.0
mapillary/open_field/CUnOKqUnlG69hn92S5SilQ.jpg,0.4543,0.0,0.0
mapillary/open_field/DCxHVZRA1Cy-0T27NkcMqg.jpg,0.437,0.0,0.0
mapillary/open_field/DF1-uIARksQuUbJ6qJbJ6Q.jpg,0.3647,0.0,0.0
mapillary/open_field/Dr4WbN4MNszP8-dykQMaeQ.jpg,0.2183,0.0,0.0
mapillary/open_field/Duzk4IXJFtKvqXlYLJ_GIQ.jpg,0.3958,0.0,0.0547
mapillary/open_field/DwWpib7FJy3QjrmQsepESw.jpg,0.2334,0.0,0.0238
mapillary/open_field/EU11bJwsxHZKYQCmTCBq_Q.jpg,0.2513,0.0,0.0383
mapillary/open_field/F1ui0Dm0geoqk4JkZ0HmOA.jpg,0.2592,0.0,0.0087
mapillary/open_field/G1YCASdJSqcGhfzbAssm4A.jpg,0.4019,0.0,0.0363
mapillary/open_field/H0q-ZbI6zIsMAYHT5PiQ9A.jpg,0.2936,0.0,0.0535
mapillary/open_field/H3BdERkT5c1q_2K1JTaJ7Q.jpg,0.1885,0.0,0.0801
mapillary/open_field/HVSofASIISySugGOZmY7Gg.jpg,0.3322,0.0,0.0249
mapillary/open_field/ISzw1u3Bj3ItRX8Yn_ikYA.jpg,0.4292,0.0,0.012
mapillary/open_field/K0HlZ2VFNBBpSZuJvxaxjw.jpg,0.2596,0.0,0.0
mapillary/open_field/KNNt8h_cXY9SJDa8N7uU9Q.jpg,0.366,0.0,0.0043
mapillary/open_field/LTF9D1dg2eocHGbtnO34Pg.jpg,0.3441,0.0,0.0026
mapillary/open_field/MMEcSrMLjTYcMGd2D2OmHA.jpg,0.1799,0.0,0.069
mapillary/open_field/MfvYhJGXrwUV-x3zQ6_pzQ.jpg,0.2718,0.0,0.0
mapillary/open_field/N6_LIKFy0eF0ux4eG6ugBg.jpg,0.1829,0.0,0.0054
mapillary/open_field/Nf-D_gHrdYKrHU6h35DNfA.jpg,0.3895,0.0,0.0
mapillary/open_field/O4-PSWOB84tIbzJFRpaXzg.jpg,0.382,0.0,0.0
mapillary/open_field/P229ePF_VS__VEeVUFK-Dw.jpg,0.3537,0.0,0.0408
mapillary/open_field/PPutuGvNKLGW1Z_xYOZnFg.jpg,0.2723,0.0,0.0135
mapillary/open_field/Q10sbuD6txwHJCbp1P-grA.jpg,0.4553,0.0,0.0005
mapillary/open_field/QUmx9lYaa--gqGpJCkMs3A.jpg,0.1927,0.0,0.0
mapillary/open_field/QeoxqgbcwsFRGPAf_51ZFQ.jpg,0.4,0.0,0.0016
mapillary/open_field/R79QIHNA6E6Sf9b-6qk55A.jpg,0.3831,0.0,0.0
mapillary/open_field/RgXijjXF2VNDWGkVJFMTZQ.jpg,0.196,0.0,0.0
mapillary/open_field/SvGXw9uSmhU998aNsj43yw.jpg,0.1213,0.0,0.0251
mapillary/open_field/THzdWiePiNn3LjxPtePuNw.jpg,0.3981,0.0,0.0891
mapillary/open_field/TMqqmWODsg4EfVr71bV9zQ.jpg,0.1483,0.0,0.0
mapillary/open_field/U87qAveQYlC6Ba0IuRsc8w.jpg,0.3417,0.0,0.0
mapillary/open_field/UKazyFvOdvZLPolZtP7qKg.jpg,0.3667,0.0,0.0012
mapillary/open_field/UmGGw-zVDBbuz33TB0MAPg.jpg,0.3383,0.0,0.0003
mapillary/open_field/UoQhZMPZn2-8ZcXZw2Ir9g.jpg,0.5073,0.0,0.0
mapillary/open_field/VnSi7oCwotekfhrlz9oz6w.jpg,0.2774,0.0,0.0
mapillary/open_field/VzpSf4RzmeH-lM-vvGYmNg.jpg,0.1887,0.0,0.0
mapillary/open_field/Y6e9zd2ViA2--1BHjk1tmg.jpg,0.3904,0.0,0.0252
mapillary/open_field/Y6l5TFaoqG4wVhxQVUKpdg.jpg,0.2122,0.0,0.0
mapillary/open_field/Z1aBHI7z4e1FpiFP_VXe1A.jpg,0.1444,0.0,0.0005
mapillary/open_field/Z1uQoNUJ1F8xzU_RCR3WUw.jpg,0.1481,0.0,0.0
mapillary/open_field/ZReUxTgnavhoEd17nnxKMQ.jpg,0.3344,0.0,0.0
mapillary/open_field/ZTVRYL_tkuxSR5DoE5WC4g.jpg,0.4365,0.0,0.0
mapillary/open_field/ZUi0VFtm9FnPxKgEswEDug.jpg,0.3525,0.0,0.0038
mapillary/open_field/ZxKANdZxZIQyrYJLK6nvog.jpg,0.3011,0.0,0.0046
mapillary/open_field/_0A_W6lEi-7W0RvVEiKkyQ.jpg,0.349,0.0,0.0
mapillary/open_field/_aYTWhELmxaICEYqCGfq4g.jpg,0.2233,0.0,0.0864
mapillary/open_field/_eUY02YeoBAS122St2gt6g.jpg,0.3733,0.0,0.0096
mapillary/open_field/_y3l3ZdiIZ-MRc8U-P7mRg.jpg,0.1313,0.0,0.012
mapillary/open_field/_zp7_itt7iZM5aR9lFCLyg.jpg,0.2416,0.0,0.2086
mapillary/open_field/a6uFPg4sM8gclLAiF8t-UQ.jpg,0.3286,0.0,0.0025
mapillary/open_field/b0Z3mx2hLWzjk-ZK02Ri_w.jpg,0.3997,0.0,0.0003
mapillary/open_field/bEKd7F23yVBJvfzjtRBFAg.jpg,0.2252,0.0,0.0
mapillary/open_field/baWrPvSayYVqii20wS3HGw.jpg,0.3855,0.0,0.0012
mapillary/open_field/bbLIOWRUvvzZzAxr4TH0Mw.jpg,0.2241,0.0,0.0128
mapillary/open_field/c-Gq3_Kn7luyJ6U_yTL5XQ.jpg,0.5832,0.0,0.082
mapillary/open_field/cc5w4SgvgosB6zFMhekaPA.jpg,0.6666,0.0,0.0248
mapillary/open_field/d3ghAvxTua9rUlqHUM9vFw.jpg,0.2798,0.0,0.0
mapillary/open_field/dG_EWtUh_mfLnDRWqvDGDg.jpg,0.223,0.0,0.0
mapillary/open_field/dJMpdEnRUuzseEsCU0TsHw.jpg,0.1399,0.0,0.0
mapillary/open_field/dLDQVvjx-pum56rk5ikbmQ.jpg,0.5598,0.0,0.0003
mapillary/open_field/djgzFZ--52D8iS8TdYlnsw.jpg,0.2634,0.0,0.0406
mapillary/open_field/e0Ad72ANqXBTLPRLs_gEeg.jpg,0.4484,0.0,0.0
mapillary/open_field/e_TIF0jX54wQmE9UQ9PyiQ.jpg,0.4653,0.0,0.0001
mapillary/open_field/fT01NC4tdGvghI9R5I11uw.jpg,0.1905,0.0,0.0015
mapillary/open_field/fUq50XgsmvMEuJbCdQoj7g.jpg,0.4875,0.0,0.0623
mapillary/open_field/fvWWm0ZObmViKZKiPWy5Rw.jpg,0.22,0.0,0.0
mapillary/open_field/g9WESsWLq6Mkq8Vnn4MUDA.jpg,0.2481,0.0,0.0005
mapillary/open_field/gFsJTaPyxnnLoPj6_WM8Mg.jpg,0.1459,0.0,0.0
mapillary/open_field/gcmvPCIwbHrhZEmRSDmVmQ.jpg,0.1641,0.0,0.1299
mapillary/open_field/gezY489W5RPpSEMdUxmNFA.jpg,0.321,0.0,0.0623
mapillary/open_field/hIw9U5hyD3sP_6C1Zr4PRQ.jpg,0.4384,0.0,0.0
mapillary/open_field/hPNfDArXeGe8Z2BTHMMkZg.jpg,0.4297,0.0,0.0403
mapillary/open_field/he3agy17ccPZYlfpQWFO1Q.jpg,0.444,0.0,0.0024
mapillary/open_field/j-2Va5JRoC6SePZ64CBL1w.jpg,0.3962,0.0,0.0887
mapillary/open_field/jgGTvYSsQf9M5qiP-x7NXg.jpg,0.2134,0.0,0.0
mapillary/open_field/l7qWDZetkczA6XxqBCok8A.jpg,0.2787,0.0,0.0
mapillary/open_field/lOlURlZ2hkb6iRi3HRiojw.jpg,0.3655,0.0,0.0386
mapillary/open_field/lgbFfCDlWP0WCtPaFY8CLw.jpg,0.1461,0.0,0.081
mapillary/open_field/mKKEuF5-WBW9EtBKZa9_gg.jpg,0.1646,0.0,0.0
mapillary/open_field/mfgSoHrwf7fkBfyOiGlUag.jpg,0.2966,0.0,0.0
mapillary/open_field/mlBTZp9rSUixITjpMe4ZIw.jpg,0.4785,0.0,0.0168
mapillary/open_field/nnWiaePFu6XMjLszP1uDTw.jpg,0.3113,0.0,0.0832
mapillary/open_field/nyb9h7q4KJmrglNWRFzIFg.jpg,0.4759,0.0,0.0
mapillary/open_field/oUNLyoZseuU0s0b4QghFlg.jpg,0.1746,0.0,0.0008
mapillary/open_field/oxjskrnVaXFlzPutlDrunw.jpg,0.4872,0.0,0.0
mapillary/open_field/pMLbhkjAzNYLOSI9s_A7hw.jpg,0.2263,0.0,0.1724
mapillary/open_field/pRD2yHe-TrhydDf-k1oDSA.jpg,0.1842,0.0,0.0758
mapillary/open_field/pp_4i3IPlYBAx_9poX3RzQ.jpg,0.3501,0.0,0.0
mapillary/open_field/pq6IOUylpSYrvgq3lg6tHQ.jpg,0.1568,0.0,0.0
mapillary/open_field/pvdYG10ljyhQd1hkWNS_5A.jpg,0.3947,0.0,0.0
mapillary/open_field/qn0GuS7X4KVyHfHHVBZpiA.jpg,0.4996,0.0,0.0
mapillary/open_field/qxJ9jILGLeJyCsLjQpUzAQ.jpg,0.2921,0.0,0.0359
mapillary/open_field/rBbv6bTFB2G6FigbZ1dHmA.jpg,0.3636,0.0,0.0804
mapillary/open_field/rfh0fASE34zBIeS09XnYOQ.jpg,0.2646,0.0,0.0
mapillary/open_field/sYdQiZJkpJIrJdV1JWEL6g.jpg,0.2452,0.0,0.0
mapillary/open_field/t-gCLeNFovvRl9rZ51b2eQ.jpg,0.2076,0.0,0.0
mapillary/open_field/tNm0eslf8vm0zO8_2I-XWg.jpg,0.3433,0.0,0.0117
mapillary/open_field/tPsNPVAkpyL4TYygVG_kHA.jpg,0.2087,0.0,0.0001
mapillary/open_field/tQ_V74rknaHrzRQdDboEUA.jpg,0.1473,0.0,0.0
