filename,vegetation,water,city
mapillary/city/ynkNsRFvFSBfvDP0FYPz4A.jpg,0.373,0.0,0.4734
mapillary/city/z7s0jAjdDVUbOk8QfYK9dA.jpg,0.0,0.0,0.4899
mapillary/city/zOSNLZoBYha_mS43FBg2Rg.jpg,0.0877,0.0,0.482
mapillary/city/zrN-xd6Cjdo9vtnpuLcglA.jpg,0.0175,0.0,0.4239
mapillary/forest/-jri_jG7haWRygtOb8FffQ.jpg,0.5556,0.0,0.0657
mapillary/forest/0_bg9QV4-OGi7e4hLKfnlQ.jpg,0.2532,0.0,0.1619
mapillary/forest/1ReO2qYXBTxdHVFn1gF2Ww.jpg,0.2353,0.0,0.0002
mapillary/forest/1j4Juh1YSOaMVHD_ddThFg.jpg,0.2896,0.0,0.1014
mapillary/forest/1y7aXjIMHDC4U_gp15_Nhg.jpg,0.2581,0.0,0.0017
mapillary/forest/2dUUdESNqgXC2CW0gHWY7A.jpg,0.4419,0.0,0.0002
mapillary/forest/3E_wVcJJQNYCdWT53lMlew.jpg,0.2934,0.0,0.0061
mapillary/forest/3QQrUUWoNcLmMhP76AT-TA.jpg,0.2667,0.0,0.0057
mapillary/forest/3WPUYKcIISLiqKxkq7cw4w.jpg,0.3766,0.0,0.037
mapillary/forest/3_f1Ewum_g-gdZ9h-SuKKA.jpg,0.4977,0.0,0.0
mapillary/forest/4QTysV22Ql4Q7ginGb2HLw.jpg,0.2726,0.0,0.0
mapillary/forest/53WB4M1PEDlKxX3tozu0ig.jpg,0.2517,0.0,0.0374
mapillary/forest/57RX6_BDC8sYop4gU8DpUw.jpg,0.4001,0.0,0.0897
mapillary/forest/5xXH_FtKsUhNSeOgfjUUqg.jpg,0.2269,0.0,0.0327
mapillary/forest/6ATF7pfLoBN0zYbcWKTNOw.jpg,0.5284,0.0,0.0018
mapillary/forest/6DgRYW8VWDeievMCfnVIuw.jpg,0.2189,0.0,0.1523
mapillary/forest/6nEF0uC5s9hns4ocblkzeg.jpg,0.2455,0.0,0.0906
mapillary/forest/70GFUPDrl1edhq8sLI6Zow.jpg,0.4109,0.0,0.0045
mapillary/forest/7JEZ6jmarIB41_FcRSwvCg.jpg,0.28,0.0,0.0022
mapillary/forest/7RqY8SrGbZeuRqjPO7v7pg.jpg,0.2477,0.0,0.0751
mapillary/forest/9N-e6lChoLLfeMN_GXh3NA.jpg,0.2021,0.0,0.1863
mapillary/forest/AtcorvZ_61P2n3ZFJgBTFw.jpg,0.455,0.0,0.114
mapillary/forest/BWP4YGCaqSRElc9_JZQ-0Q.jpg,0.3389,0.0,0.0
mapillary/forest/BnA5lOPhqcTIOL_AVd0NLA.jpg,0.2487,0.0,0.0916
mapillary/forest/CuYeblDEfx_gOfds8-WBwA.jpg,0.2158,0.0,0.2696
mapillary/forest/DC4ZtI43tcSU9Oad5hr8ag.jpg,0.2454,0.0,0.0992
mapillary/forest/DGmVYOTNyO0NBonQLaG8NQ.jpg,0.5179,0.0,0.018
mapillary/forest/DJX9emTaOwE2R45bWOFtAg.jpg,0.3664,0.0,0.0541
mapillary/forest/EfNkxlj-XjXAnNNJZqbz5Q.jpg,0.6501,0.0,0.0144
mapillary/forest/ErHMiERfRrCZDL30AgsIcg.jpg,0.3501,0.0,0.1818
mapillary/forest/EzqVO5MotnKKUrTxhnoibQ.jpg,0.1835,0.0,0.063
mapillary/forest/Fimn6C65kmRy1bO8BdLQzg.jpg,0.627,0.0,0.0714
mapillary/forest/G2oZwL2FaGtWa-jeKfe9lw.jpg,0.4545,0.0,0.0008
mapillary/forest/Gg-NIjXeZQxLHIKNnTjhXQ.jpg,0.3035,0.0,0.1094
mapillary/forest/Go4ZUr-i1L0zkseqeL7zOw.jpg,0.3175,0.0,0.0061
mapillary/forest/HAN0M4msxvEsq8d581jR0Q.jpg,0.2901,0.0,0.1371
mapillary/forest/HDf-dhJVKMHZqpFFbFwe6Q.jpg,0.3276,0.0,0.0388
mapillary/forest/HWnP84f3HrXe-3rq8OKh2Q.jpg,0.4401,0.0,0.0154
mapillary/forest/HY79tcp-SzNXxB8dSf8tiQ.jpg,0.4053,0.0,0.0833
mapillary/forest/HqFEsp45W7w_L4mPKgCkJQ.jpg,0.5156,0.0,0.0972
mapillary/forest/IOdmu0rQJwSOvVmNIr-waQ.jpg,0.3469,0.0,0.208
mapillary/forest/IVuxl5w-eCxwq_IkAVuuIQ.jpg,0.2377,0.0,0.0413
mapillary/forest/ItOPb36WbEmkU41GYXYSMg.jpg,0.4629,0.0,0.0181
mapillary/forest/JV53UNrvoOxyT2xpAQOIpw.jpg,0.2697,0.0,0.019
mapillary/forest/KiC9eH9j1XWtLMnhS4WiOw.jpg,0.3192,0.0,0.0018
mapillary/forest/KnZ1g2AW_OmV96DDgYzB2g.jpg,0.6498,0.0,0.0
mapillary/forest/L9J2XWzq8igSP1yIcNr2ow.jpg,0.2641,0.0,0.1495
mapillary/forest/ME93NtqV-RnyfBTOGapb7Q.jpg,0.425,0.0,0.0
mapillary/forest/Mc43RqqG_huyXyU5f-1KLw.jpg,0.2832,0.0,0.0105
mapillary/forest/Mzv4IuZ_zwKsVw0YW2VOiA.jpg,0.5073,0.0,0.0916
mapillary/forest/NFYtcfk-Ad-tkIEoq3_IWA.jpg,0.3572,0.0,0.0015
mapillary/forest/O9tNqlwdDGcErhd8c9zeDw.jpg,0.2764,0.0,0.0766
mapillary/forest/OSRsh9Uwo-Po4FvMt67E0A.jpg,0.2543,0.0,0.0052
mapillary/forest/OYY4YyfP6MsIOv-jj-_mYQ.jpg,0.4194,0.0,0.0
mapillary/forest/P19oxwIVqW6Aw0_sW5QPkQ.jpg,0.2502,0.0,0.006
mapillary/forest/P4z0IWGnn_XhKbnPv_pyzQ.jpg,0.3787,0.0,0.0856
mapillary/forest/P9IpY9o3B02j1P7iutiE4g.jpg,0.3488,0.0,0.0948
mapillary/forest/PwLOTMvL3XeCvQXudx3utw.jpg,0.3708,0.0,0.0906
mapillary/forest/QxTY1ttiQBg615vrPBnkzw.jpg,0.303,0.0,0.0012
mapillary/forest/R0kayPLS1ZnpUUQ4RrWYoQ.jpg,0.5616,0.0,0.007
mapillary/forest/RSLwESA9djN4B5YFKCr8RQ.jpg,0.5089,0.0,0.0
mapillary/forest/RWlVeKBl2U9v0gy3m8GN1w.jpg,0.4861,0.0,0.0901
mapillary/forest/RxawVahjL7iXx-zB3q00gw.jpg,0.2949,0.0,0.0001
mapillary/forest/SMYi6CgN3cTpdYvEH-oL7A.jpg,0.4599,0.0,0.0276
mapillary/forest/SOz4b8azhN-LdztaWUFZ8g.jpg,0.2899,0.0,0.0065
mapillary/forest/SThFhm2MRnHJNYRdD-wQMw.jpg,0.4354,0.0,0.0222
mapillary/forest/ShtY9q7FE9Sm_gOfx24GrA.jpg,0.3161,0.0,0.0673
mapillary/forest/SiFSU0UhaJOX9VHz_0YTJQ.jpg,0.2772,0.0,0.0356
mapillary/forest/T76vMVuYnl0gZWIPQ6GSJw.jpg,0.3981,0.0,0.0148
mapillary/forest/T7A4R3EVBhoyPAMVSgWG8A.jpg,0.3024,0.0,0.1724
mapillary/forest/UEsaGDkte5mrb47VRL02Hw.jpg,0.5587,0.0,0.095
mapillary/forest/USB_JXBw9NPGGSf9qLjM0A.jpg,0.3512,0.0,0.2278
mapillary/forest/UdK4I6lK2zDFrRHKzxdNug.jpg,0.3151,0.0,0.0772
mapillary/forest/V-D3r4L8DJDsJ1p8jtmLnA.jpg,0.2808,0.0,0.1652
mapillary/forest/VpYToPeA6tTer5n8RB6-Zg.jpg,0.2257,0.0,0.0154
mapillary/forest/VshhTUeIgjS4ufU7mTWyhQ.jpg,0.2802,0.0,0.0
mapillary/forest/Vwti7MCE2rbcxTy8TY3isg.jpg,0.2732,0.0,0.0
mapillary/forest/WlYS0ScSq09C_-DGjb8O2w.jpg,0.2268,0.0,0.0862
mapillary/forest/XDZy8LMj45Vq1JJuIHZ7cw.jpg,0.4314,0.0,0.0555
mapillary/forest/XKfUSHE1rL3AlnZQHaIlmw.jpg,0.3839,0.0,0.1058
mapillary/forest/XvVu1_swa0P1X4-h8swMOQ.jpg,0.3119,0.0,0.0108
mapillary/forest/YNPVTAuoZ6LdT52DLNSv2Q.jpg,0.3732,0.0,0.0348
mapillary/forest/YSYBHp9a3CNkjiXy_kpp-g.jpg,0.3539,0.0,0.0
mapillary/forest/YeZFyPEBvfgTck26qeSecg.jpg,0.275,0.0,0.0012
mapillary/forest/ZfEFc2_ua9wpYU2JkZqmAw.jpg,0.304,0.0,0.0458
mapillary/forest/ZodlRIxu--tfeUIeb64TJQ.jpg,0.4928,0.0,0.0002
mapillary/forest/ZpF15NecT8ZM82G1J5NJhw.jpg,0.2847,0.0,0.0
mapillary/forest/_aTpHvBraCMhi_wxJ3kZSw.jpg,0.5535,0.0,0.0
mapillary/forest/_uUllrSYGeXltcIRb79VKw.jpg,0.3852,0.0,0.0
mapillary/forest/anxP0G9HpcflGGscD6vWkg.jpg,0.6556,0.0,0.0
mapillary/forest/azMsPSPFoz_70iRiwpA8cg.jpg,0.5659,0.0,0.0096
mapillary/forest/b9qrApXKn9omkzlGjxTqgg.jpg,0.4661,0.0,0.0098
mapillary/forest/bEZ9NmSv7LBUIZDNtaZhlg.jpg,0.3084,0.0,0.1462
mapillary/forest/bEc2b8MaP6GzNWfUks7gwQ.jpg,0.2316,0.0,0.2964
mapillary/forest/bO5hCtfIywXxVrHdKUkntg.jpg,0.3503,0.0,0.0159
mapillary/forest/bQs_9fstXdJ26wZ8mPyGGw.jpg,0.4023,0.0,0.1146
mapillary/forest/bZHp5w3WwghNf1Csgv3Bfg.jpg,0.2826,0.0,0.0163
mapillary/forest/berhvwFaA32FFLAL4o9kCw.jpg,0.497,0.0,0.1725
mapillary/forest/bltUNZMOltWWPPXvIiM_MQ.jpg,0.2647,0.0,0.0698
mapillary/forest/cUPZWAX2n-n-uHfOcSNCPQ.jpg,0.4402,0.0,0.0048
mapillary/forest/cdCDRU6cLWCJx9hghz3T_w.jpg,0.4654,0.0,0.1323
mapillary/forest/dd7uC_JL7JtsWMwgKdY8mw.jpg,0.2809,0.0,0.0879
mapillary/forest/e-D0h6BzruogvJgG_3P-xQ.jpg,0.348,0.0,0.0
mapillary/forest/g4tgE-J-07y3YXxhiehA6A.jpg,0.3721,0.0,0.0082
mapillary/forest/gsi8Dfb6BTUkI4_XS67YCw.jpg,0.2835,0.0,0.1364
mapillary/forest/iERrDeTm4HptA2WdkwGznQ.jpg,0.4022,0.0,0.0718
mapillary/forest/iRM0pdQxFOu7tE3zlMaZYA.jpg,0.3352,0.0,0.0012
mapillary/forest/iUNJzyH9xzUYdDbJAkod8Q.jpg,0.3004,0.0,0.0276
mapillary/forest/ieAyeXIv3VkvyWum-8u49Q.jpg,0.6189,0.0,0.0212
mapillary/forest/kkKHa_VjD3_3DnJuyburIA.jpg,0.2535,0.0,0.0352
mapillary/forest/l5cIDEWDeRc7hPni4SWy-A.jpg,0.4095,0.0,0.0741
mapillary/forest/lXeJy0wsguT4uUL0UtywVQ.jpg,0.3098,0.0,0.0526
mapillary/forest/lp3D8rcCLAXiq24uCeMTBw.jpg,0.5415,0.0,0.0
mapillary/forest/mOnd4I233MBCL9Gg26jkXw.jpg,0.2927,0.0,0.038
mapillary/forest/mPu7lQdg6mQ2rsMChmB1gw.jpg,0.3633,0.0,0.0496
mapillary/forest/mUCzlZTSCJr0fUZqCu3-rQ.jpg,0.5636,0.0,0.1591
mapillary/forest/mgnH36676D50_A1iJZEYiQ.jpg,0.3016,0.0,0.1127
mapillary/forest/nQrQRN7XKCnHqMgF1UbZOA.jpg,0.3581,0.0,0.0427
mapillary/forest/nTf31ekTCIL3fqiUF1hBuA.jpg,0.3853,0.0,0.0148
mapillary/forest/nfKgtN_5_SCosS1OPLTJiA.jpg,0.337,0.0,0.0013
mapillary/forest/o1bLKgyhyY6Ar3wWWannkQ.jpg,0.2359,0.0,0.0017
mapillary/forest/oSOeklD6vGcTq6X5futMbg.jpg,0.384,0.0,0.027
mapillary/forest/ojOZjH7UeEoC4LUEte0M6A.jpg,0.4227,0.0,0.0
mapillary/forest/pDQXyKzd7fLTArd-8ASrDg.jpg,0.3243,0.0,0.0
mapillary/forest/qaDAHHm03OD5muj24I5mBQ.jpg,0.3669,0.0,0.0005
mapillary/forest/qgEb0Rvn7sgPBaeVJh5X6A.jpg,0.2982,0.0,0.0177
mapillary/forest/qiE_wG3-ULCOiN5D8hNduw.jpg,0.3294,0.0,0.1008
mapillary/forest/r8Fz4rLob3xHngWfHhfLCg.jpg,0.3342,0.0,0.1276
mapillary/forest/rMqdTNhQ3gk2fFheVYQaug.jpg,0.3389,0.0,0.2115
mapillary/forest/rX4E0IJIT-I1uWZAedh8Yw.jpg,0.2938,0.0,0.1179
mapillary/forest/sBrbx-NpMTh0TmaNedrSbQ.jpg,0.3324,0.0,0.0001
mapillary/forest/sVSHnmnNtIFUYjoPNkTZ3g.jpg,0.541,0.0,0.0
mapillary/forest/tCkjMCq7BVoIJJB8TTa0_g.jpg,0.2967,0.0,0.0109
mapillary/forest/u2YpMWcxYGnuMdGIQtUTcA.jpg,0.3746,0.0,0.1366
mapillary/forest/uZCy_Bzj1X-ihq8GL_hiaw.jpg,0.1965,0.0,0.1245
mapillary/forest/v64bbtkBOGcncMuTC5yHsw.jpg,0.2244,0.0,0.2079
mapillary/forest/v8hWOdDRlJOaz75CjoUWqw.jpg,0.4283,0.0,0.0137
mapillary/forest/vizImJ9wfXhXhOu_VcJFcQ.jpg,0.2661,0.0,0.1904
mapillary/forest/w5DJGyMLYpQvQ_i3M4SmOA.jpg,0.3785,0.0,0.1215
mapillary/forest/w6A5-J0EYAAuOyGWhPL1iA.jpg,0.3136,0.0,0.087
mapillary/forest/wMApcKMUR2QfdoShcuZBUg.jpg,0.4,0.0,0.0003
mapillary/forest/wg0ImO0VDjXM4RRUWJLKwg.jpg,0.3224,0.0,0.1656
mapillary/forest/whxMlJyzK_fLgrjB6hJKGg.jpg,0.3207,0.0,0.0153
mapillary/forest/woqApfu3jMSJzeqYiH_Y3g.jpg,0.2512,0.0,0.1495
mapillary/forest/xPRlO9PAG7cIWNICs5hDwA.jpg,0.5334,0.0,0.0483
mapillary/forest/y47xvR32iWEjzZbzp0EZXw.jpg,0.2748,0.0,0.1061
mapillary/forest/yFWyLxYPp9C2KryjNqMpfw.jpg,0.6078,0.0,0.0
mapillary/forest/ydzzeBjKHKTZg2ggPhxnbA.jpg,0.3132,0.0,0.0859
mapillary/forest/zmFCxgd_xUDMiS_5I6qIbA.jpg,0.5041,0.0,0.0
mapillary/forest/zqa8eULYrojrxAqJC_4WgA.jpg,0.35,0.0,0.1277
mapillary/open_field/0hbGVY5_5674fDF4UReeVQ.jpg,0.1971,0.0,0.0138
mapillary/open_field/0mv_D8kuyuoaxHmOn_8PvA.jpg,0.1613,0.0,0.0
mapillary/open_field/0wCxQ_bV7onu-MtYzAaNwQ.jpg,0.3588,0.0,0.0002
mapillary/open_field/1PHaEr3legyKwNuQJBIzsA.jpg,0.4061,0.0,0.0503
mapillary/open_field/1fsMKVlYg-nOYtsYUcpRuQ.jpg,0.4314,0.0,0.0
mapillary/open_field/1tvtg2B5emazY6j9YHCjoQ.jpg,0.3347,0.0,0.0291
mapillary/open_field/1wEUR7gwJtgtiJtw1YnnSQ.jpg,0.3874,0.0,0.0024
mapillary/open_field/288B04zNAw948wkTtRuTzQ.jpg,0.3244,0.0,0.0695
mapillary/open_field/2wwbf7-WNT4KuRIIknzk1A.jpg,0.5488,0.0,0.1219
mapillary/open_field/3PaYhRUNqal4Pg2cyiLbXQ.jpg,0.1278,0.0,0.0023
mapillary/open_field/3pyaa2SLKTC47lFIRGmPlg.jpg,0.2853,0.0,0.0499
mapillary/open_field/3urMhkj0YQ-W8O9JUOa3eA.jpg,0.3501,0.0,0.0188
mapillary/open_field/43hsfeRik88juOn8wuf5-w.jpg,0.257,0.0,0.0051
mapillary/open_field/4NIPQxDN_mZEV0ycDCLFQQ.jpg,0.2298,0.0,0.0189
mapillary/open_field/6PiLHFNQd6eP-byigSrhcw.jpg,0.2067,0.0,0.0011
mapillary/open_field/6PtJRt-55J48jBgeqeyDfQ.jpg,0.4273,0.0,0.0
mapillary/open_field/6Q5qs5lKBmzOYh70klva3Q.jpg,0.1901,0.0,0.1686
mapillary/open_field/7H4_34fB7SszzHBTRP53yA.jpg,0.4305,0.0,0.0
mapillary/open_field/8s0gkcO9xLVR17x7ZvRwXQ.jpg,0.2025,0.0,0.0733
mapillary/open_field/9j0FFt9hREbqg6Ybgule6w.jpg,0.2209,0.0,0.0551
mapillary/open_field/9pJFcg7PL4m9QwVOMivuSg.jpg,0.1688,0.0,0.0016
mapillary/open_field/A4xe-qyAiGTzO7QaswFbZg.jpg,0.22,0.0,0.0
mapillary/open_field/A8OHmheFqoS9zXpqWve0OQ.jpg,0.1564,0.0,0.043
mapillary/open_field/AR0p2hi_n-WwcQ2Yq6fqLg.jpg,0.2027,0.0,0.0621
mapillary/open_field/ARSizGCF2Q3E3AiQVOKofA.jpg,0.1191,0.0,0.0884
mapillary/open_field/Af_gWKp8-f4ffHcPTI1vQg.jpg,0.4356,0.0,0.0
mapillary/open_field/Afk5LVg5hXl3ITK8uBvtjg.jpg,0.2599,0.0,0.0037
mapillary/open_field/AlJ4BcPGxigZZV_j1nEiMA.jpg,0.4109,0.0,0.0196
mapillary/open_field/AzWRsx76k4cJrSkRyAotCw.jpg,0.1361,0.0,0.0002
mapillary/open_field/BCHaen3SPoiVYoCyLin0GQ.jpg,0.4331,0.0,0.0573
mapillary/open_field/BR1KUqvTWs2kmNWjfcsyPw.jpg,0.1934,0.0,0.0106
mapillary/open_field/C9EH53I9eLpBaPjPVIerDg.jpg,0.1458,0.0,0.0495
mapillary/open_field/CFeP4QCDrsoSDegsl4napQ.jpg,0.2211,0.0,0.0283
mapillary/open_field/CUlp9jmw4qmmglfEIr-nzw.jpg,0.2596,0.0,0.0102
mapillary/open_field/CUnOKqUnlG69hn92S5SilQ.jpg,0.4351,0.0,0.0002
mapillary/open_field/DCxHVZRA1Cy-0T27NkcMqg.jpg,0.2312,0.0,0.0
mapillary/open_field/DF1-uIARksQuUbJ6qJbJ6Q.jpg,0.3557,0.0,0.0
mapillary/open_field/Dr4WbN4MNszP8-dykQMaeQ.jpg,0.1725,0.0,0.0
mapillary/open_field/Duzk4IXJFtKvqXlYLJ_GIQ.jpg,0.3773,0.0,0.0715
mapillary/open_field/DwWpib7FJy3QjrmQsepESw.jpg,0.2432,0.0,0.025
mapillary/open_field/EU11bJwsxHZKYQCmTCBq_Q.jpg,0.2609,0.0,0.0438
mapillary/open_field/F1ui0Dm0geoqk4JkZ0HmOA.jpg,0.2474,0.0,0.0298
mapillary/open_field/G1YCASdJSqcGhfzbAssm4A.jpg,0.3971,0.0,0.0391
mapillary/open_field/H0q-ZbI6zIsMAYHT5PiQ9A.jpg,0.2662,0.0,0.1238
mapillary/open_field/H3BdERkT5c1q_2K1JTaJ7Q.jpg,0.1247,0.0,0.086
mapillary/open_field/HVSofASIISySugGOZmY7Gg.jpg,0.3411,0.0,0.0499
mapillary/open_field/ISzw1u3Bj3ItRX8Yn_ikYA.jpg,0.3541,0.0,0.0425
mapillary/open_field/K0HlZ2VFNBBpSZuJvxaxjw.jpg,0.2396,0.0,0.0008
mapillary/open_field/KNNt8h_cXY9SJDa8N7uU9Q.jpg,0.5072,0.0,0.0107
mapillary/open_field/LTF9D1dg2eocHGbtnO34Pg.jpg,0.1761,0.0,0.0046
mapillary/open_field/MMEcSrMLjTYcMGd2D2OmHA.jpg,0.0954,0.0,0.1039
mapillary/open_field/MfvYhJGXrwUV-x3zQ6_pzQ.jpg,0.2751,0.0,0.0054
mapillary/open_field/N6_LIKFy0eF0ux4eG6ugBg.jpg,0.1765,0.0,0.0035
mapillary/open_field/Nf-D_gHrdYKrHU6h35DNfA.jpg,0.3666,0.0,0.002
mapillary/open_field/O4-PSWOB84tIbzJFRpaXzg.jpg,0.3835,0.0,0.0003
mapillary/open_field/P229ePF_VS__VEeVUFK-Dw.jpg,0.3355,0.0,0.0592
mapillary/open_field/PPutuGvNKLGW1Z_xYOZnFg.jpg,0.2979,0.0,0.0338
mapillary/open_field/Q10sbuD6txwHJCbp1P-grA.jpg,0.4543,0.0,0.0
mapillary/open_field/QUmx9lYaa--gqGpJCkMs3A.jpg,0.1938,0.0,0.0082
mapillary/open_field/QeoxqgbcwsFRGPAf_51ZFQ.jpg,0.4185,0.0,0.0056
mapillary/open_field/R79QIHNA6E6Sf9b-6qk55A.jpg,0.3696,0.0,0.0
mapillary/open_field/RgXijjXF2VNDWGkVJFMTZQ.jpg,0.1644,0.0,0.106
mapillary/open_field/SvGXw9uSmhU998aNsj43yw.jpg,0.0263,0.0,0.0731
mapillary/open_field/THzdWiePiNn3LjxPtePuNw.jpg,0.3401,0.0,0.1293
mapillary/open_field/TMqqmWODsg4EfVr71bV9zQ.jpg,0.1301,0.0,0.0004
mapillary/open_field/U87qAveQYlC6Ba0IuRsc8w.jpg,0.3344,0.014,0.0
mapillary/open_field/UKazyFvOdvZLPolZtP7qKg.jpg,0.3649,0.0,0.0013
mapillary/open_field/UmGGw-zVDBbuz33TB0MAPg.jpg,0.3792,0.0,0.0397
mapillary/open_field/UoQhZMPZn2-8ZcXZw2Ir9g.jpg,0.4766,0.0,0.0
mapillary/open_field/VnSi7oCwotekfhrlz9oz6w.jpg,0.2745,0.0,0.0
mapillary/open_field/VzpSf4RzmeH-lM-vvGYmNg.jpg,0.1875,0.0,0.0001
mapillary/open_field/Y6e9zd2ViA2--1BHjk1tmg.jpg,0.2744,0.0,0.0688
mapillary/open_field/Y6l5TFaoqG4wVhxQVUKpdg.jpg,0.2423,0.0,0.0
mapillary/open_field/Z1aBHI7z4e1FpiFP_VXe1A.jpg,0.1534,0.0,0.0008
mapillary/open_field/Z1uQoNUJ1F8xzU_RCR3WUw.jpg,0.1605,0.0,0.0
mapillary/open_field/ZReUxTgnavhoEd17nnxKMQ.jpg,0.3388,0.0,0.0
mapillary/open_field/ZTVRYL_tkuxSR5DoE5WC4g.jpg,0.4288,0.0,0.0
mapillary/open_field/ZUi0VFtm9FnPxKgEswEDug.jpg,0.3442,0.0,0.0026
mapillary/open_field/ZxKANdZxZIQyrYJLK6nvog.jpg,0.2762,0.0,0.0197
mapillary/open_field/_0A_W6lEi-7W0RvVEiKkyQ.jpg,0.3224,0.0,0.0
mapillary/open_field/_aYTWhELmxaICEYqCGfq4g.jpg,0.203,0.0,0.1009
mapillary/open_field/_eUY02YeoBAS122St2gt6g.jpg,0.4464,0.0,0.0248
mapillary/open_field/_y3l3ZdiIZ-MRc8U-P7mRg.jpg,0.125,0.0,0.0437
mapillary/open_field/_zp7_itt7iZM5aR9lFCLyg.jpg,0.2175,0.0,0.2683
mapillary/open_field/a6uFPg4sM8gclLAiF8t-UQ.jpg,0.3352,0.0,0.0096
mapillary/open_field/b0Z3mx2hLWzjk-ZK02Ri_w.jpg,0.4611,0.0,0.019
mapillary/open_field/bEKd7F23yVBJvfzjtRBFAg.jpg,0.2252,0.0,0.0
mapillary/open_field/baWrPvSayYVqii20wS3HGw.jpg,0.5015,0.0,0.0085
mapillary/open_field/bbLIOWRUvvzZzAxr4TH0Mw.jpg,0.1053,0.0,0.0275
mapillary/open_field/c-Gq3_Kn7luyJ6U_yTL5XQ.jpg,0.5398,0.0,0.1894
mapillary/open_field/cc5w4SgvgosB6zFMhekaPA.jpg,0.7283,0.0,0.0293
mapillary/open_field/d3ghAvxTua9rUlqHUM9vFw.jpg,0.2422,0.0,0.0
mapillary/open_field/dG_EWtUh_mfLnDRWqvDGDg.jpg,0.2322,0.0,0.0042
mapillary/open_field/dJMpdEnRUuzseEsCU0TsHw.jpg,0.0148,0.0,0.0009
mapillary/open_field/dLDQVvjx-pum56rk5ikbmQ.jpg,0.546,0.0,0.0008
mapillary/open_field/djgzFZ--52D8iS8TdYlnsw.jpg,0.2968,0.0,0.0528
mapillary/open_field/e0Ad72ANqXBTLPRLs_gEeg.jpg,0.3314,0.0,0.0138
mapillary/open_field/e_TIF0jX54wQmE9UQ9PyiQ.jpg,0.4465,0.0,0.0
mapillary/open_field/fT01NC4tdGvghI9R5I11uw.jpg,0.2014,0.0,0.0052
mapillary/open_field/fUq50XgsmvMEuJbCdQoj7g.jpg,0.3792,0.0,0.1339
mapillary/open_field/fvWWm0ZObmViKZKiPWy5Rw.jpg,0.238,0.0,0.0013
mapillary/open_field/g9WESsWLq6Mkq8Vnn4MUDA.jpg,0.2297,0.0,0.002
mapillary/open_field/gFsJTaPyxnnLoPj6_WM8Mg.jpg,0.158,0.0,0.0847
mapillary/open_field/gcmvPCIwbHrhZEmRSDmVmQ.jpg,0.1628,0.0,0.1917
mapillary/open_field/gezY489W5RPpSEMdUxmNFA.jpg,0.3481,0.0,0.0676
mapillary/open_field/hIw9U5hyD3sP_6C1Zr4PRQ.jpg,0.4607,0.0,0.0
mapillary/open_field/hPNfDArXeGe8Z2BTHMMkZg.jpg,0.1607,0.0,0.0973
mapillary/open_field/he3agy17ccPZYlfpQWFO1Q.jpg,0.4402,0.0,0.0358
mapillary/open_field/j-2Va5JRoC6SePZ64CBL1w.jpg,0.1561,0.0,0.1049
mapillary/open_field/jgGTvYSsQf9M5qiP-x7NXg.jpg,0.1602,0.0,0.0004
mapillary/open_field/l7qWDZetkczA6XxqBCok8A.jpg,0.2092,0.0,0.0
mapillary/open_field/lOlURlZ2hkb6iRi3HRiojw.jpg,0.3393,0.0,0.0673
mapillary/open_field/lgbFfCDlWP0WCtPaFY8CLw.jpg,0.153,0.0,0.0856
mapillary/open_field/mKKEuF5-WBW9EtBKZa9_gg.jpg,0.1835,0.0,0.0
mapillary/open_field/mfgSoHrwf7fkBfyOiGlUag.jpg,0.2198,0.0,0.0
mapillary/open_field/mlBTZp9rSUixITjpMe4ZIw.jpg,0.4169,0.0,0.0323
mapillary/open_field/nnWiaePFu6XMjLszP1uDTw.jpg,0.2147,0.0,0.17
mapillary/open_field/nyb9h7q4KJmrglNWRFzIFg.jpg,0.4644,0.0,0.0
mapillary/open_field/oUNLyoZseuU0s0b4QghFlg.jpg,0.1518,0.0,0.0056
mapillary/open_field/oxjskrnVaXFlzPutlDrunw.jpg,0.4699,0.0001,0.0002
mapillary/open_field/pMLbhkjAzNYLOSI9s_A7hw.jpg,0.2603,0.0,0.1975
mapillary/open_field/pRD2yHe-TrhydDf-k1oDSA.jpg,0.1531,0.0,0.1045
mapillary/open_field/pp_4i3IPlYBAx_9poX3RzQ.jpg,0.3486,0.0,0.0
mapillary/open_field/pq6IOUylpSYrvgq3lg6tHQ.jpg,0.182,0.0,0.0056
mapillary/open_field/pvdYG10ljyhQd1hkWNS_5A.jpg,0.3956,0.0,0.0
mapillary/open_field/qn0GuS7X4KVyHfHHVBZpiA.jpg,0.506,0.0,0.0
mapillary/open_field/qxJ9jILGLeJyCsLjQpUzAQ.jpg,0.3441,0.0,0.0352
mapillary/open_field/rBbv6bTFB2G6FigbZ1dHmA.jpg,0.3397,0.0,0.1201
mapillary/open_field/rfh0fASE34zBIeS09XnYOQ.jpg,0.2687,0.0,0.0
mapillary/open_field/sYdQiZJkpJIrJdV1JWEL6g.jpg,0.2606,0.0,0.0002
mapillary/open_field/t-gCLeNFovvRl9rZ51b2eQ.jpg,0.1697,0.0,0.0004
mapillary/open_field/tNm0eslf8vm0zO8_2I-XWg.jpg,0.3408,0.0,0.1143
mapillary/open_field/tPsNPVAkpyL4TYygVG_kHA.jpg,0.2185,0.0,0.0441
mapillary/open_field/tQ_V74rknaHrzRQdDboEUA.jpg,0.1232,0.0,0.0
