stem,split,share_vegetation,share_water,share_city,gt_vegetation,gt_water,gt_city
LydCIsQfkzyJ5TLSSBNm5w,validation,0.00665,0.0,0.53269,0,0,1
M0RgIsnTTtNTrcqxTGoXKw,validation,0.09002,0.0,0.10194,1,0,1
M2J_Czzzrs6bjPuqewHgyw,validation,0.07824,0.0,0.1274,1,0,1
M8nBEKOU-U897ACYPTzcow,validation,0.11993,0.0,0.24881,1,0,1
ME5Y_enkRvyMK940tDeWTw,validation,0.00109,0.0,0.29377,0,0,1
MESZD6XZ3G6yg7aNOZzeTw,validation,0.01971,0.0,0.46576,0,0,1
MEXSi09FB48fnEAqpXLNGA,validation,0.00885,0.0,0.28288,0,0,1
MEcquDphau2BvcoO-lXBEw,validation,0.28198,0.0,0.0024,1,0,0
MF_rVJ-aYwE4cIWfC7yg_w,validation,0.22322,0.0,0.12272,1,0,1
MGCljEDCb-uj1mqitYMLTA,validation,0.13453,0.0,0.43811,1,0,1
MJg59vRdRmSVgUFNm0L1Pw,validation,0.00907,0.0,0.16415,0,0,1
MKqKxu6a2bt7tbQwLzX3hg,validation,0.06267,0.0,0.00373,1,0,0
MM77o7gfyUiWt0MSaq8_EA,validation,0.51711,0.0,0.04065,1,0,1
MQiqCRa0WEFsCoTxKCuUjA,validation,0.01815,0.0,0.0423,0,0,1
MVRePzjbG5jkCwq2uBGKtA,validation,0.1952,0.0,0.0263,1,0,0
MWdJVIXorduOr01iDIn3gg,validation,0.11262,0.0,0.05356,1,0,1
MZo8_z705dGGgYgDeGFbmw,validation,0.00389,0.0,0.02114,0,0,0
MbPE1SdjzPspEKXXOf5b3A,validation,0.32604,0.0,0.0,1,0,0
MfAWvyhxKPJMrQ4z73K06g,validation,0.14987,0.0,0.12162,1,0,1
Mig5AntS3SHV5hCPtanAFw,validation,0.00131,0.0,0.23561,0,0,1
MjA1XhWqyQcGz4nkpSEP9Q,validation,0.25737,0.0,0.11091,1,0,1
MjETYTEUr9I8H9D7nWdurg,validation,0.08699,0.0,0.079,1,0,1
Mn_JaXwHBmChZvAHpk3mZg,validation,0.142,0.0,0.0116,1,0,0
MoyEwVctQCvaO6yrt0KN9Q,validation,0.15807,0.0,0.25486,1,0,1
MugNerCyUTF1wkeXeM59_Q,validation,0.31802,0.0,0.07725,1,0,1
MyusQnoLP84Wv3sgOgJ3IA,validation,0.24709,0.0,0.00107,1,0,0
N0OSpi6wpFvK87qbIF5tvA,validation,0.19979,0.0,0.00556,1,0,0
N2K7Exe-rNVYCTLtjheKKw,validation,0.14663,0.0,0.03134,1,0,1
N31jfcBPZO6K2kqH_MAH0w,validation,0.23386,0.0,0.04709,1,0,1
N43VM3C7qZ-KbydVDlBiiQ,validation,0.33157,0.0,0.17231,1,0,1
N4GFZ74VN2mchRjQ4hGyyA,validation,0.0238,0.0,0.00251,0,0,0
N59Fehb9BIJQZKd68AVuIg,validation,0.10927,0.0,0.0011,1,0,0
N6JH6pMYosRTHjMT_JOMKg,validation,0.2397,0.0,0.1855,1,0,1
N9bSA9lflpyyyEfdXFEn5w,validation,0.10231,0.0,0.25082,1,0,1
NB5zQenAt9-Y_ynlubfxzA,validation,0.59369,0.0,0.0,1,0,0
NDwTw4ezOz2xITPDEkshZA,validation,0.23386,0.0,0.02012,1,0,0
NE4B7b303vqGW4QinBRBzg,validation,0.32205,0.0,0.00161,1,0,0
NFOcsuvZU4InbBqyQFrWSA,validation,0.03264,0.0,0.40581,1,0,1
NLC87j8cvLQdi9LugGwkDQ,validation,0.21873,0.0,0.03091,1,0,1
NOvl-ZwPsi9CYl6bZaptjw,validation,0.20036,0.0,0.0,1,0,0
NP0fezkIujKfevTql41n7g,validation,0.04825,0.0,0.27582,1,0,1
NPpI30p7mWRSkcDK9KfUbw,validation,0.03882,0.0,0.19995,1,0,1
NSTIs_Ay6U-Z8k6HNzWr4A,validation,0.32395,0.0,0.24792,1,0,1
NSYXA2gzndYv00IxWa3_Hg,validation,0.0073,0.0,0.46921,0,0,1
Na6OoKM-4Eo1HFN9wx4TvA,validation,0.28482,0.0,0.01011,1,0,0
NaD7JeEjZFSs6B5M-LMHfA,validation,0.20945,0.0,0.00614,1,0,0
Nf8J6O9-SL7J_TrvbMsGew,validation,0.28262,0.0,0.02228,1,0,0
Ngqr24mONuMC1dZnrQMywQ,validation,0.09591,0.0,0.21664,1,0,1
NhaBrQMYCLxktWdLc-1nYA,validation,0.01859,0.0,0.09262,0,0,1
NhbwlGNDD6k82SDDDsK-nw,validation,0.19292,0.0,0.18707,1,0,1
NihgCecjGbYOrZ1gDqkSKw,validation,0.08948,0.0,0.11706,1,0,1
NjyUVGpMrBoi47qHJJy0UQ,validation,0.05734,0.0,0.31889,1,0,1
Nk__u_rHfL_ItgIU_F3fHQ,validation,0.18615,0.0,0.17761,1,0,1
NqhJI0cpIYaQqb_1QVhQlg,validation,0.05169,0.0,0.0979,1,0,1
NxPtGt032tyZF2WrZXjOzw,validation,0.19803,0.0,0.21058,1,0,1
NxbIwAB3syRjhMURTxLC2A,validation,0.49392,0.0,0.0,1,0,0
NyzKCld0HObgzVv4bdnWHg,validation,0.0681,0.0,0.20069,1,0,1
O-zw8mk2bxDY4LtOQ_rCmQ,validation,0.10999,0.0,0.0,1,0,0
O3LieXBeROx83Qwc06McKA,validation,0.11311,0.0,0.0,1,0,0
O3OAFv8gdyr4U7oUYsZilQ,validation,0.06371,0.0,0.19266,1,0,1
O5dqRibaFNvVWfRQijtfLQ,validation,0.19165,0.0,0.22676,1,0,1
O68NroEyyAzP8sYrD-Ob9A,validation,0.22869,0.0,0.01505,1,0,0
O7VZTUCmSfO-0Q3f3Eb5QA,validation,0.1101,0.0,0.00432,1,0,0
O9__2AAOv2_2rUApr7xQnw,validation,0.05173,0.0,0.00551,1,0,0
OC0P4LlFQsMfyNUO-Z_xoA,validation,0.05915,0.0,0.02217,1,0,0
OD8-gu5cOKEU38c6jIuYcQ,validation,0.14927,0.0,0.22552,1,0,1
ODbkOs1GqH1WP4Ua1gJdyA,validation,0.09271,0.0,0.01286,1,0,0
OGHqtq67sKIVqNOyP3nGkw,validation,0.16025,0.0,0.16933,1,0,1
OJCZor7bH2DWkdTM2lrAiA,validation,0.11492,0.0,0.34128,1,0,1
OJzTXH-BDYr_uI4MybQtRw,validation,0.27172,0.0,0.01951,1,0,0
OKLraECXxlI8X7aAxCB-ug,validation,0.05463,0.0,0.08501,1,0,1
OMyvxvZbTExtx3-0unwtnw,validation,0.06321,0.0,0.0777,1,0,1
OOmc36ylAGdJo5TbQ5vLUg,validation,0.01125,0.0,0.13725,0,0,1
OQ2RhepJStiQouSk5ecuKw,validation,0.09101,0.0,0.24694,1,0,1
OV8epP3vjYTQ77dGBxZt8Q,validation,0.50229,0.0,0.0,1,0,0
OYyFv3XcyrSla0sgF6JrEg,validation,0.34973,0.0,0.17955,1,0,1
OaE9xlPZSw7afmlCaNrsFQ,validation,0.26114,0.0,0.0,1,0,0
Oc19wEOuBwA_xeczPftGyA,validation,0.24261,0.0,0.01453,1,0,0
OeiGUbHuvxm4CgGitQoMAA,validation,0.27788,0.0,0.27054,1,0,1
OkOJlU8l98KqPEE05dv1tA,validation,0.41662,0.0,0.02204,1,0,0
On3SkvmdDaT-onswp1xuOQ,validation,0.24536,0.0,0.0,1,0,0
OnZlSQdCtqZCdoj53AIFag,validation,0.10276,0.0,0.08541,1,0,1
OpGJytkWwwWThNWNiDPM-Q,validation,0.27644,0.0,0.11175,1,0,1
Ovd7xsKEx0-2ZOjj3kaOsA,validation,0.09514,0.0,0.04447,1,0,1
Ox3lRioEl5FwUTxJ-EVKTA,validation,0.01001,0.0,0.261,0,0,1
OzQIvoM75J37QO5SxFl68w,validation,0.0123,0.0,0.0,0,0,0
P0mdxz07RBD5np3Z-cLOTg,validation,0.12572,0.0,0.43574,1,0,1
P2COoyHFwi_WiFhVn-QcJQ,validation,0.00453,0.0,0.24136,0,0,1
P2h7xzLy_qsq4eyAP2iAcw,validation,0.08673,0.0,0.11533,1,0,1
P4EiM76FN9SQR2JV-z1IeA,validation,0.38526,0.0,0.09098,1,0,1
P9H3iT7hZiG1jXuALEO0dQ,validation,0.05628,0.0,0.47257,1,0,1
PCqunQynaZRXPOfTd-rfcg,validation,0.41731,0.0,0.00206,1,0,0
PGXSf-k026-zNf4Y43r6qA,validation,0.12244,0.0,0.23698,1,0,1
PHzptJeal8eLwpX08uw4aQ,validation,0.15087,0.0,0.1707,1,0,1
PI-ZmNXQ0jG83Hy5I5jwNw,validation,0.04214,0.0,0.01759,1,0,0
PIBi0fPfWUDiYOSFKy8z5g,validation,0.11523,0.0,0.08173,1,0,1
PIwuiRK5KLmLYCwIf1jPTw,validation,0.00373,0.0,0.25085,0,0,1
PLn2SwsrAXovfYeQrA9T4Q,validation,0.1767,0.0,0.03769,1,0,1
PP6aibVfC9wmwORWfKQn-Q,validation,0.03392,0.0,0.02085,1,0,0
PU4UXazsCqhAr0IRFx4L9g,validation,0.51327,0.0,0.10431,1,0,1
PU5un8hLzV59wKtpWEKLHg,validation,0.07319,0.0,0.18719,1,0,1
PW37z64zkOiioslOkwLu9Q,validation,0.02879,0.0,0.02308,0,0,0
PZRamg48HX218VprMFBLBQ,validation,0.15085,0.0,0.0,1,0,0
Pe2a00nigxXclyOpyN0kZA,validation,0.0,0.0,0.17319,0,0,1
PkWwUel8yolxlOu3UCJKWw,validation,0.22882,0.0,0.08691,1,0,1
PxmqFeA1n_avfakO17JaZg,validation,0.07611,0.0,0.01953,1,0,0
PySAGiRm8jvK7Kf1s1VutQ,validation,0.11173,0.0,0.0285,1,0,0
Pz2Prh753xMpvEPD_CET-Q,validation,0.54516,0.0,0.00204,1,0,0
PzkHc43IoYGEFytmb9dptg,validation,0.00643,0.0001,0.11355,0,0,1
Q17bjyJyCt2KFfj8bGxtsQ,validation,0.02751,0.0,0.33459,0,0,1
Q26wimQNy9NCcUCPNiQ5Kw,validation,0.16943,0.0,0.0264,1,0,0
Q4ARY3kgmJkdGQaSHaZB_Q,validation,0.0158,0.0,0.09171,0,0,1
Q5bWYA-HtQJhS4VfwBndrA,validation,0.03295,0.0,0.1902,1,0,1
Q6VF-JMfDVKyxEEo7CkCNw,validation,0.13921,0.0,0.06816,1,0,1
Q9sGK65dcIah9njsQyM8Tg,validation,0.21658,0.0,0.05684,1,0,1
QGvBdUx_vCRFKp9SHkvNjA,validation,0.06267,0.0,0.37473,1,0,1
QJzMpT1Dlic2liN-hAjbDA,validation,0.25559,0.0,0.00802,1,0,0
QPc3tzYRQZ3h6z_9VJ8LXw,validation,0.01795,0.0,0.37158,0,0,1
QQEjOUAVmmo32aN-jCsLjg,validation,0.03683,0.0,0.34893,1,0,1
QSxHBCQQ06L80M0sREwU-A,validation,0.05061,0.0,0.02888,1,0,0
QV_vTfZC2JSs69XzsbmqXA,validation,0.11031,0.0,0.09313,1,0,1
Qb6IUMZnGkLcqRbBcMhqAQ,validation,0.02439,0.0,0.06354,0,0,1
QfLSo-jla7nCkZ86d-Rv9A,validation,0.02269,0.0,0.04717,0,0,1
QgmxWbUvOT5-5b0jUWsKXA,validation,0.16826,0.0,0.16179,1,0,1
QiH6Mci6ptfDLVDuNldd5A,validation,0.13665,0.0,0.18224,1,0,1
QjbM15afcgUgcC3iXxuMUQ,validation,0.05811,0.0,0.0002,1,0,0
QltJeHZBLXZWNnh-ol9YVw,validation,0.08154,0.0,0.09814,1,0,1
QpUqknrYylh3GEmUniA2qQ,validation,0.00681,0.0,0.00575,0,0,0
QxYaGYXxRnd5g_yxOL_UVQ,validation,0.18313,0.0,0.00275,1,0,0
QxzH_y5v6wuolpo8qLc2VA,validation,0.02202,0.0,0.0807,0,0,1
QysTQji2iOCqtm_m16TQdQ,validation,0.1464,0.0,0.07435,1,0,1
R0lOnK2-A1z_9pIM9tEamQ,validation,0.01924,0.0,0.06871,0,0,1
R2RV-hBURXK01Q1KrGwMqw,validation,0.08725,0.0,0.24804,1,0,1
R9-EuXCxYd2QxdpyvUYrmw,validation,0.10063,0.0,0.09546,1,0,1
RAmLJFScIdHnDOVy4YFMWA,validation,0.41703,0.0,0.0075,1,0,0
RDClvieQTUVfSvdrteZmPA,validation,0.229,0.0,0.07812,1,0,1
REuoV8LgmWMSwwIGdlinWw,validation,0.00253,0.0,0.0,0,0,0
RFSXFqyiTmnM-Nz9zZ1vCg,validation,0.03138,0.0,0.08839,1,0,1
RILX7lwkosl-O0ALoSVlrA,validation,0.11672,0.0,0.0193,1,0,0
RK7WT1A3h3g4-BOPEiu8Iw,validation,0.0369,0.0,0.27997,1,0,1
RLCQeZoyi1qeimRxMUZRdA,validation,0.0483,0.0,0.01144,1,0,0
ROXgSM0NhAnPy_tvOC21Gw,validation,0.10872,0.0,0.35681,1,0,1
RPA2jHNfR0Ra8rSDYLVIgA,validation,0.06223,0.0,0.27066,1,0,1
RPLUrt7NXJgN4ok-ZHho9Q,validation,0.11913,0.0,0.00841,1,0,0
RTAAhM_Mr3sx07REGcG6LA,validation,0.2395,0.0,0.11402,1,0,1
RYvb7yMhVaRW5iFwS9g6lw,validation,0.00536,0.0,0.43779,0,0,1
R_QeIPAjlkEPassEosbRsA,validation,0.09911,0.0,0.04244,1,0,1
RhJoCJV_kj2B4ctzhP03vw,validation,0.22633,0.0,0.12765,1,0,1
RoX-oTk-FMkL5dacG9JrPQ,validation,0.16249,0.0,0.01004,1,0,0
RodV1WK5hAwXcCjLNUXjZA,validation,0.13635,0.0,0.33417,1,0,1
RqQrg01oZnik2gMp0ho1gw,validation,0.02693,0.0,0.08126,0,0,1
RrFmp3F7PehUiutYzMpoMg,validation,0.04886,0.0,0.01015,1,0,0
RvHEAMAjsiXe3QUcrHmw4A,validation,0.01295,0.0,0.00747,0,0,0
S3CkUhGy50X3ae9_j6BStw,validation,0.00367,0.0,0.09857,0,0,1
S6jrYFBuOtiwHbbIlfOZCw,validation,0.17132,0.0,2e-05,1,0,0
SAhuSlvg6wtSpZIcF_1L0g,validation,0.01851,0.0,0.21633,0,0,1
SCHRRYQdA_oudr_nkq70LA,validation,0.18164,0.0,0.0,1,0,0
SEtXW3rcVjdv8iRk1PyIEw,validation,0.15413,0.0,0.01062,1,0,0
SJ1E2_S8XMOO7akbrV5Z7Q,validation,0.43001,0.0,0.01072,1,0,0
SKypS9o2AZ3Em37Kg2t4xQ,validation,0.06824,0.0,0.02996,1,0,0
SLjdEMf4zWumTsfcyQl27A,validation,0.16314,0.0,0.01952,1,0,0
SPMHVEvTl-lpTFauy6DDQg,validation,0.05083,0.0,0.00017,1,0,0
SRip5s0pzwRnsy1YQCh8Zw,validation,0.02507,0.0,0.13495,0,0,1
SX-9SLEUyrSdj8BR3tbtCg,validation,0.01782,0.0,0.19318,0,0,1
SX4oYvOUG-VmRU5mexhQUg,validation,0.02505,0.0,0.35929,0,0,1
SYC0NuFKlLesbljvpB83Yg,validation,0.19627,0.0,0.02638,1,0,0
SYfe6CtkLAAVhZjHBFTtPQ,validation,0.00921,0.0,0.10805,0,0,1
SZSBSCwu6_iKbkbkYAG2bA,validation,0.05873,0.0,0.10035,1,0,1
S_q7cwwoGBOnsiXeeA0T7A,validation,0.15729,0.0,0.16392,1,0,1
SguKWFO4FPU0KH8hq7a3Zg,validation,0.07967,0.0,0.0183,1,0,0
ShLpB6m_adm6XQjO_l9tbA,validation,0.21889,0.00706,0.02967,1,0,0
Sm6y1lrW8-gI38npDnGyOw,validation,0.236,0.0,0.00067,1,0,0
SoA1tyiSgJDkdWfyK5OXqw,validation,0.10907,0.0,0.00985,1,0,0
SqBZ2HitJVan9f9yrXPGWA,validation,0.2789,0.0,0.18348,1,0,1
SqFtqFJZQpfIYEMXKR_CwA,validation,0.07956,0.0,0.00967,1,0,0
SyKGAMmbmmim7cW26FsHkg,validation,0.04962,0.0,0.01461,1,0,0
SyNlduHHsHsjURkcnmUPEQ,validation,0.1808,0.0,0.11397,1,0,1
SzOngsL4N16LQTV7Lyxgmw,validation,0.58006,0.0,0.0,1,0,0
T1vvpVpHweHZlwsuBmS3Ow,validation,0.31416,0.0,0.1565,1,0,1
T6Qt5mkEZv0MbuagMYqVKw,validation,0.25966,0.0,0.0164,1,0,0
T7VkCp1quzfbnWEJ5d6rDw,validation,0.15877,0.0,0.09141,1,0,1
T8pOTPpaN6ky92BQsiFuxg,validation,0.17908,0.0,0.02681,1,0,0
TD4PkVKFcktH7q4GU7Eq0A,validation,0.2788,0.0,0.0,1,0,0
TFB2mICqMnJwhSXuGZK4Ew,validation,0.03087,0.0,0.12276,1,0,1
TGOxdkO7wSqOjFD06v_RVg,validation,0.17009,0.0,0.20201,1,0,1
TLeRS2WxTGPLGwLFc_sIeA,validation,0.23302,0.0,0.07847,1,0,1
TMH5of0FEVYAYPv1dVOfnA,validation,0.23901,0.0,0.0,1,0,0
TP1SQB3P4PT7eEajm82MBw,validation,0.05663,0.0,0.00375,1,0,0
TUqWbWegntC0dtd_QxKQTw,validation,0.32596,0.0,0.23266,1,0,1
TWIUpQFn0cV_NjkWqcJ_qw,validation,0.10928,0.0,0.0293,1,0,0
TYJoHGt5vB1MTLfVVXFMag,validation,0.23733,0.0,0.0565,1,0,1
Tc1mSICkW-NQbcUKisACQw,validation,0.26223,0.0,0.03643,1,0,1
TcVl0UUi5lGGn4H7h2RC5g,validation,0.03599,0.0,0.04677,1,0,1
TckCiT3txFGhUa_-8-KcbQ,validation,0.07464,0.0,0.27132,1,0,1
Th8JTGg8UCNNVznAsgLeKw,validation,0.09718,0.0,0.00335,1,0,0
TjAVp3hnSQUKhcWji_bWTw,validation,0.37421,0.0,0.16189,1,0,1
Ts7ygZkVTPclnNqHsSWn-w,validation,0.23105,0.0,0.0003,1,0,0
TtTzc-XbRRIs0_xxtessqg,validation,0.00276,0.0,0.09093,0,0,1
Tu8S9nzJ6yzA8GT36XCtKg,validation,0.12032,0.0,0.19548,1,0,1
TztjUbQtI4pr6aitUeT1kQ,validation,0.00885,0.0,0.02819,0,0,0
U-DbV9zXDMuK5d09gXtoFw,validation,0.09132,0.0,0.13398,1,0,1
U040DX1VSPjTjXvrAjUs5A,validation,0.48733,0.0,0.0,1,0,0
U0sLCLn8PBVxSXY8kaJYEw,validation,0.2681,0.0,0.01285,1,0,0
U4mBEuqtEQ1EKB5RHfWNhQ,validation,0.62537,0.0,0.00509,1,0,0
U73RutNFWvD1Oi4lpLz8tg,validation,0.0793,0.0,0.23022,1,0,1
UElksDIQzKtwLAM9VOWAnQ,validation,0.1461,0.0,0.00278,1,0,0
UFfvlm9xDOWYTqcZqxtolg,validation,0.2224,0.0,0.11689,1,0,1
UJex4zIs4stcxyxvu6ciEg,validation,0.01911,0.0,0.21404,0,0,1
UL1yIIa8MUoap1HDn24wTw,validation,0.10471,0.0,0.04359,1,0,1
UY_PHWayVjp9j134zW00FQ,validation,0.18576,0.0,0.00353,1,0,0
UYqzIz-iTV2zdTQbsuBKjg,validation,0.10336,0.0,0.0,1,0,0
UcUYO0r4Umy0XUz0jlkkyQ,validation,0.08225,0.0,0.21211,1,0,1
Ug4JjMflFf6PVC2EG6YQfw,validation,0.26695,0.0,0.00769,1,0,0
UiegzW60plpHFBwN29Uo9g,validation,0.01901,0.0,0.43449,0,0,1
UjkUNEMoOMe29DmxMSqSSA,validation,0.14739,0.0,0.07617,1,0,1
UkA5ULli3KAWWiZvzWYq0A,validation,0.05209,0.0,0.24563,1,0,1
Ulvx369rZIbCqudNVKi73w,validation,0.11233,0.0,0.18221,1,0,1
Uo21MGB_hwwTXI9z1Txu2A,validation,0.34348,0.0,0.0061,1,0,0
UpJpu2rEPRzBha39h_z0ig,validation,0.1979,0.0,0.01572,1,0,0
UphMXR1aiAXBa8yAqxn-Ag,validation,0.1635,0.0,0.04764,1,0,1
UpthknpEKE22BoA2ANsmeg,validation,0.0,0.0,0.2458,0,0,1
UqLmQMtkMCcQQ8t9WdthOw,validation,0.09901,0.0,0.00937,1,0,0
Uudh-FzQX_6weEQLptf3qQ,validation,0.05345,0.0,0.00054,1,0,0
Uv6Zprls0VEvILbFLYS6TA,validation,0.27337,0.0,0.03431,1,0,1
UveXL1uPx0kYcE2rVwXjKQ,validation,0.02564,0.0,0.02887,0,0,0
UvvygSiaYaF0fKr_uRHvKw,validation,0.10311,0.0,0.00245,1,0,0
UwnS8uOzFiKZNTWzrFNBYA,validation,0.56721,0.0,0.01899,1,0,0
V-pPRM6VaJ99iCyd8ySeug,validation,0.01117,0.0,0.0,0,0,0
V39DAks5M0-w3FM08m1fyw,validation,0.05641,0.0,0.0587,1,0,1
VBzVVBzVirAj7vm7INK6bg,validation,0.0894,0.0,0.40377,1,0,1
VDyWLBIzcWAxc6OiZuCR4g,validation,0.18684,0.0,0.01453,1,0,0
VEu9qZEZX6DcQa94DOek3Q,validation,0.12456,0.0,0.09523,1,0,1
VGixr6kT0UX42QHvPMxTrA,validation,0.12037,0.0,0.00015,1,0,0
VIMhZ0QALIC9hI97SWkA8A,validation,0.06787,0.0,0.0141,1,0,0
VIXLJzadsvKQBNmeXJOqmg,validation,0.1246,0.0,0.0,1,0,0
VJTr3azjDn1g1jlOZt4Mew,validation,0.19449,0.0,0.02784,1,0,0
VL0OvJPuJm_YAcXrsTsB9g,validation,0.07595,0.0,0.25822,1,0,1
VLAewuP8KB83ub_Di4xY9Q,validation,0.18106,0.0,0.04479,1,0,1
VLf8E5p8Cc3k8ts2GMP_EQ,validation,0.05085,0.0,0.2392,1,0,1
VMpwgzw0t-SMq28xvcdXOg,validation,0.08271,0.0,0.32232,1,0,1
VO6HYpsVM0AyYghYu8TRqw,validation,0.0917,0.0,0.02788,1,0,0
VQc-jC46l1xBr-pOKWQkIQ,validation,0.07107,0.0,0.00766,1,0,0
VT1d62Q_MLlNsDWgBxvGNg,validation,0.31109,0.0,0.0,1,0,0
VTaPEUqNYGPWAmTBcjsSiA,validation,0.06326,0.0,0.13137,1,0,1
VY-lxl7BkBcxNNWymStYfw,validation,0.07673,0.0,0.00041,1,0,0
VaNDyP50fMsQTvj3Usufig,validation,0.08626,0.0,0.0,1,0,0
VbQTjRqNWAvDlJ-8VuAacg,validation,0.15413,0.0,0.0,1,0,0
VdLuVF8PK1HYFldXcGVB5w,validation,0.13706,0.0,0.04333,1,0,1
VeAcTG8eW2_aYAgmF9fPow,validation,0.05636,0.0,0.00048,1,0,0
Vm9LZkDcuHKcXndjpeylpg,validation,0.0121,0.0,0.51274,0,0,1
VqO6ghF9pPxx6hZNNzHYqw,validation,0.29698,0.0,0.0,1,0,0
VqwAEql39E0Gyry2qDXAdQ,validation,0.00741,0.0,0.43197,0,0,1
VxeORFCh4nwgRrXPQ2bq-w,validation,0.28882,0.0,0.0366,1,0,1
Vy9DxMoNR2FtDgrwDXo-nA,validation,0.20539,0.0,0.0,1,0,0
W4Uj_HomlZRc2udiFnoWrw,validation,0.24974,0.0,0.00038,1,0,0
W6yfY4SOcJ2xJUhrBN-Yrw,validation,0.11846,0.0,0.29886,1,0,1
W8asbnBptGLKamnHPYqujQ,validation,0.36814,0.0,0.07045,1,0,1
W8s161J2vJd2_kw9kzl_5g,validation,0.0881,0.0,0.34343,1,0,1
WE4AE8GzPsQM052CLJ4nFg,validation,0.0,0.0,0.53585,0,0,1
WEE84JWHQdg-ha62mVzm6A,validation,0.24838,0.0,0.0,1,0,0
WEiJ6ccLz4OsXfWhKAIboQ,validation,0.05352,0.0,0.028,1,0,0
WOmZ7c1TBIBWMA8y-0KOFQ,validation,0.22865,0.0,0.02056,1,0,0
WTDiCKgC7jVg4ywbdLGWFw,validation,0.26202,0.0,0.0753,1,0,1
WTg5TUAclRFpPvwVap1qQw,validation,0.05404,0.0,0.01457,1,0,0
WUtrLt4TLI8WLuNtjgQd3A,validation,0.13828,0.0,0.00023,1,0,0
WWpWPioeROpPS4NW9MRt4g,validation,0.12426,0.0,0.19652,1,0,1
WYXPY3n9M9vyS_1G2cRZ2Q,validation,0.1862,0.0,0.10436,1,0,1
WZpUlGobvJ2CfuVpTDiIZQ,validation,0.00135,0.0,0.00821,0,0,0
W_dkwX5lUAqofslt9qQmqg,validation,0.05402,0.0,0.00028,1,0,0
WbqCd11eJGQCRgoOEAT0kA,validation,0.42836,0.0,0.0,1,0,0
Wet0hFoJNgvfzU8U7iIBKg,validation,0.003,0.0,0.38862,0,0,1
Wk5YC67h46rl2P3hrZKe7A,validation,0.05363,0.0,3e-05,1,0,0
WqzWL24RMVJ-Czq9AFsD6A,validation,0.20419,0.0,0.02682,1,0,0
WvTCcXp__xX4yj_JBwaJtw,validation,0.40057,0.0,0.0429,1,0,1
WzvgzYKnr_WAG3AA-b3EEA,validation,0.11703,0.0,0.02953,1,0,0
X2EOPmFaQW3R9O_RUvYoug,validation,0.13006,0.0,0.07315,1,0,1
X5PN2Q0o-epcO1vaNTZLlw,validation,0.26259,0.00578,0.14389,1,0,1
XAWIUeEiRprkZletGI_koA,validation,0.00705,0.0,0.0049,0,0,0
XC7CJ3_4l-mKiBaoL4igzw,validation,0.09645,0.0,0.04366,1,0,1
XGHvbPqeWY49EsxQqyR-TA,validation,0.03381,0.0,0.17582,1,0,1
XM_znY7DzYpFpPm9eWPB_w,validation,0.02188,0.0,0.24723,0,0,1
XN-vdryA9Ur81Pf6JIsNQg,validation,0.23572,0.0,0.09904,1,0,1
XOMpVtzw7xXIyRm20Ycl5Q,validation,0.25232,0.0,0.23687,1,0,1
XRKhGPJqMIfcuZOiN9B7Og,validation,0.09191,0.0,0.12859,1,0,1
XTJNtQYvJu0kpyaV_U1dUA,validation,0.14295,0.0,0.05095,1,0,1
XXtTQFD5kuDnH3KLlaj60g,validation,0.10545,0.0,0.00643,1,0,0
X_VjOqAMXMoBUGi62Dfd9Q,validation,0.17912,0.0,0.04197,1,0,1
XgO7O2fg7T4H8g6iMCtUcw,validation,0.21952,0.0,3e-05,1,0,0
XvTmq25h-8GUAnZ-bDY7lA,validation,0.31568,0.0,0.09114,1,0,1
Xy7dy9HADM4GTpbsSy_dJw,validation,0.21317,0.0,0.12227,1,0,1
Xzq5X5cP9GH7q0RzQX7csA,validation,0.31696,0.0,0.01205,1,0,0
Y5u3tsaYxGHus9qe1BSR4Q,validation,0.07103,0.0,0.05966,1,0,1
Y65FpUTUXBMyf3zRFdSRvg,validation,0.35269,0.00658,0.00075,1,0,0
Y8-T7xJpeuziQb0sYGtAwA,validation,0.06561,0.0,0.12514,1,0,1
Y8K3VLrD7169r9ByWZziYw,validation,0.50767,0.0,0.00889,1,0,0
Y8xxUzJ7odJxkd4odiEz4Q,validation,0.0343,0.0,0.14736,1,0,1
Y99UY8fl4B9FOTZRAGH_6g,validation,0.18635,0.0,0.00216,1,0,0
YCFVHCXEq6ITwmvV9igGhw,validation,0.18707,0.0,0.2527,1,0,1
YHkOjK9b6tVHODBJDatMEQ,validation,0.18898,0.0,0.00097,1,0,0
YJJKZK_KLuLJVcUGcxazWg,validation,0.00843,0.0,0.15464,0,0,1
YMPGhGCqJp1s9QMp6giazw,validation,0.05183,0.0,0.0479,1,0,1
YOYnjnRGsDuKu1ohMngKRA,validation,0.14024,0.0,0.00721,1,0,0
YQonW9awgLsEX5RAgShLQg,validation,0.02816,0.0,0.38669,0,0,1
YRNFry_OQDczzC6ZauvZkQ,validation,0.0013,0.0,0.52879,0,0,1
YRhnnJ0vCKSzI93WhvvWOw,validation,0.2315,0.0,0.03239,1,0,1
Y_qp6i9HAoO0gvhP7dkU2Q,validation,0.4648,0.0,0.0,1,0,0
YgWDitZG9fdrr-afvyL6Ng,validation,0.08971,0.0,0.0,1,0,0
YhKI1fZwxkUVi3Wq6JI-Tg,validation,0.15182,0.0,0.24816,1,0,1
YhfUz9CMDOCHhanzRcswFQ,validation,0.27253,0.0,0.0,1,0,0
