filename,ride_id,frame_ts,lat,lon,vegetation,water,city,unsure,reject
own_frames/DJI_0394_frame_00038.jpg,DJI_0394,38,,,1,0,0,0,0
own_frames/DJI_0394_frame_00039.jpg,DJI_0394,39,,,1,0,0,0,0
own_frames/DJI_0394_frame_00040.jpg,DJI_0394,40,,,1,0,0,0,0
own_frames/DJI_0394_frame_00041.jpg,DJI_0394,41,,,1,0,0,0,0
own_frames/DJI_0394_frame_00042.jpg,DJI_0394,42,,,1,0,0,0,0
own_frames/DJI_0394_frame_00043.jpg,DJI_0394,43,,,1,1,0,0,0
own_frames/DJI_0394_frame_00044.jpg,DJI_0394,44,,,1,0,0,0,0
own_frames/DJI_0394_frame_00045.jpg,DJI_0394,45,,,1,0,0,0,0
own_frames/DJI_0394_frame_00046.jpg,DJI_0394,46,,,1,0,0,0,0
own_frames/DJI_0394_frame_00047.jpg,DJI_0394,47,,,1,0,0,0,0
own_frames/DJI_0394_frame_00048.jpg,DJI_0394,48,,,1,0,0,0,0
own_frames/DJI_0394_frame_00049.jpg,DJI_0394,49,,,1,0,0,0,0
own_frames/DJI_0394_frame_00050.jpg,DJI_0394,50,,,1,0,0,0,0
own_frames/DJI_0394_frame_00051.jpg,DJI_0394,51,,,1,1,0,0,0
own_frames/DJI_0394_frame_00052.jpg,DJI_0394,52,,,1,1,0,0,0
own_frames/DJI_0394_frame_00053.jpg,DJI_0394,53,,,1,1,0,0,0
own_frames/DJI_0394_frame_00054.jpg,DJI_0394,54,,,1,0,0,0,0
own_frames/DJI_0394_frame_00055.jpg,DJI_0394,55,,,1,0,0,0,0
own_frames/DJI_0394_frame_00056.jpg,DJI_0394,56,,,1,0,0,0,0
own_frames/DJI_0394_frame_00057.jpg,DJI_0394,57,,,1,0,0,0,0
own_frames/DJI_0394_frame_00058.jpg,DJI_0394,58,,,1,0,0,0,0
own_frames/DJI_0394_frame_00059.jpg,DJI_0394,59,,,1,0,0,0,0
own_frames/DJI_0394_frame_00060.jpg,DJI_0394,60,,,1,0,0,0,0
own_frames/DJI_0394_frame_00061.jpg,DJI_0394,61,,,1,0,0,0,0
own_frames/DJI_0394_frame_00062.jpg,DJI_0394,62,,,1,0,0,0,0
own_frames/DJI_0395_frame_00000.jpg,DJI_0395,0,,,1,0,0,0,0
own_frames/DJI_0395_frame_00001.jpg,DJI_0395,1,,,1,0,0,0,0
own_frames/DJI_0395_frame_00002.jpg,DJI_0395,2,,,1,0,0,1,0
own_frames/DJI_0395_frame_00003.jpg,DJI_0395,3,,,1,0,0,1,0
own_frames/DJI_0395_frame_00004.jpg,DJI_0395,4,,,0,0,1,0,0
own_frames/DJI_0395_frame_00005.jpg,DJI_0395,5,,,0,0,1,0,0
own_frames/DJI_0395_frame_00006.jpg,DJI_0395,6,,,0,0,1,0,0
own_frames/DJI_0395_frame_00007.jpg,DJI_0395,7,,,0,0,1,0,0
own_frames/DJI_0395_frame_00008.jpg,DJI_0395,8,,,0,0,1,0,0
own_frames/DJI_0395_frame_00009.jpg,DJI_0395,9,,,1,0,1,0,0
own_frames/DJI_0395_frame_00010.jpg,DJI_0395,10,,,0,0,1,0,0
own_frames/DJI_0395_frame_00011.jpg,DJI_0395,11,,,0,0,1,0,0
own_frames/DJI_0395_frame_00012.jpg,DJI_0395,12,,,0,0,1,0,0
own_frames/DJI_0395_frame_00013.jpg,DJI_0395,13,,,0,0,1,0,0
own_frames/DJI_0395_frame_00014.jpg,DJI_0395,14,,,0,0,1,0,0
own_frames/DJI_0395_frame_00015.jpg,DJI_0395,15,,,0,0,1,1,0
own_frames/DJI_0395_frame_00016.jpg,DJI_0395,16,,,1,0,1,0,0
own_frames/DJI_0395_frame_00017.jpg,DJI_0395,17,,,1,0,1,0,0
own_frames/DJI_0395_frame_00018.jpg,DJI_0395,18,,,0,0,1,0,0
own_frames/DJI_0395_frame_00019.jpg,DJI_0395,19,,,0,0,1,1,0
own_frames/DJI_0395_frame_00020.jpg,DJI_0395,20,,,0,0,1,0,0
own_frames/DJI_0395_frame_00021.jpg,DJI_0395,21,,,0,0,1,0,0
own_frames/DJI_0395_frame_00022.jpg,DJI_0395,22,,,0,0,1,0,0
own_frames/DJI_0395_frame_00023.jpg,DJI_0395,23,,,0,0,1,0,0
own_frames/DJI_0395_frame_00024.jpg,DJI_0395,24,,,0,0,1,0,0
own_frames/DJI_0395_frame_00025.jpg,DJI_0395,25,,,0,0,1,0,0
own_frames/DJI_0395_frame_00026.jpg,DJI_0395,26,,,1,0,1,0,0
own_frames/DJI_0395_frame_00027.jpg,DJI_0395,27,,,1,0,1,0,0
own_frames/DJI_0395_frame_00028.jpg,DJI_0395,28,,,1,0,0,0,0
own_frames/DJI_0395_frame_00029.jpg,DJI_0395,29,,,1,0,0,0,0
own_frames/DJI_0395_frame_00030.jpg,DJI_0395,30,,,1,0,0,0,0
own_frames/DJI_0395_frame_00031.jpg,DJI_0395,31,,,1,0,0,0,0
own_frames/DJI_0395_frame_00032.jpg,DJI_0395,32,,,1,0,0,0,0
own_frames/DJI_0395_frame_00033.jpg,DJI_0395,33,,,1,0,0,0,0
own_frames/DJI_0395_frame_00034.jpg,DJI_0395,34,,,1,0,0,0,0
own_frames/DJI_0395_frame_00035.jpg,DJI_0395,35,,,1,0,0,0,0
own_frames/DJI_0395_frame_00036.jpg,DJI_0395,36,,,1,0,0,0,0
own_frames/DJI_0395_frame_00037.jpg,DJI_0395,37,,,1,0,0,0,0
own_frames/DJI_0395_frame_00038.jpg,DJI_0395,38,,,1,0,0,0,0
own_frames/DJI_0395_frame_00039.jpg,DJI_0395,39,,,1,0,0,0,0
own_frames/DJI_0395_frame_00040.jpg,DJI_0395,40,,,1,0,0,0,0
own_frames/DJI_0395_frame_00041.jpg,DJI_0395,41,,,1,0,0,0,0
own_frames/DJI_0395_frame_00042.jpg,DJI_0395,42,,,1,0,0,0,0
own_frames/DJI_0395_frame_00043.jpg,DJI_0395,43,,,1,0,0,0,0
own_frames/DJI_0395_frame_00044.jpg,DJI_0395,44,,,1,0,0,0,0
own_frames/DJI_0395_frame_00045.jpg,DJI_0395,45,,,1,0,0,0,0
own_frames/DJI_0395_frame_00046.jpg,DJI_0395,46,,,1,0,0,0,0
own_frames/DJI_0395_frame_00047.jpg,DJI_0395,47,,,1,0,0,0,0
own_frames/DJI_0395_frame_00048.jpg,DJI_0395,48,,,1,0,0,0,0
own_frames/DJI_0395_frame_00049.jpg,DJI_0395,49,,,1,0,0,0,0
own_frames/DJI_0395_frame_00050.jpg,DJI_0395,50,,,1,0,0,0,0
own_frames/DJI_0395_frame_00051.jpg,DJI_0395,51,,,1,0,0,0,0
own_frames/DJI_0395_frame_00052.jpg,DJI_0395,52,,,1,0,0,0,0
own_frames/DJI_0395_frame_00053.jpg,DJI_0395,53,,,1,0,0,0,0
own_frames/DJI_0395_frame_00054.jpg,DJI_0395,54,,,1,0,0,0,0
own_frames/DJI_0395_frame_00055.jpg,DJI_0395,55,,,1,0,0,0,0
own_frames/DJI_0395_frame_00056.jpg,DJI_0395,56,,,1,0,0,0,0
own_frames/DJI_0395_frame_00057.jpg,DJI_0395,57,,,1,0,0,0,0
own_frames/DJI_0395_frame_00058.jpg,DJI_0395,58,,,1,0,0,0,0
own_frames/DJI_0395_frame_00059.jpg,DJI_0395,59,,,1,0,0,0,0
own_frames/DJI_0395_frame_00060.jpg,DJI_0395,60,,,1,0,0,0,0
own_frames/DJI_0395_frame_00061.jpg,DJI_0395,61,,,1,0,0,0,0
own_frames/DJI_0395_frame_00062.jpg,DJI_0395,62,,,1,0,0,0,0
own_frames/DJI_0395_frame_00063.jpg,DJI_0395,63,,,1,0,0,0,0
own_frames/DJI_0395_frame_00064.jpg,DJI_0395,64,,,1,0,0,0,0
own_frames/DJI_0395_frame_00065.jpg,DJI_0395,65,,,1,0,0,0,0
own_frames/DJI_0395_frame_00066.jpg,DJI_0395,66,,,1,0,0,0,0
own_frames/DJI_0395_frame_00067.jpg,DJI_0395,67,,,1,0,0,0,0
own_frames/DJI_0395_frame_00068.jpg,DJI_0395,68,,,1,0,0,0,0
own_frames/DJI_0395_frame_00069.jpg,DJI_0395,69,,,1,0,0,0,0
own_frames/DJI_0395_frame_00070.jpg,DJI_0395,70,,,1,0,0,0,0
own_frames/DJI_0395_frame_00071.jpg,DJI_0395,71,,,1,0,0,0,0
own_frames/DJI_0395_frame_00072.jpg,DJI_0395,72,,,1,0,0,0,0
own_frames/DJI_0395_frame_00073.jpg,DJI_0395,73,,,1,0,0,0,0
own_frames/DJI_0395_frame_00074.jpg,DJI_0395,74,,,1,0,0,0,0
own_frames/DJI_0395_frame_00075.jpg,DJI_0395,75,,,1,0,0,0,0
own_frames/DJI_0395_frame_00076.jpg,DJI_0395,76,,,1,0,0,0,0
own_frames/DJI_0395_frame_00077.jpg,DJI_0395,77,,,1,0,0,0,0
own_frames/DJI_0395_frame_00078.jpg,DJI_0395,78,,,1,0,0,0,0
own_frames/DJI_0395_frame_00079.jpg,DJI_0395,79,,,1,0,0,0,0
own_frames/DJI_0395_frame_00080.jpg,DJI_0395,80,,,1,0,0,0,0
own_frames/DJI_0395_frame_00081.jpg,DJI_0395,81,,,1,0,0,0,0
own_frames/DJI_0395_frame_00082.jpg,DJI_0395,82,,,1,0,0,0,0
own_frames/DJI_0395_frame_00083.jpg,DJI_0395,83,,,1,0,0,0,0
own_frames/DJI_0395_frame_00084.jpg,DJI_0395,84,,,1,0,0,0,0
own_frames/DJI_0395_frame_00085.jpg,DJI_0395,85,,,1,0,0,0,0
own_frames/DJI_0395_frame_00086.jpg,DJI_0395,86,,,1,0,0,0,0
own_frames/DJI_0395_frame_00087.jpg,DJI_0395,87,,,1,0,0,0,0
own_frames/DJI_0395_frame_00088.jpg,DJI_0395,88,,,1,0,0,0,0
own_frames/DJI_0395_frame_00089.jpg,DJI_0395,89,,,1,0,0,0,0
own_frames/DJI_0395_frame_00090.jpg,DJI_0395,90,,,1,0,0,0,0
own_frames/DJI_0395_frame_00091.jpg,DJI_0395,91,,,1,0,0,0,0
own_frames/DJI_0395_frame_00092.jpg,DJI_0395,92,,,1,0,0,0,0
own_frames/DJI_0396_frame_00000.jpg,DJI_0396,0,,,1,0,0,0,0
own_frames/DJI_0396_frame_00001.jpg,DJI_0396,1,,,1,0,0,0,0
own_frames/DJI_0396_frame_00002.jpg,DJI_0396,2,,,1,0,0,0,0
own_frames/DJI_0396_frame_00003.jpg,DJI_0396,3,,,1,0,0,0,0
own_frames/DJI_0396_frame_00004.jpg,DJI_0396,4,,,1,0,0,0,0
own_frames/DJI_0396_frame_00005.jpg,DJI_0396,5,,,1,0,0,0,0
own_frames/DJI_0396_frame_00006.jpg,DJI_0396,6,,,1,0,0,0,0
own_frames/DJI_0396_frame_00007.jpg,DJI_0396,7,,,1,0,0,0,0
own_frames/DJI_0396_frame_00008.jpg,DJI_0396,8,,,1,0,0,0,0
own_frames/DJI_0396_frame_00009.jpg,DJI_0396,9,,,1,0,0,0,0
own_frames/DJI_0396_frame_00010.jpg,DJI_0396,10,,,1,0,0,0,0
own_frames/DJI_0396_frame_00011.jpg,DJI_0396,11,,,1,0,0,0,0
own_frames/DJI_0396_frame_00012.jpg,DJI_0396,12,,,1,0,0,0,0
own_frames/DJI_0396_frame_00013.jpg,DJI_0396,13,,,1,0,0,0,0
own_frames/DJI_0396_frame_00014.jpg,DJI_0396,14,,,1,0,0,0,0
own_frames/DJI_0396_frame_00015.jpg,DJI_0396,15,,,1,0,0,0,0
own_frames/DJI_0396_frame_00016.jpg,DJI_0396,16,,,1,0,0,0,0
own_frames/DJI_0396_frame_00017.jpg,DJI_0396,17,,,1,0,0,0,0
own_frames/DJI_0396_frame_00018.jpg,DJI_0396,18,,,1,0,0,0,0
own_frames/DJI_0396_frame_00019.jpg,DJI_0396,19,,,1,0,0,0,0
own_frames/DJI_0396_frame_00020.jpg,DJI_0396,20,,,1,0,0,0,0
own_frames/DJI_0396_frame_00021.jpg,DJI_0396,21,,,1,0,0,0,0
own_frames/DJI_0396_frame_00022.jpg,DJI_0396,22,,,1,0,0,0,0
own_frames/DJI_0396_frame_00023.jpg,DJI_0396,23,,,1,0,0,0,0
own_frames/DJI_0396_frame_00024.jpg,DJI_0396,24,,,1,0,0,0,0
own_frames/DJI_0396_frame_00025.jpg,DJI_0396,25,,,1,0,0,0,0
own_frames/DJI_0396_frame_00026.jpg,DJI_0396,26,,,1,0,0,0,0
own_frames/DJI_0396_frame_00027.jpg,DJI_0396,27,,,1,0,0,0,0
own_frames/DJI_0396_frame_00028.jpg,DJI_0396,28,,,1,0,0,0,0
own_frames/DJI_0396_frame_00029.jpg,DJI_0396,29,,,1,0,0,0,0
own_frames/DJI_0396_frame_00030.jpg,DJI_0396,30,,,1,0,0,0,0
own_frames/DJI_0396_frame_00031.jpg,DJI_0396,31,,,1,0,0,0,0
own_frames/DJI_0396_frame_00032.jpg,DJI_0396,32,,,1,0,0,0,0
own_frames/DJI_0396_frame_00033.jpg,DJI_0396,33,,,1,0,0,0,0
own_frames/DJI_0396_frame_00034.jpg,DJI_0396,34,,,1,0,0,0,0
own_frames/DJI_0396_frame_00035.jpg,DJI_0396,35,,,1,0,0,0,0
own_frames/DJI_0396_frame_00036.jpg,DJI_0396,36,,,1,0,0,0,0
own_frames/DJI_0396_frame_00037.jpg,DJI_0396,37,,,1,0,0,0,0
own_frames/DJI_0396_frame_00038.jpg,DJI_0396,38,,,1,0,0,0,0
own_frames/DJI_0396_frame_00039.jpg,DJI_0396,39,,,1,0,0,0,0
own_frames/DJI_0396_frame_00040.jpg,DJI_0396,40,,,1,0,0,0,0
own_frames/DJI_0396_frame_00041.jpg,DJI_0396,41,,,1,0,0,0,0
own_frames/DJI_0396_frame_00042.jpg,DJI_0396,42,,,1,0,0,0,0
own_frames/DJI_0396_frame_00043.jpg,DJI_0396,43,,,1,0,0,0,0
own_frames/DJI_0396_frame_00044.jpg,DJI_0396,44,,,1,0,0,0,0
own_frames/DJI_0396_frame_00045.jpg,DJI_0396,45,,,1,0,0,0,0
own_frames/DJI_0396_frame_00046.jpg,DJI_0396,46,,,1,0,0,0,0
own_frames/DJI_0396_frame_00047.jpg,DJI_0396,47,,,1,0,1,0,0
own_frames/DJI_0396_frame_00048.jpg,DJI_0396,48,,,1,0,0,0,0
own_frames/DJI_0396_frame_00049.jpg,DJI_0396,49,,,1,0,0,1,0
own_frames/DJI_0396_frame_00050.jpg,DJI_0396,50,,,0,0,1,0,0
own_frames/DJI_0396_frame_00051.jpg,DJI_0396,51,,,0,0,1,0,0
own_frames/DJI_0396_frame_00052.jpg,DJI_0396,52,,,0,0,1,0,0
own_frames/DJI_0396_frame_00053.jpg,DJI_0396,53,,,0,0,1,0,0
own_frames/DJI_0396_frame_00054.jpg,DJI_0396,54,,,0,0,1,0,0
own_frames/DJI_0396_frame_00055.jpg,DJI_0396,55,,,0,0,1,0,0
own_frames/DJI_0396_frame_00056.jpg,DJI_0396,56,,,0,0,1,0,0
own_frames/DJI_0396_frame_00057.jpg,DJI_0396,57,,,0,0,1,0,0
own_frames/DJI_0396_frame_00058.jpg,DJI_0396,58,,,0,0,1,0,0
own_frames/DJI_0396_frame_00059.jpg,DJI_0396,59,,,0,0,1,0,0
own_frames/DJI_0396_frame_00060.jpg,DJI_0396,60,,,0,0,1,0,0
own_frames/DJI_0396_frame_00061.jpg,DJI_0396,61,,,0,0,1,0,0
own_frames/DJI_0396_frame_00062.jpg,DJI_0396,62,,,0,0,1,0,0
own_frames/DJI_0396_frame_00063.jpg,DJI_0396,63,,,0,0,1,0,0
own_frames/DJI_0396_frame_00064.jpg,DJI_0396,64,,,1,0,0,0,0
own_frames/DJI_0396_frame_00065.jpg,DJI_0396,65,,,1,0,0,0,0
own_frames/DJI_0396_frame_00066.jpg,DJI_0396,66,,,1,0,0,0,0
own_frames/DJI_0396_frame_00067.jpg,DJI_0396,67,,,1,0,0,0,0
own_frames/DJI_0396_frame_00068.jpg,DJI_0396,68,,,1,0,0,0,0
own_frames/DJI_0396_frame_00069.jpg,DJI_0396,69,,,1,0,0,0,0
own_frames/DJI_0396_frame_00070.jpg,DJI_0396,70,,,1,0,0,0,0
own_frames/DJI_0396_frame_00071.jpg,DJI_0396,71,,,1,0,0,0,0
own_frames/DJI_0396_frame_00072.jpg,DJI_0396,72,,,1,0,0,0,0
own_frames/DJI_0396_frame_00073.jpg,DJI_0396,73,,,1,0,0,0,0
own_frames/DJI_0396_frame_00074.jpg,DJI_0396,74,,,1,0,0,0,0
own_frames/DJI_0396_frame_00075.jpg,DJI_0396,75,,,1,0,0,0,0
own_frames/DJI_0396_frame_00076.jpg,DJI_0396,76,,,1,0,0,0,0
own_frames/DJI_0396_frame_00077.jpg,DJI_0396,77,,,1,0,0,0,0
own_frames/DJI_0396_frame_00078.jpg,DJI_0396,78,,,1,1,0,0,0
own_frames/DJI_0396_frame_00079.jpg,DJI_0396,79,,,1,0,0,0,0
own_frames/DJI_0396_frame_00080.jpg,DJI_0396,80,,,1,0,0,0,0
own_frames/DJI_0396_frame_00081.jpg,DJI_0396,81,,,1,0,0,0,0
own_frames/DJI_0396_frame_00082.jpg,DJI_0396,82,,,1,0,0,0,0
own_frames/DJI_0396_frame_00083.jpg,DJI_0396,83,,,1,0,0,0,0
own_frames/DJI_0396_frame_00084.jpg,DJI_0396,84,,,1,0,0,0,0
own_frames/DJI_0396_frame_00085.jpg,DJI_0396,85,,,1,0,0,0,0
own_frames/DJI_0396_frame_00086.jpg,DJI_0396,86,,,1,0,0,0,0
own_frames/DJI_0396_frame_00087.jpg,DJI_0396,87,,,1,0,0,0,0
own_frames/DJI_0396_frame_00088.jpg,DJI_0396,88,,,1,0,0,0,0
own_frames/DJI_0396_frame_00089.jpg,DJI_0396,89,,,1,0,0,0,0
own_frames/DJI_0396_frame_00090.jpg,DJI_0396,90,,,1,0,0,0,0
own_frames/DJI_0396_frame_00091.jpg,DJI_0396,91,,,1,0,0,0,0
own_frames/DJI_0396_frame_00092.jpg,DJI_0396,92,,,1,0,0,0,0
own_frames/DJI_0397_frame_00000.jpg,DJI_0397,0,,,1,0,0,0,0
own_frames/DJI_0397_frame_00001.jpg,DJI_0397,1,,,1,0,0,0,0
own_frames/DJI_0397_frame_00002.jpg,DJI_0397,2,,,1,0,0,0,0
own_frames/DJI_0397_frame_00003.jpg,DJI_0397,3,,,1,0,0,0,0
own_frames/DJI_0397_frame_00004.jpg,DJI_0397,4,,,1,0,0,0,0
own_frames/DJI_0397_frame_00005.jpg,DJI_0397,5,,,1,0,0,0,0
own_frames/DJI_0397_frame_00006.jpg,DJI_0397,6,,,1,0,0,0,0
own_frames/DJI_0397_frame_00007.jpg,DJI_0397,7,,,1,0,0,0,0
own_frames/DJI_0397_frame_00008.jpg,DJI_0397,8,,,1,0,0,0,1
own_frames/DJI_0397_frame_00009.jpg,DJI_0397,9,,,1,0,0,0,1
own_frames/DJI_0397_frame_00010.jpg,DJI_0397,10,,,1,0,0,0,0
own_frames/DJI_0397_frame_00011.jpg,DJI_0397,11,,,1,0,0,0,0
own_frames/DJI_0397_frame_00012.jpg,DJI_0397,12,,,1,0,0,0,0
own_frames/DJI_0397_frame_00013.jpg,DJI_0397,13,,,1,0,0,0,0
own_frames/DJI_0397_frame_00014.jpg,DJI_0397,14,,,1,0,0,0,0
own_frames/DJI_0397_frame_00015.jpg,DJI_0397,15,,,1,0,0,0,0
own_frames/DJI_0397_frame_00016.jpg,DJI_0397,16,,,1,0,0,0,0
own_frames/DJI_0397_frame_00017.jpg,DJI_0397,17,,,1,0,0,0,0
own_frames/DJI_0397_frame_00018.jpg,DJI_0397,18,,,1,0,0,0,0
own_frames/DJI_0397_frame_00019.jpg,DJI_0397,19,,,1,0,0,0,0
own_frames/DJI_0397_frame_00020.jpg,DJI_0397,20,,,1,0,0,0,0
own_frames/DJI_0397_frame_00021.jpg,DJI_0397,21,,,1,0,0,0,0
own_frames/DJI_0397_frame_00022.jpg,DJI_0397,22,,,1,0,0,0,0
own_frames/DJI_0397_frame_00023.jpg,DJI_0397,23,,,1,0,0,0,0
own_frames/DJI_0397_frame_00024.jpg,DJI_0397,24,,,1,0,0,0,0
own_frames/DJI_0397_frame_00025.jpg,DJI_0397,25,,,1,0,0,0,0
own_frames/DJI_0397_frame_00026.jpg,DJI_0397,26,,,1,0,0,0,0
own_frames/DJI_0397_frame_00027.jpg,DJI_0397,27,,,1,0,0,0,0
own_frames/DJI_0397_frame_00028.jpg,DJI_0397,28,,,1,0,0,0,0
own_frames/DJI_0397_frame_00029.jpg,DJI_0397,29,,,1,0,0,0,0
own_frames/DJI_0397_frame_00030.jpg,DJI_0397,30,,,1,0,0,0,0
own_frames/DJI_0397_frame_00031.jpg,DJI_0397,31,,,1,0,0,0,0
own_frames/DJI_0397_frame_00032.jpg,DJI_0397,32,,,1,0,0,0,0
own_frames/DJI_0398_frame_00000.jpg,DJI_0398,0,,,1,0,0,0,0
own_frames/DJI_0398_frame_00001.jpg,DJI_0398,1,,,1,0,0,0,0
own_frames/DJI_0398_frame_00002.jpg,DJI_0398,2,,,1,0,0,0,0
own_frames/DJI_0398_frame_00003.jpg,DJI_0398,3,,,1,0,0,0,0
own_frames/DJI_0398_frame_00004.jpg,DJI_0398,4,,,1,0,0,0,0
own_frames/DJI_0398_frame_00005.jpg,DJI_0398,5,,,1,0,0,0,0
own_frames/DJI_0398_frame_00006.jpg,DJI_0398,6,,,1,0,0,0,0
own_frames/DJI_0398_frame_00007.jpg,DJI_0398,7,,,1,0,0,0,0
own_frames/DJI_0398_frame_00008.jpg,DJI_0398,8,,,1,0,0,0,0
own_frames/DJI_0398_frame_00009.jpg,DJI_0398,9,,,1,0,0,0,0
own_frames/DJI_0398_frame_00010.jpg,DJI_0398,10,,,1,0,0,0,0
own_frames/DJI_0398_frame_00011.jpg,DJI_0398,11,,,1,0,0,0,0
own_frames/DJI_0398_frame_00012.jpg,DJI_0398,12,,,1,0,0,0,0
own_frames/DJI_0398_frame_00013.jpg,DJI_0398,13,,,1,0,0,0,0
own_frames/DJI_0398_frame_00014.jpg,DJI_0398,14,,,1,0,0,0,0
own_frames/DJI_0398_frame_00015.jpg,DJI_0398,15,,,1,0,0,0,0
own_frames/DJI_0398_frame_00016.jpg,DJI_0398,16,,,1,0,0,0,0
own_frames/DJI_0398_frame_00017.jpg,DJI_0398,17,,,1,0,0,0,0
own_frames/DJI_0398_frame_00018.jpg,DJI_0398,18,,,1,0,0,0,0
own_frames/DJI_0398_frame_00019.jpg,DJI_0398,19,,,1,0,1,0,0
own_frames/DJI_0398_frame_00020.jpg,DJI_0398,20,,,1,0,1,0,0
own_frames/DJI_0398_frame_00021.jpg,DJI_0398,21,,,0,0,1,0,0
own_frames/DJI_0398_frame_00022.jpg,DJI_0398,22,,,1,0,0,0,0
own_frames/DJI_0398_frame_00023.jpg,DJI_0398,23,,,1,0,0,0,0
own_frames/DJI_0398_frame_00024.jpg,DJI_0398,24,,,0,0,1,0,0
own_frames/DJI_0398_frame_00025.jpg,DJI_0398,25,,,0,0,1,0,0
own_frames/DJI_0398_frame_00026.jpg,DJI_0398,26,,,0,0,1,0,0
own_frames/DJI_0398_frame_00027.jpg,DJI_0398,27,,,0,0,1,0,0
own_frames/DJI_0398_frame_00028.jpg,DJI_0398,28,,,0,0,1,0,0
own_frames/DJI_0398_frame_00029.jpg,DJI_0398,29,,,1,0,0,0,0
own_frames/DJI_0398_frame_00030.jpg,DJI_0398,30,,,1,0,0,0,0
own_frames/DJI_0398_frame_00031.jpg,DJI_0398,31,,,1,0,0,0,0
own_frames/DJI_0398_frame_00032.jpg,DJI_0398,32,,,1,0,0,0,0
own_frames/DJI_0398_frame_00033.jpg,DJI_0398,33,,,1,0,0,0,0
own_frames/DJI_0398_frame_00034.jpg,DJI_0398,34,,,1,0,0,0,0
own_frames/DJI_0398_frame_00035.jpg,DJI_0398,35,,,1,0,0,0,0
own_frames/DJI_0398_frame_00036.jpg,DJI_0398,36,,,1,0,0,0,0
own_frames/DJI_0398_frame_00037.jpg,DJI_0398,37,,,1,0,0,0,0
own_frames/DJI_0398_frame_00038.jpg,DJI_0398,38,,,1,0,0,0,0
own_frames/DJI_0398_frame_00039.jpg,DJI_0398,39,,,1,0,0,0,0
own_frames/DJI_0398_frame_00040.jpg,DJI_0398,40,,,1,0,0,0,0
own_frames/DJI_0398_frame_00041.jpg,DJI_0398,41,,,1,0,0,0,0
own_frames/DJI_0398_frame_00042.jpg,DJI_0398,42,,,1,0,0,0,0
own_frames/DJI_0398_frame_00043.jpg,DJI_0398,43,,,1,0,0,0,0
own_frames/DJI_0398_frame_00044.jpg,DJI_0398,44,,,1,0,0,0,0
own_frames/DJI_0398_frame_00045.jpg,DJI_0398,45,,,1,0,0,0,0
own_frames/DJI_0398_frame_00046.jpg,DJI_0398,46,,,1,0,0,0,0
own_frames/DJI_0398_frame_00047.jpg,DJI_0398,47,,,1,0,0,0,0
own_frames/DJI_0398_frame_00048.jpg,DJI_0398,48,,,1,0,0,0,0
own_frames/DJI_0398_frame_00049.jpg,DJI_0398,49,,,1,0,0,0,0
own_frames/DJI_0398_frame_00050.jpg,DJI_0398,50,,,1,0,0,0,0
own_frames/DJI_0398_frame_00051.jpg,DJI_0398,51,,,1,0,0,0,0
own_frames/DJI_0398_frame_00052.jpg,DJI_0398,52,,,1,0,0,0,0
own_frames/DJI_0398_frame_00053.jpg,DJI_0398,53,,,1,0,0,0,0
own_frames/DJI_0398_frame_00054.jpg,DJI_0398,54,,,1,0,0,0,0
own_frames/DJI_0398_frame_00055.jpg,DJI_0398,55,,,1,0,0,0,0
own_frames/DJI_0398_frame_00056.jpg,DJI_0398,56,,,1,0,0,0,0
own_frames/DJI_0398_frame_00057.jpg,DJI_0398,57,,,1,0,0,0,0
own_frames/DJI_0398_frame_00058.jpg,DJI_0398,58,,,1,0,0,0,0
own_frames/DJI_0398_frame_00059.jpg,DJI_0398,59,,,1,1,0,0,0
own_frames/DJI_0398_frame_00060.jpg,DJI_0398,60,,,1,1,0,0,0
own_frames/DJI_0398_frame_00061.jpg,DJI_0398,61,,,1,0,0,0,0
own_frames/DJI_0398_frame_00062.jpg,DJI_0398,62,,,1,0,0,0,0
own_frames/DJI_0398_frame_00063.jpg,DJI_0398,63,,,1,0,0,0,0
own_frames/DJI_0398_frame_00064.jpg,DJI_0398,64,,,1,0,0,0,0
own_frames/DJI_0398_frame_00065.jpg,DJI_0398,65,,,1,0,0,0,0
own_frames/DJI_0398_frame_00066.jpg,DJI_0398,66,,,1,0,0,0,0
own_frames/DJI_0398_frame_00067.jpg,DJI_0398,67,,,1,1,0,0,0
own_frames/DJI_0398_frame_00068.jpg,DJI_0398,68,,,0,1,0,0,0
own_frames/DJI_0398_frame_00069.jpg,DJI_0398,69,,,1,0,0,0,0
own_frames/DJI_0398_frame_00070.jpg,DJI_0398,70,,,1,0,0,0,0
own_frames/DJI_0398_frame_00071.jpg,DJI_0398,71,,,1,0,0,0,0
own_frames/DJI_0398_frame_00072.jpg,DJI_0398,72,,,0,1,0,0,0
own_frames/DJI_0398_frame_00073.jpg,DJI_0398,73,,,1,0,0,0,0
own_frames/DJI_0398_frame_00074.jpg,DJI_0398,74,,,1,0,0,0,0
own_frames/DJI_0398_frame_00075.jpg,DJI_0398,75,,,1,0,0,0,0
own_frames/DJI_0398_frame_00076.jpg,DJI_0398,76,,,1,0,0,0,0
own_frames/DJI_0398_frame_00077.jpg,DJI_0398,77,,,0,1,0,0,0
own_frames/DJI_0398_frame_00078.jpg,DJI_0398,78,,,1,0,0,0,0
own_frames/DJI_0398_frame_00079.jpg,DJI_0398,79,,,1,0,0,0,0
