filename,source,split,proposed_class,orig_path
mapillary/open_field/tPsNPVAkpyL4TYygVG_kHA.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/tPsNPVAkpyL4TYygVG_kHA.jpg
mapillary/open_field/2wwbf7-WNT4KuRIIknzk1A.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/2wwbf7-WNT4KuRIIknzk1A.jpg
mapillary/open_field/QeoxqgbcwsFRGPAf_51ZFQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/QeoxqgbcwsFRGPAf_51ZFQ.jpg
mapillary/open_field/xVHGz3uaEEKfZiUZ6xuuog.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/xVHGz3uaEEKfZiUZ6xuuog.jpg
mapillary/open_field/vLbx0-nNm6kBRsbqjKxCsA.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/vLbx0-nNm6kBRsbqjKxCsA.jpg
mapillary/open_field/Af_gWKp8-f4ffHcPTI1vQg.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/Af_gWKp8-f4ffHcPTI1vQg.jpg
mapillary/open_field/c-Gq3_Kn7luyJ6U_yTL5XQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/c-Gq3_Kn7luyJ6U_yTL5XQ.jpg
mapillary/open_field/cc5w4SgvgosB6zFMhekaPA.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/cc5w4SgvgosB6zFMhekaPA.jpg
mapillary/open_field/H0q-ZbI6zIsMAYHT5PiQ9A.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/H0q-ZbI6zIsMAYHT5PiQ9A.jpg
mapillary/open_field/g9WESsWLq6Mkq8Vnn4MUDA.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/g9WESsWLq6Mkq8Vnn4MUDA.jpg
mapillary/open_field/pq6IOUylpSYrvgq3lg6tHQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/pq6IOUylpSYrvgq3lg6tHQ.jpg
mapillary/open_field/1wEUR7gwJtgtiJtw1YnnSQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/1wEUR7gwJtgtiJtw1YnnSQ.jpg
mapillary/open_field/mfgSoHrwf7fkBfyOiGlUag.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/mfgSoHrwf7fkBfyOiGlUag.jpg
mapillary/open_field/gcmvPCIwbHrhZEmRSDmVmQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/gcmvPCIwbHrhZEmRSDmVmQ.jpg
mapillary/open_field/he3agy17ccPZYlfpQWFO1Q.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/he3agy17ccPZYlfpQWFO1Q.jpg
mapillary/open_field/ZReUxTgnavhoEd17nnxKMQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/ZReUxTgnavhoEd17nnxKMQ.jpg
mapillary/open_field/z3xp88xBjag_KwsMglNZyw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/z3xp88xBjag_KwsMglNZyw.jpg
mapillary/open_field/4NIPQxDN_mZEV0ycDCLFQQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/4NIPQxDN_mZEV0ycDCLFQQ.jpg
mapillary/open_field/_eUY02YeoBAS122St2gt6g.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/_eUY02YeoBAS122St2gt6g.jpg
mapillary/open_field/Z1uQoNUJ1F8xzU_RCR3WUw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/Z1uQoNUJ1F8xzU_RCR3WUw.jpg
mapillary/open_field/G1YCASdJSqcGhfzbAssm4A.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/G1YCASdJSqcGhfzbAssm4A.jpg
mapillary/open_field/AR0p2hi_n-WwcQ2Yq6fqLg.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/AR0p2hi_n-WwcQ2Yq6fqLg.jpg
mapillary/open_field/_0A_W6lEi-7W0RvVEiKkyQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/_0A_W6lEi-7W0RvVEiKkyQ.jpg
mapillary/open_field/dLDQVvjx-pum56rk5ikbmQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/dLDQVvjx-pum56rk5ikbmQ.jpg
mapillary/open_field/1fsMKVlYg-nOYtsYUcpRuQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/1fsMKVlYg-nOYtsYUcpRuQ.jpg
mapillary/open_field/CUlp9jmw4qmmglfEIr-nzw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/CUlp9jmw4qmmglfEIr-nzw.jpg
mapillary/open_field/DwWpib7FJy3QjrmQsepESw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/DwWpib7FJy3QjrmQsepESw.jpg
mapillary/open_field/THzdWiePiNn3LjxPtePuNw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/THzdWiePiNn3LjxPtePuNw.jpg
mapillary/open_field/6PiLHFNQd6eP-byigSrhcw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/6PiLHFNQd6eP-byigSrhcw.jpg
mapillary/open_field/hPNfDArXeGe8Z2BTHMMkZg.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/hPNfDArXeGe8Z2BTHMMkZg.jpg
mapillary/open_field/8s0gkcO9xLVR17x7ZvRwXQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/8s0gkcO9xLVR17x7ZvRwXQ.jpg
mapillary/open_field/oxjskrnVaXFlzPutlDrunw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/oxjskrnVaXFlzPutlDrunw.jpg
mapillary/open_field/F1ui0Dm0geoqk4JkZ0HmOA.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/F1ui0Dm0geoqk4JkZ0HmOA.jpg
mapillary/open_field/ARSizGCF2Q3E3AiQVOKofA.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/ARSizGCF2Q3E3AiQVOKofA.jpg
mapillary/open_field/K0HlZ2VFNBBpSZuJvxaxjw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/K0HlZ2VFNBBpSZuJvxaxjw.jpg
mapillary/open_field/j-2Va5JRoC6SePZ64CBL1w.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/j-2Va5JRoC6SePZ64CBL1w.jpg
mapillary/open_field/VzpSf4RzmeH-lM-vvGYmNg.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/VzpSf4RzmeH-lM-vvGYmNg.jpg
mapillary/open_field/O4-PSWOB84tIbzJFRpaXzg.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/O4-PSWOB84tIbzJFRpaXzg.jpg
mapillary/open_field/b0Z3mx2hLWzjk-ZK02Ri_w.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/b0Z3mx2hLWzjk-ZK02Ri_w.jpg
mapillary/open_field/H3BdERkT5c1q_2K1JTaJ7Q.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/H3BdERkT5c1q_2K1JTaJ7Q.jpg
mapillary/open_field/43hsfeRik88juOn8wuf5-w.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/43hsfeRik88juOn8wuf5-w.jpg
mapillary/open_field/fUq50XgsmvMEuJbCdQoj7g.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/fUq50XgsmvMEuJbCdQoj7g.jpg
mapillary/open_field/ZTVRYL_tkuxSR5DoE5WC4g.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/ZTVRYL_tkuxSR5DoE5WC4g.jpg
mapillary/open_field/KNNt8h_cXY9SJDa8N7uU9Q.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/KNNt8h_cXY9SJDa8N7uU9Q.jpg
mapillary/open_field/VnSi7oCwotekfhrlz9oz6w.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/VnSi7oCwotekfhrlz9oz6w.jpg
mapillary/open_field/UKazyFvOdvZLPolZtP7qKg.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/UKazyFvOdvZLPolZtP7qKg.jpg
mapillary/open_field/P229ePF_VS__VEeVUFK-Dw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/P229ePF_VS__VEeVUFK-Dw.jpg
mapillary/open_field/ISzw1u3Bj3ItRX8Yn_ikYA.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/ISzw1u3Bj3ItRX8Yn_ikYA.jpg
mapillary/open_field/qn0GuS7X4KVyHfHHVBZpiA.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/qn0GuS7X4KVyHfHHVBZpiA.jpg
mapillary/open_field/UoQhZMPZn2-8ZcXZw2Ir9g.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/UoQhZMPZn2-8ZcXZw2Ir9g.jpg
mapillary/open_field/mlBTZp9rSUixITjpMe4ZIw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/mlBTZp9rSUixITjpMe4ZIw.jpg
mapillary/open_field/Y6e9zd2ViA2--1BHjk1tmg.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/Y6e9zd2ViA2--1BHjk1tmg.jpg
mapillary/open_field/uhcFkr51qcP9v8NvKyGguw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/uhcFkr51qcP9v8NvKyGguw.jpg
mapillary/open_field/Nf-D_gHrdYKrHU6h35DNfA.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/Nf-D_gHrdYKrHU6h35DNfA.jpg
mapillary/open_field/pvdYG10ljyhQd1hkWNS_5A.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/pvdYG10ljyhQd1hkWNS_5A.jpg
mapillary/open_field/Dr4WbN4MNszP8-dykQMaeQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/Dr4WbN4MNszP8-dykQMaeQ.jpg
mapillary/open_field/e0Ad72ANqXBTLPRLs_gEeg.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/e0Ad72ANqXBTLPRLs_gEeg.jpg
mapillary/open_field/CFeP4QCDrsoSDegsl4napQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/CFeP4QCDrsoSDegsl4napQ.jpg
mapillary/open_field/oUNLyoZseuU0s0b4QghFlg.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/oUNLyoZseuU0s0b4QghFlg.jpg
mapillary/open_field/CUnOKqUnlG69hn92S5SilQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/CUnOKqUnlG69hn92S5SilQ.jpg
mapillary/open_field/bbLIOWRUvvzZzAxr4TH0Mw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/bbLIOWRUvvzZzAxr4TH0Mw.jpg
mapillary/open_field/lgbFfCDlWP0WCtPaFY8CLw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/lgbFfCDlWP0WCtPaFY8CLw.jpg
mapillary/open_field/BR1KUqvTWs2kmNWjfcsyPw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/BR1KUqvTWs2kmNWjfcsyPw.jpg
mapillary/open_field/EU11bJwsxHZKYQCmTCBq_Q.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/EU11bJwsxHZKYQCmTCBq_Q.jpg
mapillary/open_field/pMLbhkjAzNYLOSI9s_A7hw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/pMLbhkjAzNYLOSI9s_A7hw.jpg
mapillary/open_field/3urMhkj0YQ-W8O9JUOa3eA.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/3urMhkj0YQ-W8O9JUOa3eA.jpg
mapillary/open_field/lOlURlZ2hkb6iRi3HRiojw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/lOlURlZ2hkb6iRi3HRiojw.jpg
mapillary/open_field/zzzoOP-ywL6dy1rUFxXYmw.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/zzzoOP-ywL6dy1rUFxXYmw.jpg
mapillary/open_field/6PtJRt-55J48jBgeqeyDfQ.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/6PtJRt-55J48jBgeqeyDfQ.jpg
mapillary/open_field/wVjIR6fWVZ88gPhEI6nhgg.jpg,mapillary,training,open_field,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/training/images/wVjIR6fWVZ88gPhEI6nhgg.jpg
mapillary/forest/1j4Juh1YSOaMVHD_ddThFg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/1j4Juh1YSOaMVHD_ddThFg.jpg
mapillary/forest/rMqdTNhQ3gk2fFheVYQaug.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/rMqdTNhQ3gk2fFheVYQaug.jpg
mapillary/forest/SiFSU0UhaJOX9VHz_0YTJQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/SiFSU0UhaJOX9VHz_0YTJQ.jpg
mapillary/forest/XvVu1_swa0P1X4-h8swMOQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/XvVu1_swa0P1X4-h8swMOQ.jpg
mapillary/forest/Fimn6C65kmRy1bO8BdLQzg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/Fimn6C65kmRy1bO8BdLQzg.jpg
mapillary/forest/HDf-dhJVKMHZqpFFbFwe6Q.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/HDf-dhJVKMHZqpFFbFwe6Q.jpg
mapillary/forest/VshhTUeIgjS4ufU7mTWyhQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/VshhTUeIgjS4ufU7mTWyhQ.jpg
mapillary/forest/ErHMiERfRrCZDL30AgsIcg.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/ErHMiERfRrCZDL30AgsIcg.jpg
mapillary/forest/SMYi6CgN3cTpdYvEH-oL7A.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/SMYi6CgN3cTpdYvEH-oL7A.jpg
mapillary/forest/qaDAHHm03OD5muj24I5mBQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/qaDAHHm03OD5muj24I5mBQ.jpg
mapillary/forest/T7A4R3EVBhoyPAMVSgWG8A.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/T7A4R3EVBhoyPAMVSgWG8A.jpg
mapillary/forest/1ReO2qYXBTxdHVFn1gF2Ww.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/1ReO2qYXBTxdHVFn1gF2Ww.jpg
mapillary/forest/IVuxl5w-eCxwq_IkAVuuIQ.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/IVuxl5w-eCxwq_IkAVuuIQ.jpg
mapillary/forest/NFYtcfk-Ad-tkIEoq3_IWA.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/NFYtcfk-Ad-tkIEoq3_IWA.jpg
mapillary/forest/qiE_wG3-ULCOiN5D8hNduw.jpg,mapillary,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/qiE_wG3-ULCOiN5D8hNduw.jpg
