filename,vegetation,water,city
mapillary/city/soimOwA7vWWoTwE8jCOr5w.jpg,0.0025,0.1112,0.9184
mapillary/city/sxYa4s-UHSOxJr74sOQ2Zg.jpg,0.0098,0.068,0.9784
mapillary/city/tMefMXEkOH8nt9csSnpCqw.jpg,0.0266,0.1844,0.9306
mapillary/city/tcwxU-o6rQ4sZqFNWKagqQ.jpg,0.0068,0.1243,0.9842
mapillary/city/tpdTw2oREqnIbY_zpVaIfA.jpg,0.0034,0.1799,0.9703
mapillary/city/u-CFTnyRUuDLUx_FpGkfRw.jpg,0.0054,0.0579,0.986
mapillary/city/uEVeAIICDqLCsEPbzMBo_w.jpg,0.003,0.0397,0.9595
mapillary/city/uaGwHe5mAWUODKrwPTGbiQ.jpg,0.0234,0.1591,0.8831
mapillary/city/v2XSpSateiSSoPeKfsX32g.jpg,0.0087,0.0498,0.9329
mapillary/city/vAwEpBbiIuer1puNj1RH3Q.jpg,0.0067,0.0895,0.9958
mapillary/city/vTPse-PEYtJR8TVHxpve-A.jpg,0.005,0.0391,0.9562
mapillary/city/wRWPuTrp-_Ve55VYvuRSew.jpg,0.0014,0.0878,0.9807
mapillary/city/wWKUDfNfxDXzHtlTCKQXeA.jpg,0.0034,0.0327,0.974
mapillary/city/weu-nG4xi80y_Ygr6eE7ew.jpg,0.0115,0.0204,0.9586
mapillary/city/wgTkezVtndbDcWVqFEZcqA.jpg,0.0032,0.113,0.9771
mapillary/city/x5X3jpD40mbY9PWNpmjGkg.jpg,0.0016,0.1351,0.9809
mapillary/city/xMcH-9Ikq4ueCs9_xqPqAw.jpg,0.0054,0.1167,0.9904
mapillary/city/xWOfp1dqHd1H1wpbaf5lGQ.jpg,0.0135,0.2925,0.866
mapillary/city/xi_NSvV2LzvzddRBMVQnpg.jpg,0.0161,0.172,0.9663
mapillary/city/yFzEG0lCfr9f9drrVTjtow.jpg,0.0045,0.1698,0.9569
mapillary/city/ynkNsRFvFSBfvDP0FYPz4A.jpg,0.0057,0.0913,0.9604
mapillary/city/z7s0jAjdDVUbOk8QfYK9dA.jpg,0.0013,0.0531,0.993
mapillary/city/zOSNLZoBYha_mS43FBg2Rg.jpg,0.0119,0.4778,0.9655
mapillary/city/zrN-xd6Cjdo9vtnpuLcglA.jpg,0.0016,0.0393,0.9672
mapillary/forest/-jri_jG7haWRygtOb8FffQ.jpg,0.785,0.2607,0.3686
mapillary/forest/0_bg9QV4-OGi7e4hLKfnlQ.jpg,0.0112,0.1385,0.9601
mapillary/forest/1ReO2qYXBTxdHVFn1gF2Ww.jpg,0.3681,0.2123,0.1077
mapillary/forest/1j4Juh1YSOaMVHD_ddThFg.jpg,0.0179,0.0431,0.9607
mapillary/forest/1y7aXjIMHDC4U_gp15_Nhg.jpg,0.7114,0.5604,0.0696
mapillary/forest/2dUUdESNqgXC2CW0gHWY7A.jpg,0.4309,0.3814,0.3216
mapillary/forest/3E_wVcJJQNYCdWT53lMlew.jpg,0.6401,0.4072,0.2942
mapillary/forest/3QQrUUWoNcLmMhP76AT-TA.jpg,0.6527,0.1418,0.8334
mapillary/forest/3WPUYKcIISLiqKxkq7cw4w.jpg,0.1113,0.5701,0.7513
mapillary/forest/3_f1Ewum_g-gdZ9h-SuKKA.jpg,0.2941,0.2533,0.8585
mapillary/forest/4QTysV22Ql4Q7ginGb2HLw.jpg,0.8389,0.7341,0.0561
mapillary/forest/53WB4M1PEDlKxX3tozu0ig.jpg,0.1634,0.214,0.933
mapillary/forest/57RX6_BDC8sYop4gU8DpUw.jpg,0.0425,0.0407,0.8251
mapillary/forest/5xXH_FtKsUhNSeOgfjUUqg.jpg,0.0369,0.2409,0.9196
mapillary/forest/6ATF7pfLoBN0zYbcWKTNOw.jpg,0.3769,0.1774,0.6733
mapillary/forest/6DgRYW8VWDeievMCfnVIuw.jpg,0.0831,0.176,0.844
mapillary/forest/6nEF0uC5s9hns4ocblkzeg.jpg,0.255,0.04,0.8289
mapillary/forest/70GFUPDrl1edhq8sLI6Zow.jpg,0.7443,0.194,0.5055
mapillary/forest/7JEZ6jmarIB41_FcRSwvCg.jpg,0.1273,0.2749,0.8775
mapillary/forest/7RqY8SrGbZeuRqjPO7v7pg.jpg,0.0188,0.0249,0.786
mapillary/forest/9N-e6lChoLLfeMN_GXh3NA.jpg,0.0327,0.1255,0.9924
mapillary/forest/AtcorvZ_61P2n3ZFJgBTFw.jpg,0.1553,0.0887,0.9358
mapillary/forest/BWP4YGCaqSRElc9_JZQ-0Q.jpg,0.3331,0.197,0.5194
mapillary/forest/BnA5lOPhqcTIOL_AVd0NLA.jpg,0.147,0.1504,0.9405
mapillary/forest/CuYeblDEfx_gOfds8-WBwA.jpg,0.2204,0.3527,0.5897
mapillary/forest/DC4ZtI43tcSU9Oad5hr8ag.jpg,0.3932,0.2276,0.6709
mapillary/forest/DGmVYOTNyO0NBonQLaG8NQ.jpg,0.2559,0.1148,0.7947
mapillary/forest/DJX9emTaOwE2R45bWOFtAg.jpg,0.1708,0.4444,0.4061
mapillary/forest/EfNkxlj-XjXAnNNJZqbz5Q.jpg,0.0406,0.0342,0.9462
mapillary/forest/ErHMiERfRrCZDL30AgsIcg.jpg,0.0269,0.2535,0.9681
mapillary/forest/EzqVO5MotnKKUrTxhnoibQ.jpg,0.0717,0.1194,0.8657
mapillary/forest/Fimn6C65kmRy1bO8BdLQzg.jpg,0.3701,0.2557,0.7494
mapillary/forest/G2oZwL2FaGtWa-jeKfe9lw.jpg,0.8163,0.3283,0.0287
mapillary/forest/Gg-NIjXeZQxLHIKNnTjhXQ.jpg,0.0512,0.1743,0.7531
mapillary/forest/Go4ZUr-i1L0zkseqeL7zOw.jpg,0.0376,0.0672,0.8478
mapillary/forest/HAN0M4msxvEsq8d581jR0Q.jpg,0.0128,0.0342,0.9436
mapillary/forest/HDf-dhJVKMHZqpFFbFwe6Q.jpg,0.073,0.097,0.9461
mapillary/forest/HWnP84f3HrXe-3rq8OKh2Q.jpg,0.2453,0.2933,0.7764
mapillary/forest/HY79tcp-SzNXxB8dSf8tiQ.jpg,0.4819,0.2726,0.6177
mapillary/forest/HqFEsp45W7w_L4mPKgCkJQ.jpg,0.765,0.5162,0.1294
mapillary/forest/IOdmu0rQJwSOvVmNIr-waQ.jpg,0.0697,0.1337,0.9262
mapillary/forest/IVuxl5w-eCxwq_IkAVuuIQ.jpg,0.0673,0.1575,0.8773
mapillary/forest/ItOPb36WbEmkU41GYXYSMg.jpg,0.4619,0.2921,0.2944
mapillary/forest/JV53UNrvoOxyT2xpAQOIpw.jpg,0.0644,0.1541,0.9122
mapillary/forest/KiC9eH9j1XWtLMnhS4WiOw.jpg,0.5103,0.2668,0.1215
mapillary/forest/KnZ1g2AW_OmV96DDgYzB2g.jpg,0.6487,0.2523,0.1271
mapillary/forest/L9J2XWzq8igSP1yIcNr2ow.jpg,0.139,0.214,0.9318
mapillary/forest/ME93NtqV-RnyfBTOGapb7Q.jpg,0.9599,0.4582,0.0204
mapillary/forest/Mc43RqqG_huyXyU5f-1KLw.jpg,0.1066,0.085,0.912
mapillary/forest/Mzv4IuZ_zwKsVw0YW2VOiA.jpg,0.1951,0.1546,0.9124
mapillary/forest/NFYtcfk-Ad-tkIEoq3_IWA.jpg,0.2839,0.4832,0.6494
mapillary/forest/O9tNqlwdDGcErhd8c9zeDw.jpg,0.0537,0.4005,0.8758
mapillary/forest/OSRsh9Uwo-Po4FvMt67E0A.jpg,0.1173,0.3415,0.4893
mapillary/forest/OYY4YyfP6MsIOv-jj-_mYQ.jpg,0.236,0.2404,0.5633
mapillary/forest/P19oxwIVqW6Aw0_sW5QPkQ.jpg,0.2841,0.4371,0.1738
mapillary/forest/P4z0IWGnn_XhKbnPv_pyzQ.jpg,0.1303,0.2832,0.6322
mapillary/forest/P9IpY9o3B02j1P7iutiE4g.jpg,0.0413,0.0862,0.9563
mapillary/forest/PwLOTMvL3XeCvQXudx3utw.jpg,0.1059,0.09,0.8418
mapillary/forest/QxTY1ttiQBg615vrPBnkzw.jpg,0.0675,0.1692,0.4864
mapillary/forest/R0kayPLS1ZnpUUQ4RrWYoQ.jpg,0.3465,0.2576,0.47
mapillary/forest/RSLwESA9djN4B5YFKCr8RQ.jpg,0.5105,0.4011,0.3743
mapillary/forest/RWlVeKBl2U9v0gy3m8GN1w.jpg,0.5597,0.2752,0.4894
mapillary/forest/RxawVahjL7iXx-zB3q00gw.jpg,0.317,0.2133,0.6715
mapillary/forest/SMYi6CgN3cTpdYvEH-oL7A.jpg,0.151,0.0597,0.8823
mapillary/forest/SOz4b8azhN-LdztaWUFZ8g.jpg,0.0808,0.3393,0.4029
mapillary/forest/SThFhm2MRnHJNYRdD-wQMw.jpg,0.139,0.1428,0.8992
mapillary/forest/ShtY9q7FE9Sm_gOfx24GrA.jpg,0.1626,0.292,0.5954
mapillary/forest/SiFSU0UhaJOX9VHz_0YTJQ.jpg,0.1386,0.3494,0.3851
mapillary/forest/T76vMVuYnl0gZWIPQ6GSJw.jpg,0.6278,0.0723,0.38
mapillary/forest/T7A4R3EVBhoyPAMVSgWG8A.jpg,0.082,0.2089,0.919
mapillary/forest/UEsaGDkte5mrb47VRL02Hw.jpg,0.1519,0.1495,0.5331
mapillary/forest/USB_JXBw9NPGGSf9qLjM0A.jpg,0.0275,0.1872,0.9446
mapillary/forest/UdK4I6lK2zDFrRHKzxdNug.jpg,0.1994,0.1686,0.9097
mapillary/forest/V-D3r4L8DJDsJ1p8jtmLnA.jpg,0.0834,0.0689,0.8644
mapillary/forest/VpYToPeA6tTer5n8RB6-Zg.jpg,0.2109,0.409,0.3584
mapillary/forest/VshhTUeIgjS4ufU7mTWyhQ.jpg,0.6858,0.275,0.1022
mapillary/forest/Vwti7MCE2rbcxTy8TY3isg.jpg,0.2377,0.1226,0.7111
mapillary/forest/WlYS0ScSq09C_-DGjb8O2w.jpg,0.0316,0.0961,0.9505
mapillary/forest/XDZy8LMj45Vq1JJuIHZ7cw.jpg,0.3137,0.086,0.8547
mapillary/forest/XKfUSHE1rL3AlnZQHaIlmw.jpg,0.0712,0.2844,0.962
mapillary/forest/XvVu1_swa0P1X4-h8swMOQ.jpg,0.6172,0.1887,0.1566
mapillary/forest/YNPVTAuoZ6LdT52DLNSv2Q.jpg,0.2551,0.1531,0.3382
mapillary/forest/YSYBHp9a3CNkjiXy_kpp-g.jpg,0.146,0.3972,0.3744
mapillary/forest/YeZFyPEBvfgTck26qeSecg.jpg,0.2129,0.3832,0.3563
mapillary/forest/ZfEFc2_ua9wpYU2JkZqmAw.jpg,0.0261,0.1765,0.907
mapillary/forest/ZodlRIxu--tfeUIeb64TJQ.jpg,0.8786,0.326,0.0818
mapillary/forest/ZpF15NecT8ZM82G1J5NJhw.jpg,0.8251,0.5436,0.0934
mapillary/forest/_aTpHvBraCMhi_wxJ3kZSw.jpg,0.7916,0.5072,0.0467
mapillary/forest/_uUllrSYGeXltcIRb79VKw.jpg,0.4713,0.6243,0.1712
mapillary/forest/anxP0G9HpcflGGscD6vWkg.jpg,0.5768,0.3322,0.5884
mapillary/forest/azMsPSPFoz_70iRiwpA8cg.jpg,0.5999,0.2488,0.7047
mapillary/forest/b9qrApXKn9omkzlGjxTqgg.jpg,0.4903,0.2316,0.4832
mapillary/forest/bEZ9NmSv7LBUIZDNtaZhlg.jpg,0.0279,0.052,0.9737
mapillary/forest/bEc2b8MaP6GzNWfUks7gwQ.jpg,0.015,0.1169,0.9869
mapillary/forest/bO5hCtfIywXxVrHdKUkntg.jpg,0.1081,0.064,0.9054
mapillary/forest/bQs_9fstXdJ26wZ8mPyGGw.jpg,0.0169,0.1294,0.9171
mapillary/forest/bZHp5w3WwghNf1Csgv3Bfg.jpg,0.0519,0.1382,0.7588
mapillary/forest/berhvwFaA32FFLAL4o9kCw.jpg,0.033,0.1,0.8989
mapillary/forest/bltUNZMOltWWPPXvIiM_MQ.jpg,0.1433,0.2372,0.6226
mapillary/forest/cUPZWAX2n-n-uHfOcSNCPQ.jpg,0.2247,0.1181,0.8712
mapillary/forest/cdCDRU6cLWCJx9hghz3T_w.jpg,0.1118,0.584,0.793
mapillary/forest/dd7uC_JL7JtsWMwgKdY8mw.jpg,0.0462,0.1869,0.9147
mapillary/forest/e-D0h6BzruogvJgG_3P-xQ.jpg,0.7646,0.2133,0.1751
mapillary/forest/g4tgE-J-07y3YXxhiehA6A.jpg,0.1936,0.1687,0.9441
mapillary/forest/gsi8Dfb6BTUkI4_XS67YCw.jpg,0.0931,0.384,0.8785
mapillary/forest/iERrDeTm4HptA2WdkwGznQ.jpg,0.0335,0.4081,0.7758
mapillary/forest/iRM0pdQxFOu7tE3zlMaZYA.jpg,0.1104,0.0598,0.8625
mapillary/forest/iUNJzyH9xzUYdDbJAkod8Q.jpg,0.0963,0.0718,0.8707
mapillary/forest/ieAyeXIv3VkvyWum-8u49Q.jpg,0.2386,0.0635,0.9251
mapillary/forest/kkKHa_VjD3_3DnJuyburIA.jpg,0.045,0.0773,0.9661
mapillary/forest/l5cIDEWDeRc7hPni4SWy-A.jpg,0.1571,0.1988,0.8564
mapillary/forest/lXeJy0wsguT4uUL0UtywVQ.jpg,0.1575,0.5495,0.3915
mapillary/forest/lp3D8rcCLAXiq24uCeMTBw.jpg,0.2844,0.2234,0.6583
mapillary/forest/mOnd4I233MBCL9Gg26jkXw.jpg,0.34,0.2807,0.7199
mapillary/forest/mPu7lQdg6mQ2rsMChmB1gw.jpg,0.0169,0.0421,0.912
mapillary/forest/mUCzlZTSCJr0fUZqCu3-rQ.jpg,0.0979,0.0782,0.4103
mapillary/forest/mgnH36676D50_A1iJZEYiQ.jpg,0.1345,0.0485,0.8717
mapillary/forest/nQrQRN7XKCnHqMgF1UbZOA.jpg,0.1924,0.1244,0.8215
mapillary/forest/nTf31ekTCIL3fqiUF1hBuA.jpg,0.1527,0.2367,0.8467
mapillary/forest/nfKgtN_5_SCosS1OPLTJiA.jpg,0.1159,0.0779,0.4634
mapillary/forest/o1bLKgyhyY6Ar3wWWannkQ.jpg,0.2135,0.0766,0.7646
mapillary/forest/oSOeklD6vGcTq6X5futMbg.jpg,0.1215,0.0981,0.7275
mapillary/forest/ojOZjH7UeEoC4LUEte0M6A.jpg,0.813,0.4456,0.0131
mapillary/forest/pDQXyKzd7fLTArd-8ASrDg.jpg,0.2926,0.2041,0.4796
mapillary/forest/qaDAHHm03OD5muj24I5mBQ.jpg,0.2515,0.1577,0.6971
mapillary/forest/qgEb0Rvn7sgPBaeVJh5X6A.jpg,0.1641,0.4979,0.7522
mapillary/forest/qiE_wG3-ULCOiN5D8hNduw.jpg,0.1557,0.0562,0.8686
mapillary/forest/r8Fz4rLob3xHngWfHhfLCg.jpg,0.1216,0.1001,0.9647
mapillary/forest/rMqdTNhQ3gk2fFheVYQaug.jpg,0.0563,0.2038,0.9181
mapillary/forest/rX4E0IJIT-I1uWZAedh8Yw.jpg,0.2621,0.2125,0.4598
mapillary/forest/sBrbx-NpMTh0TmaNedrSbQ.jpg,0.5534,0.3241,0.3029
mapillary/forest/sVSHnmnNtIFUYjoPNkTZ3g.jpg,0.6229,0.1576,0.2723
mapillary/forest/tCkjMCq7BVoIJJB8TTa0_g.jpg,0.1339,0.3384,0.8798
mapillary/forest/u2YpMWcxYGnuMdGIQtUTcA.jpg,0.0517,0.0643,0.9821
mapillary/forest/uZCy_Bzj1X-ihq8GL_hiaw.jpg,0.0439,0.1151,0.9469
mapillary/forest/v64bbtkBOGcncMuTC5yHsw.jpg,0.1344,0.3125,0.8617
mapillary/forest/v8hWOdDRlJOaz75CjoUWqw.jpg,0.1564,0.1371,0.6474
mapillary/forest/vizImJ9wfXhXhOu_VcJFcQ.jpg,0.1135,0.2105,0.899
mapillary/forest/w5DJGyMLYpQvQ_i3M4SmOA.jpg,0.1746,0.2714,0.8785
mapillary/forest/w6A5-J0EYAAuOyGWhPL1iA.jpg,0.3977,0.0981,0.5112
mapillary/forest/wMApcKMUR2QfdoShcuZBUg.jpg,0.6312,0.418,0.0458
mapillary/forest/wg0ImO0VDjXM4RRUWJLKwg.jpg,0.0924,0.1,0.8673
mapillary/forest/whxMlJyzK_fLgrjB6hJKGg.jpg,0.0446,0.0787,0.9395
mapillary/forest/woqApfu3jMSJzeqYiH_Y3g.jpg,0.2449,0.1263,0.9107
mapillary/forest/xPRlO9PAG7cIWNICs5hDwA.jpg,0.2145,0.2069,0.8752
mapillary/forest/y47xvR32iWEjzZbzp0EZXw.jpg,0.1113,0.3115,0.9685
mapillary/forest/yFWyLxYPp9C2KryjNqMpfw.jpg,0.9068,0.4395,0.0616
mapillary/forest/ydzzeBjKHKTZg2ggPhxnbA.jpg,0.5281,0.3707,0.7467
mapillary/forest/zmFCxgd_xUDMiS_5I6qIbA.jpg,0.4604,0.1404,0.8558
mapillary/forest/zqa8eULYrojrxAqJC_4WgA.jpg,0.0632,0.2889,0.8959
mapillary/open_field/0hbGVY5_5674fDF4UReeVQ.jpg,0.6877,0.4195,0.1362
mapillary/open_field/0mv_D8kuyuoaxHmOn_8PvA.jpg,0.4301,0.0487,0.1393
mapillary/open_field/0wCxQ_bV7onu-MtYzAaNwQ.jpg,0.107,0.1351,0.7589
mapillary/open_field/1PHaEr3legyKwNuQJBIzsA.jpg,0.16,0.4032,0.6063
mapillary/open_field/1fsMKVlYg-nOYtsYUcpRuQ.jpg,0.5259,0.2925,0.2551
mapillary/open_field/1tvtg2B5emazY6j9YHCjoQ.jpg,0.0286,0.0743,0.9209
mapillary/open_field/1wEUR7gwJtgtiJtw1YnnSQ.jpg,0.1822,0.0924,0.6652
mapillary/open_field/288B04zNAw948wkTtRuTzQ.jpg,0.1205,0.1413,0.8907
mapillary/open_field/2wwbf7-WNT4KuRIIknzk1A.jpg,0.2318,0.6103,0.6174
mapillary/open_field/3PaYhRUNqal4Pg2cyiLbXQ.jpg,0.1879,0.4036,0.0948
mapillary/open_field/3pyaa2SLKTC47lFIRGmPlg.jpg,0.0323,0.0706,0.9382
mapillary/open_field/3urMhkj0YQ-W8O9JUOa3eA.jpg,0.7728,0.2664,0.0599
mapillary/open_field/43hsfeRik88juOn8wuf5-w.jpg,0.3673,0.2993,0.2723
mapillary/open_field/4NIPQxDN_mZEV0ycDCLFQQ.jpg,0.0542,0.0533,0.4106
mapillary/open_field/6PiLHFNQd6eP-byigSrhcw.jpg,0.2931,0.4262,0.3487
mapillary/open_field/6PtJRt-55J48jBgeqeyDfQ.jpg,0.6666,0.1643,0.1335
mapillary/open_field/6Q5qs5lKBmzOYh70klva3Q.jpg,0.0224,0.0417,0.9552
mapillary/open_field/7H4_34fB7SszzHBTRP53yA.jpg,0.152,0.0979,0.8291
mapillary/open_field/8s0gkcO9xLVR17x7ZvRwXQ.jpg,0.0993,0.3934,0.8799
mapillary/open_field/9j0FFt9hREbqg6Ybgule6w.jpg,0.3059,0.306,0.5287
mapillary/open_field/9pJFcg7PL4m9QwVOMivuSg.jpg,0.2345,0.326,0.4351
mapillary/open_field/A4xe-qyAiGTzO7QaswFbZg.jpg,0.8161,0.3959,0.0521
mapillary/open_field/A8OHmheFqoS9zXpqWve0OQ.jpg,0.0961,0.3602,0.8
mapillary/open_field/AR0p2hi_n-WwcQ2Yq6fqLg.jpg,0.0992,0.1187,0.6389
mapillary/open_field/ARSizGCF2Q3E3AiQVOKofA.jpg,0.0349,0.2134,0.9312
mapillary/open_field/Af_gWKp8-f4ffHcPTI1vQg.jpg,0.942,0.1329,0.0236
mapillary/open_field/Afk5LVg5hXl3ITK8uBvtjg.jpg,0.4366,0.2248,0.4279
mapillary/open_field/AlJ4BcPGxigZZV_j1nEiMA.jpg,0.4969,0.1345,0.5815
mapillary/open_field/AzWRsx76k4cJrSkRyAotCw.jpg,0.568,0.4628,0.1407
mapillary/open_field/BCHaen3SPoiVYoCyLin0GQ.jpg,0.1354,0.1873,0.517
mapillary/open_field/BR1KUqvTWs2kmNWjfcsyPw.jpg,0.8991,0.5407,0.0167
mapillary/open_field/C9EH53I9eLpBaPjPVIerDg.jpg,0.2501,0.3655,0.7813
mapillary/open_field/CFeP4QCDrsoSDegsl4napQ.jpg,0.7149,0.1612,0.0844
mapillary/open_field/CUlp9jmw4qmmglfEIr-nzw.jpg,0.0224,0.1458,0.8829
mapillary/open_field/CUnOKqUnlG69hn92S5SilQ.jpg,0.1636,0.234,0.5341
mapillary/open_field/DCxHVZRA1Cy-0T27NkcMqg.jpg,0.6517,0.3438,0.0551
mapillary/open_field/DF1-uIARksQuUbJ6qJbJ6Q.jpg,0.6606,0.1508,0.2649
mapillary/open_field/Dr4WbN4MNszP8-dykQMaeQ.jpg,0.7474,0.1999,0.0371
mapillary/open_field/Duzk4IXJFtKvqXlYLJ_GIQ.jpg,0.0531,0.0408,0.8698
mapillary/open_field/DwWpib7FJy3QjrmQsepESw.jpg,0.3064,0.139,0.6097
mapillary/open_field/EU11bJwsxHZKYQCmTCBq_Q.jpg,0.084,0.1614,0.3491
mapillary/open_field/F1ui0Dm0geoqk4JkZ0HmOA.jpg,0.1594,0.3313,0.5845
mapillary/open_field/G1YCASdJSqcGhfzbAssm4A.jpg,0.2198,0.246,0.7038
mapillary/open_field/H0q-ZbI6zIsMAYHT5PiQ9A.jpg,0.3358,0.544,0.9178
mapillary/open_field/H3BdERkT5c1q_2K1JTaJ7Q.jpg,0.0371,0.0432,0.8644
mapillary/open_field/HVSofASIISySugGOZmY7Gg.jpg,0.0644,0.4672,0.9038
mapillary/open_field/ISzw1u3Bj3ItRX8Yn_ikYA.jpg,0.062,0.276,0.7397
mapillary/open_field/K0HlZ2VFNBBpSZuJvxaxjw.jpg,0.3385,0.145,0.7195
mapillary/open_field/KNNt8h_cXY9SJDa8N7uU9Q.jpg,0.2248,0.1596,0.9204
mapillary/open_field/LTF9D1dg2eocHGbtnO34Pg.jpg,0.15,0.0351,0.5063
mapillary/open_field/MMEcSrMLjTYcMGd2D2OmHA.jpg,0.031,0.2525,0.829
mapillary/open_field/MfvYhJGXrwUV-x3zQ6_pzQ.jpg,0.3429,0.262,0.3489
mapillary/open_field/N6_LIKFy0eF0ux4eG6ugBg.jpg,0.9237,0.4752,0.0245
mapillary/open_field/Nf-D_gHrdYKrHU6h35DNfA.jpg,0.7641,0.4872,0.1894
mapillary/open_field/O4-PSWOB84tIbzJFRpaXzg.jpg,0.2063,0.0789,0.7552
mapillary/open_field/P229ePF_VS__VEeVUFK-Dw.jpg,0.0512,0.1449,0.9616
mapillary/open_field/PPutuGvNKLGW1Z_xYOZnFg.jpg,0.2752,0.2918,0.8636
mapillary/open_field/Q10sbuD6txwHJCbp1P-grA.jpg,0.405,0.232,0.7664
mapillary/open_field/QUmx9lYaa--gqGpJCkMs3A.jpg,0.6728,0.3254,0.1088
mapillary/open_field/QeoxqgbcwsFRGPAf_51ZFQ.jpg,0.0813,0.0667,0.9026
mapillary/open_field/R79QIHNA6E6Sf9b-6qk55A.jpg,0.8858,0.2521,0.0195
mapillary/open_field/RgXijjXF2VNDWGkVJFMTZQ.jpg,0.0572,0.3302,0.7812
mapillary/open_field/SvGXw9uSmhU998aNsj43yw.jpg,0.3422,0.2874,0.3769
mapillary/open_field/THzdWiePiNn3LjxPtePuNw.jpg,0.0523,0.1409,0.9181
mapillary/open_field/TMqqmWODsg4EfVr71bV9zQ.jpg,0.3374,0.5287,0.402
mapillary/open_field/U87qAveQYlC6Ba0IuRsc8w.jpg,0.8542,0.3726,0.1213
mapillary/open_field/UKazyFvOdvZLPolZtP7qKg.jpg,0.3014,0.2418,0.4448
mapillary/open_field/UmGGw-zVDBbuz33TB0MAPg.jpg,0.4537,0.3695,0.7814
mapillary/open_field/UoQhZMPZn2-8ZcXZw2Ir9g.jpg,0.3426,0.1361,0.5472
mapillary/open_field/VnSi7oCwotekfhrlz9oz6w.jpg,0.8493,0.2164,0.0208
mapillary/open_field/VzpSf4RzmeH-lM-vvGYmNg.jpg,0.4791,0.1876,0.1582
mapillary/open_field/Y6e9zd2ViA2--1BHjk1tmg.jpg,0.3632,0.34,0.4812
mapillary/open_field/Y6l5TFaoqG4wVhxQVUKpdg.jpg,0.3623,0.1718,0.1518
mapillary/open_field/Z1aBHI7z4e1FpiFP_VXe1A.jpg,0.248,0.1528,0.3804
mapillary/open_field/Z1uQoNUJ1F8xzU_RCR3WUw.jpg,0.2244,0.1491,0.6152
mapillary/open_field/ZReUxTgnavhoEd17nnxKMQ.jpg,0.5458,0.1712,0.4216
mapillary/open_field/ZTVRYL_tkuxSR5DoE5WC4g.jpg,0.8275,0.5378,0.0274
mapillary/open_field/ZUi0VFtm9FnPxKgEswEDug.jpg,0.114,0.2807,0.0942
mapillary/open_field/ZxKANdZxZIQyrYJLK6nvog.jpg,0.2154,0.3442,0.6263
mapillary/open_field/_0A_W6lEi-7W0RvVEiKkyQ.jpg,0.0436,0.1277,0.4666
mapillary/open_field/_aYTWhELmxaICEYqCGfq4g.jpg,0.1832,0.3063,0.9566
mapillary/open_field/_eUY02YeoBAS122St2gt6g.jpg,0.1998,0.2877,0.8833
mapillary/open_field/_y3l3ZdiIZ-MRc8U-P7mRg.jpg,0.0135,0.5406,0.895
mapillary/open_field/_zp7_itt7iZM5aR9lFCLyg.jpg,0.0452,0.1947,0.6862
mapillary/open_field/a6uFPg4sM8gclLAiF8t-UQ.jpg,0.2958,0.3846,0.8507
mapillary/open_field/b0Z3mx2hLWzjk-ZK02Ri_w.jpg,0.1809,0.1759,0.754
mapillary/open_field/bEKd7F23yVBJvfzjtRBFAg.jpg,0.8239,0.1762,0.0245
mapillary/open_field/baWrPvSayYVqii20wS3HGw.jpg,0.2323,0.2192,0.5515
mapillary/open_field/bbLIOWRUvvzZzAxr4TH0Mw.jpg,0.5871,0.057,0.1741
mapillary/open_field/c-Gq3_Kn7luyJ6U_yTL5XQ.jpg,0.0691,0.249,0.9
mapillary/open_field/cc5w4SgvgosB6zFMhekaPA.jpg,0.111,0.0898,0.9215
mapillary/open_field/d3ghAvxTua9rUlqHUM9vFw.jpg,0.2263,0.0652,0.5328
mapillary/open_field/dG_EWtUh_mfLnDRWqvDGDg.jpg,0.4255,0.2288,0.6796
mapillary/open_field/dJMpdEnRUuzseEsCU0TsHw.jpg,0.0859,0.3808,0.2126
mapillary/open_field/dLDQVvjx-pum56rk5ikbmQ.jpg,0.9441,0.2913,0.0479
mapillary/open_field/djgzFZ--52D8iS8TdYlnsw.jpg,0.0582,0.0947,0.8022
mapillary/open_field/e0Ad72ANqXBTLPRLs_gEeg.jpg,0.0891,0.0523,0.6706
mapillary/open_field/e_TIF0jX54wQmE9UQ9PyiQ.jpg,0.1625,0.0669,0.7377
mapillary/open_field/fT01NC4tdGvghI9R5I11uw.jpg,0.2591,0.2307,0.357
mapillary/open_field/fUq50XgsmvMEuJbCdQoj7g.jpg,0.1162,0.2226,0.866
mapillary/open_field/fvWWm0ZObmViKZKiPWy5Rw.jpg,0.116,0.6031,0.5357
mapillary/open_field/g9WESsWLq6Mkq8Vnn4MUDA.jpg,0.3384,0.3846,0.1919
mapillary/open_field/gFsJTaPyxnnLoPj6_WM8Mg.jpg,0.0684,0.4535,0.439
mapillary/open_field/gcmvPCIwbHrhZEmRSDmVmQ.jpg,0.0451,0.2813,0.8517
mapillary/open_field/gezY489W5RPpSEMdUxmNFA.jpg,0.0237,0.0923,0.6171
mapillary/open_field/hIw9U5hyD3sP_6C1Zr4PRQ.jpg,0.0404,0.0282,0.7699
mapillary/open_field/hPNfDArXeGe8Z2BTHMMkZg.jpg,0.0982,0.2235,0.9263
mapillary/open_field/he3agy17ccPZYlfpQWFO1Q.jpg,0.114,0.2742,0.5996
mapillary/open_field/j-2Va5JRoC6SePZ64CBL1w.jpg,0.0582,0.0768,0.935
