stem,share_vegetation,share_water,share_city
_WFppWjYOlWDgGNmvAohAA,0.33524,0.0,0.02698
_WIIYzCEJ8ptX9spgQoZ5Q,0.20634,0.0,0.0
_WJr6HbBx2-CjlXR91mrMQ,0.02851,0.0,0.16933
_WMqQSn0Bj0_q3PvFrG2_Q,0.07335,0.0,0.01542
_WOtSnZrC22wxTCX06PJ8w,0.07072,0.0,0.21245
_WSaINulT16wGxJObjYz1Q,0.0,0.0,0.34461
_W_7irWV45b4SVYh9cOwqw,0.12622,0.0,0.40025
_WaDwF8kJ3BJrw0g06CZIQ,0.0,0.0,0.76658
_WfKezHUiyQj5Tz6Ffx4dQ,0.07584,0.0,0.14508
_XDJWwELFxajWguJphftmQ,0.04908,0.00045,0.12941
_XFanNb2jNG4C5ldCRbz2A,0.43558,0.0,0.00718
_XYrWZW156EFX8jUe-mCTQ,0.03956,0.0,0.0813
_Xa5YiPyEh_tmPVOdQm1tg,0.19165,0.0,0.0
_Xh3_QJd7BAQqkRYSh_e7A,0.07703,0.0,0.025
_XoYgaVIz3DVZRxCIWRXSw,0.00555,0.0,0.31277
_XoucDnliQmI2INZG7Ua3g,0.39448,0.0,0.0987
_Xw-tQI39dpoVFUhYS0EzA,0.13032,0.0,0.05693
_Y2CiP4G8cc09E3HtQ6UJA,0.02171,0.0,0.22989
_Ynz_Bj_05hkG7uo9Sn7pg,0.32061,0.0,0.12039
_YoOmxyuFqCBSTmK-d6H-Q,0.05959,0.0,0.28527
_ZB5IWygPen4NESDY3uzJw,0.16132,0.0,0.0
_ZJR2vG6XrkOS4KDnoRTEQ,0.58978,0.0,0.03763
_ZcSOnAap1WzIWp10XndHQ,0.02672,0.0,0.00552
_ZnXYlKAUUIeitesNh7xBA,0.07135,0.0,0.27292
_ZoXPcbr98C8I9EtCVIlYA,0.03527,0.0,0.04611
__CRyFzoDOXn6unQ6a3DnQ,0.16224,0.0,0.06555
__IoBfs3I6vB5ND-vqXK1A,0.4007,0.0,0.0
__KhdlKlVCeDQzVU2iyqYA,0.05803,0.0,0.0
__M2DBwhxBjZgQXkk5kwjQ,0.34597,0.0,0.00286
__d47X7jIPcnuZkob5C_DA,0.0042,0.0,0.32892
__mcuCxPdWr9uat9bFikyg,0.0,0.0,0.10043
_a5_f8l5IVEpfYydxUa_FA,0.10436,0.0,0.22547
_ahwYra-74r_e0BLtu9Lfw,0.0,0.0,0.0
_akhcfMMTAC9CX-_o10qiw,0.34362,0.0,0.01144
_bbqzEB31SxXZ3s3ol8wjg,0.01603,0.0,0.4434
_bwhU2Obiph48gnjzLqGeA,0.23616,0.0,0.0
_cPM7BuOjUUF2ZMLRuFp5Q,0.09216,0.0,0.00317
_cgDmqznSCPgwtJUQ6-byg,0.2341,0.0,0.02953
_cl864mDYo8Tpz4RGfhymg,0.13975,0.0,0.02099
_dDf26_FSxJF9tSVzkT9dg,0.07666,0.0,0.03271
_dONBF4K7nJXt3A7y181BA,0.16283,0.0,0.15951
_dPxSDKxt4Tls91X95Ju9w,0.25993,0.0,0.13596
_dSd5GrBmSULmtUXMPXFfA,0.02574,0.0,0.18032
_dSsQg3QHNkJeHv5knS7Dw,0.21762,0.0,0.08833
_dho7ImE4UN2u5g4PmqIHQ,0.06943,0.0,0.13093
_dwgSfnw24A92SyHkV33kA,0.0,0.0,0.00033
_e5LkZtBrEGyKDWqxJbtzg,0.16207,0.0,0.03266
_eQ_BGFVitatLkQIPzcEzA,0.05506,0.0,0.00198
_evZAFwqxi1t_rM14ihkXg,0.07382,0.0,0.00696
_fVErEJ3FaTHCDwwv1FiKA,0.47158,0.0,0.0
_fYlzWdWQrE8vqM9hDaBew,0.12459,0.00108,0.35135
_f_cQtRdgu8YEeGiX9EblA,0.05111,0.0,0.16105
_fafs0ETmuIe2cEr8oQHgA,0.03287,0.0,0.0707
_fxk7D4bKnZnea06em0Tfw,0.16839,0.0,0.34699
_gdH9DWkSMhiFL1u94aBiQ,0.19511,0.0,0.07105
_hrlz9tBaCs2LerKEBNXng,0.05359,0.0,0.13462
_i7Kc9lfy1cLX03zYOvG3g,0.04328,0.0,0.25208
_iN9KqCNguVQqoSlHTSAbA,0.33755,0.0,0.10049
_iRalKSeEB0htNmvwoq-OA,0.081,0.0,0.01222
_j1LtwBKuGmClBE6HVJeww,0.05693,0.0,0.0
_jE17gudwellosYx9G5fTA,0.24186,0.0,0.03786
_jHzOQxwSweUHAdR5YSByQ,0.0,0.0,0.52546
_kFiB3o-QmZGZ2-uw1qsbA,0.00366,0.0,0.60739
_kjJB27gM3rYdj5NtbjasA,0.57178,0.0,0.00606
_kxzs8Gq9SXGyapgKk8Gzw,0.09872,0.0,0.0886
_lVl87mXTWApcEaTVzm8Hg,0.21327,0.0,0.02412
_lbt7afWSY1qlLMb5j5ClA,0.0727,0.0,0.11318
_lgpVdJ3PqCAqltowChqFw,0.00141,0.0,0.36027
_m7i-oQEplsprwl-XsPxPQ,0.0688,0.0,0.0287
_mJec6k65XaG5NjeTgIXHQ,0.21513,0.0,0.29128
_mJm8Xy5gHxDHIZr6ywpfg,0.15361,0.0,0.00808
_mN3MQGCcQ5JnIwDEnV8uQ,0.06848,0.0,0.23861
_mQ400znvsRv-ScvDTXFfw,0.25483,0.0,0.05909
_mbbZwa1o49OlYhrnSQxfg,0.01678,0.0,0.25876
_mlaN_AnJUb5ba-J_VODDA,0.15019,0.0,0.15958
_mltEJ22Z81kkYJluPhMBw,0.25218,0.0,0.01194
_mxOFLfv4K1Usx-jr-aeqw,0.01558,0.0,0.21377
_n96ibJHBhH_ijEVWHK77Q,0.01736,0.0,0.127
_n9C1JJeixXrTpkxBCvG9w,0.29187,0.0,0.07195
_n9q4jKQzbmfG3j4CNP6AA,0.09698,0.0,0.29158
_nM6V5HOEVhQYwJI0SmL4g,0.23868,0.0,0.31775
_nOwgfmdlE4GV_d97mBpOw,0.41794,0.0,0.0001
_ncL9fEPz6S__wnapNxzAA,0.16827,0.0,0.00058
_nk4To4RhGUPEUoPq4p2ag,0.333,0.0,0.07557
_noU3BLKKahwSQ2qVng-vQ,0.0,0.0,0.0
_nygO3Je_NdiJvt7h3jwtg,0.22321,0.0,0.27763
_oPt8uFAXEf0qLtIEeHw6Q,0.13658,0.0,0.00101
_oQCAy3NlcnSp5X-yGONaA,0.27315,0.0,0.14838
_oU4UcfQXBoljdL-s1EDyQ,0.15235,0.0,0.21461
_ofR4Ag4xEN5qgyHsL30Eg,0.1851,0.0,0.06665
_ofWfpXFBEDA7-4P3hKrBA,0.06387,0.0012,0.08084
_oiUIW_K3cN4SfXsaFOCRw,0.1589,0.0,0.19559
_orHD5ZXgGLsLpIhuRGnmA,0.03402,0.0,0.21852
_pci49neWS-oI8o_VejfqA,0.31009,0.0,0.13002
_pgWRnXGQW2un3B-sw3z5A,0.22731,0.0,0.20015
_qGAFVlVeuTcvw9tci-WnA,0.06107,0.0,0.00272
_qZJfhJqQJnpOHN6Ee7CpQ,0.00037,0.0,0.40673
_qfzZD6UG9KKtBHo8aIkJw,0.57836,0.0,0.01671
_qs9YzY5Ju61oF715XA5Ew,0.0843,0.0,0.00938
_qxdHmK_e8jfP_u_CVoVlg,0.00664,0.0,0.26367
_qzVTYePYiw3W5CsQInXag,0.13512,0.0,0.21701
_r1nzzdJVJeUlFv_oR8cVw,0.27279,0.0,0.13519
_r8_3VSc9xjzjUqe98AsSw,0.02484,0.0,0.26968
_rP6kq7PCeExAXjIHczUcw,0.07342,0.0,0.02458
_rb--jsJ58stmF2n2_o7tg,0.31771,0.0,0.01128
_rjKXWZmKXyYNMxw9YTN6Q,0.21932,0.0,0.01969
_rxrCRR3TBSQTi0QI7U3kQ,0.32326,0.0,0.0
_s5RexSNChM62F22QodOtg,0.07972,0.0,0.00034
_sF4WtR6imTUPYMNOOspLA,0.0142,0.0,0.40564
_sGId2p9jcFDwTPcQ6TQdw,0.29599,0.0,0.02346
_sKlqO3yqBJi6ZBizcgJaQ,0.02906,0.0,0.03294
_skL_ecAdLIssgyGMCwpoQ,0.03665,0.0,0.02266
_syBJNNWLzAH9oLA44Rpeg,0.09093,0.0,0.10686
_tG9_OEJW0pX6bFzi-RVzw,0.12996,0.0,0.0
_tKwEZJoJYzmVL4uKl9NDw,0.01088,0.0,0.20274
_tVh1EuNWNVckyDxnKxx6A,0.00043,0.0,0.37699
_trbBTtwY9lendZIWrghiA,0.10024,0.0,0.02626
_tyQwQmZxfvAZ8Bv6i9FNg,0.15392,0.0,0.50232
_u4E0A-ZCE3RHJiX9xaF7Q,0.13486,0.0,0.03147
_uTXOF8FBlCYVJUQtOfGRg,0.29731,0.0,0.10336
_uvDDn416zvRxR2R3dsXuw,0.0,0.0,1e-05
_uyM3WtpjhgYwbgol5E0BQ,0.03579,0.0,0.20253
_v7fbaEmwK-Kdw1LEp2G_A,0.11777,0.0,0.03332
_vAOx86WXTptgr6IS3NxMA,0.00739,0.0,0.52906
_vBCw4yKe-GQacD4Uwy5RQ,0.29232,0.0,0.00022
_vLFT-1nTBdzGTg66PAsDA,0.02366,0.0,0.07781
_vWdGhCXTLOzjIxaeL57ew,0.4662,0.0,0.06966
_vZIUeUi5n9f2vIQNirK9A,0.18654,0.0,0.00056
_vx4-OZe0KAW7KsROA1cJQ,0.23911,0.0,0.28845
_wENZbQr8TDbujl2fnJGZQ,0.00217,0.0,0.17726
_wPsTEpCES5bhuiajKCUsw,0.04577,0.0,0.0
_wxw7N4Uaab48Z2xTKGYwQ,0.23671,0.0,0.06761
_x6CaHrhnhUFc3oVvkFSZw,0.06932,0.0,0.35271
_xCW8dclCIvfX1hDbBmGjQ,0.43901,0.0,0.00035
_xEh7mSlM4d100uCjnLH_w,0.16146,0.0,0.05051
_xGGA_n39OylpDkay0As2w,0.03314,0.0,0.15216
_xUhCgyy1JnifYPlSbee2w,0.27635,0.0,0.08085
_xqXGiefuPBAfIK4plc1qA,0.07468,0.0,0.00141
_yGZ5nA5tIQXKdvcD4GW_A,0.04095,0.0,0.16385
_yV_Unt0OIe8Ut3aHIoR4w,0.39318,0.0,0.0
_yiBW76Hq9_jkE3iZ7YMPA,0.02454,0.0,0.13556
_ymcmWKmKuE-8M-MLBX-dQ,0.0881,0.0,0.13533
_yx2gBwQvhBRDG_IL8pGoQ,0.24774,0.0,0.00402
_z6uqcMZgFzFCpt2GOwbhg,0.18644,0.0,0.24693
_zSur36bCHAufPTWDUvtRA,0.20568,0.0,0.0
_zyWmZg0lfs_VV3eGc3fRQ,0.00058,0.0,0.45516
a-9IYUqEgG0OFUlwUqOtyA,0.097,0.0,0.0249
a-zTY6nOk0Rr4hsWJtnTEw,0.09722,0.0,0.12139
a08Cr9Njn9DUTg-2fZZFUw,0.21997,0.0,0.05178
a0_WoN7oiFP5mJhDO2Vhsw,0.11686,0.0,0.2413
a0vGGO5MIsQW1K_-sulhAg,0.00028,0.0,0.12128
a1DF7VjBYj_LxS9HhmD5UA,0.54033,0.0,0.08669
a1FtDJvJ25qT6BTtfraANw,0.09732,0.0,0.0486
a1Mt8iRS9Z-xBlqkGaB-yA,0.00725,0.0,0.22549
a1Oywc1t6comPePdqrTxPA,0.00018,0.0,0.06438
a1e1BGjv1xKE8qeSPyB2mQ,0.03713,0.0,0.11387
a1j4LovHN0xBXhkUuQcqOg,0.28843,0.0,0.42733
a1kBLgRPhKF-utMwetOllg,0.03319,0.0,0.19373
a2AeZJ-45g59NsRZVSGSXQ,0.15571,0.0,0.00125
a2UIBPlbQN-pvRD99l2Nrg,0.05046,0.0,0.07772
a2hJXEB5GToAPC8HK2BYzg,0.18157,0.0,0.00546
a2n-xCGvqyZ2BZp7VKrGeA,0.00023,0.0,0.64857
a2oWwrTiBrKUkEgyT7NucA,0.31833,0.0,0.07831
a32yL3ZhyREB0gnk19oTQw,0.13058,0.0,0.00306
a34rzOl2DrHWxFQArWV4Sg,0.19992,0.0,0.03785
a3bYX4NxRb5AL7uR-dk3bA,0.27534,0.0,0.13766
a3n-n7P_AxcwYlPKRzJQrQ,0.24081,0.0,0.00247
a3nTz_BQ9QtM0mJupohvPw,0.09176,0.0,0.32562
a4Z7to7I6h9zfrgiwFltDw,0.04085,0.0,0.198
a4aw3cKSDQbbsm58d2GdTg,0.17475,0.0,0.12683
a51eNLs2jeRgbYkfAB6thA,0.17181,0.0,0.01089
a5_ZJ7T7CqRaGU2RfWSAqA,0.07976,0.0,0.44202
a5p2W2PBct-kFk2vmyewIA,0.16737,0.0,0.0
a5rROnw1I6g4SbRrHdf4EQ,0.04905,0.0,0.1532
a6DuxKNU4uVzgV9k9NsZOg,0.55757,0.0,0.08896
a6bnlF7FuJav-qMg5WDbEQ,0.47938,0.0,0.00916
a6eKKCarHRdKYa2TiIkBqQ,0.09996,0.0,0.03896
a6eLQxz4pmmH9fDWfGvilQ,0.25458,0.0,0.03464
a75VsnR7bQKHuyO1mybgfA,0.18557,0.0,0.22689
a7Cjdj8txufeHVkMinSwOw,0.01628,0.0,0.19505
a7SD0EK5VRBo7TYL4dpzVg,0.10395,0.0,0.25692
a7i6_Wx-wSGk1Ot0c6e_VA,0.10659,0.0,0.07386
a7iT85PJ7GrWTf8hs0ZMqw,0.22566,0.0,0.20104
a7pbHUIlVxpe7BhB1mqqHg,0.0,0.0,0.0
a80-TbgnAw4glN3QV5XViw,0.04228,0.0,0.03379
a80IXjn4DHHlIMYPxf26-A,0.05928,0.0,0.08356
a84UrugWzhwu5DXJ5lWQdQ,0.09022,0.0,0.32239
a8E0mw8Dlgt8wQlDfKDtsg,0.0462,0.0,0.12974
a8HzgLJQVMKuQK8MAH-a8w,0.21237,0.00121,0.14747
a8QADR3GUpSf4SC2_yS69A,0.0231,0.0,0.01269
a8QM9l3AJkQvTGbg57XZmw,0.10823,0.0,0.02714
a8WSqnj0VzRLOO4IwAF8yg,0.22587,0.0,0.25409
a8bxxNU-aa1FMtobUHfDQA,0.06319,0.0,0.10595
a8xUFTQTLJVYzvPoto-NTQ,0.0,0.0,0.3594
a9KKWm1aQOS-6sBBUhuxxA,0.36829,0.0,0.03681
a9TX8aVW2dBAWkSpTC6yBA,0.24693,0.0,0.18974
a9XQcEEgr3UZoezggdZ_Qg,0.20984,0.0,0.01735
a9geNiT2JsMC72AEeqDFWQ,0.11405,0.0,0.32524
a9nvf9bxE-wTE7eTWDC56w,0.00926,0.0,0.5225
a9qArCUisTbHQoxJYK3u_Q,0.13516,0.0,0.01447
a9qI5JKP_9IR_6giHhGagg,0.11014,0.0,3e-05
a9qlUTUMetnsVIfh9f614w,0.00611,0.0,0.1744
aA9_qomZkVLVKMzbdyzKgw,0.09693,0.0,0.25143
aAD1nr59NaEkLor0TJadaA,0.00048,0.0,0.11936
aAOfXd3-9dNA3e0_Nqhvzg,0.42586,0.0,0.0
aAXgEUbtUDgFzDiaIBy3gw,0.01903,0.0,0.01049
aAiv8iPZ-9eD7DahJ0sgzA,0.001,0.0,0.55458
aBBRVvHi6guktBxwyNIvuA,0.00488,0.0,0.00977
aBS2cgW0oqih8tPUbkRT5g,0.06321,0.0,0.09176
aBipsSjwvJQXrR5BC8TYHg,0.0,0.0,0.16354
aBp4gJSZEpQQ_bi9qPs9dw,0.07789,0.0,0.21062
aCjGQOBmUkrKw4Fe2eyecg,0.19892,0.0,0.01645
aCnW5WQVPnyL8bVAKuPPlg,0.00313,0.0,0.1383
aCyaRlEaDECA06sh-pjwmw,0.20515,0.0,0.09834
aDGgd8XrU8TncdOvz2s-Kw,0.65197,0.0,0.00359
aDIaHuLPdQwSX-BAoT1DFQ,0.10258,0.0,0.05812
aDN8PN30i2Gd0b-eM-n9Xw,0.00217,0.0,0.31632
aDailxp-VC9IbQWfIp-8Rw,0.20795,0.47795,0.09905
aDd3IjbkRrMksDMxjGYuuw,0.01247,0.0,0.00198
aE2rJIKJQkkKP-tJxV1iNg,0.00112,0.0,0.36259
aE35jawiLYcgotHpaHo05g,0.0712,0.0,0.00167
aE4Hmofoe37lUAAXuM26zA,0.22191,0.0,0.00098
aEbXPDVQn8l7abaLYgiY9A,0.36438,0.0,0.02461
aEnMf0GHRhDfLSl7svUxDg,0.00157,0.0,0.00232
aF2hfdgdi6nkOBZhVDSbsA,0.0161,0.0,0.39288
aFTJ13iyOakE2PHPVdVliQ,0.0293,0.0,0.02785
aFWuj_m4nGoq3-tDz5KAqQ,0.03465,0.0,0.22425
aFed752KJaSG2TikYCC3HA,0.00595,0.0,0.36785
aFgTv9vH5iJNGwNLWhdINg,0.22719,0.0,0.10632
aG2RD86BRB7YWv0S7c2KYQ,0.16412,0.0,0.01201
aG3uxaUW2abP3ruLHf6e1A,0.13649,0.0,0.01217
aG9Q_zbwk7aWXMxZLpfGUA,0.22034,0.0,0.16208
aGN-wYjn_d7I2magQBw9Iw,0.00303,0.0,0.0
aGNeydIkWztOdPNpf5OJ8g,0.09835,0.0,0.10995
aGWqpdOWr9Uq6pjoYi_wSg,0.0,0.0,0.0
aGbHWEG27kxorpAVZXwuCA,0.05447,0.0,0.11068
aGfHur-l8hEPZfJhh5ywZg,0.06066,0.0,0.29537
aH1YjtYuaghzVuWqdXWl-A,0.18356,0.0,0.18923
aHGzZbis3Yo6xabm2hbcEw,0.01255,0.0,0.02885
aHg7u8O_Mc1TjNy6Ej2BzQ,0.20273,0.0,0.26719
aHogR7F2FRbXo4UflU-M3Q,0.37826,0.0,0.00023
aIBEGOgrKlIVZrawOHUTgQ,0.28051,0.0,0.00022
aIEXCTh3KBbMrXy0A_hOqg,0.07666,0.0,0.32236
aIL373whW1nkipkT27hwrQ,0.02632,0.0,0.12259
aIh_FnRezBxwr-aFLC9ewA,0.10965,0.0,0.15
aInUUqdVE-LAUH9PTHH5hQ,0.00863,0.0,0.22428
aIuqmpn-5aRjb3Qvuseq8A,0.08332,0.0,0.01496
aJ0KI8IbooNMXZZ4HRTXLQ,0.17341,0.0,0.0
aJ9xci9aq18exp-YvdA0kA,0.0013,0.0,0.00065
aJCYzYlf_sCgE2N7eKr9oQ,0.10242,0.00259,0.07321
aJKd7R9Sw3k7jdgePDGaUg,0.12486,0.0,0.0
aJOZ31Qh1LXJn8nqM2R3Aw,0.15779,0.0,0.01903
aJTkwO3UXVkNnwmre6gtog,0.11435,0.0,0.03114
aJUetvFeOXxewJkYEe4cPQ,0.00646,0.0,0.16979
aJXoEZ5EFM5n2tXY-sstlg,0.0,0.0,0.60616
aJdeCkzGWST1i2T0GZjdbg,0.21001,0.0,0.1419
aJyj7DxbP3UCord-NUpnGw,0.26774,0.0,0.00699
aKdjl4ujlsxfGK5N3yKhhw,0.20129,0.0,0.09659
aLLtCua8Ny5lKJlFMjiTrg,0.27776,0.0,0.00365
aLV8SIQh_o4AqLbJEcNyNQ,0.42129,0.0,0.00818
aLW0FlmApThIvuSGpacOOw,0.09325,0.0,0.02483
aLrf0BOsSx375LSTTwFRDA,0.04432,0.0,0.22617
aM-u42fZ_OK4jfYXeJfYIA,0.18561,0.0,0.1288
aMDNYUlf2P5EWU_aF86eDA,0.0,0.0,0.28002
aMHjBQy2Bh_6jMT1hENe6g,0.0,0.0,0.519
aMOUcX7Uiv4EWSCVVnBWAQ,0.4335,0.0,0.00172
aMY2kwi1BIO-phE5ON00kA,0.0776,0.0,0.14863
aMkyuNyVVnTZCznePpAAYA,0.11103,0.0,0.41529
aNjuLyTgHyqVv9dlN7Of3A,0.63042,0.0,0.03468
aNsErlGqvxKFnDB3Y4FElA,0.17292,0.0,0.0098
aO2uWpTg1mawEMcF7TjhIw,0.18728,0.0,0.00812
aO747J1IyNYeB9Y1CrBa2Q,0.00194,0.0,0.32169
aOKGUuvwWpKyQPtqEjFFCQ,0.05123,0.0,0.22611
aOf7jIIIEy8dELbbWW4Npw,0.39474,0.0,0.0003
aOpKZU-09nLNuNMMs-g5VA,0.06405,0.0,0.00591
aOtRlKEVHyyQTJ8Dn32mGw,0.06722,0.0,0.11469
aP1csj5169LHSj_Lq-u1sA,0.1014,0.0,0.40609
aP3_AkAfBl6rxh7GiAMylw,0.10201,0.0,0.17988
aPIQEnOcBsBoQbZvOOb-vA,0.0,0.0,0.10047
aPraFjQeuyNcTyAoJF7Emg,0.49776,0.0,0.12989
aQ03bIlp5tI8Jzw1W5ESig,0.16388,0.0,0.00135
aQ0Kekm6-FcBzyADt7yBaw,0.11471,0.0,0.22844
aQ0lmtsANzwB9vpis0y0KA,0.38977,0.0,0.02608
aQ6pCwNy-hMdkEIanboPrQ,0.06804,0.0,0.00023
aQD6U3VXihokgTUv6Muv5g,0.13049,0.0,0.2543
aQQ1eFWipGzhjUUqnadB0Q,0.2966,0.0,0.09499
aQVCbGbcjvC_esYcEaLo1Q,0.25587,0.0,0.01799
aQtRdJ64HnjaSAGxL63ACg,0.02941,0.0,0.00471
aRPu2ypjgiPSwe88zBXP7w,0.61887,0.0,0.0
aRV2Ronakh-QfT1ms3BadA,0.07663,0.0,0.0316
aR_1PNPVMM6hvyaRAlyAEg,0.42918,0.0,0.0
aRbkYmidp-bWhhvMszAHbQ,0.09561,0.0,0.03157
aS8FdKuZbDtCmY6cANTkjg,0.00036,0.0,0.38992
aSH3pUIlSO5U-gNcz0sTRQ,0.39185,0.0,0.1777
aSN9QJeVUJJjVPU9j4J62g,0.00378,0.0,0.16334
aSlUL3UAOXnXiT6A6ijb1w,0.00556,0.0,0.0
aSxTVcNGdLbUTdKDCNpV_g,0.15897,0.0,0.18789
aT-qjozq8Zk2micRu5lr5w,0.12676,0.0,0.11612
aT85TqtDq5iq5WXXjt2pmg,0.04858,0.0,0.24806
aTAx2cZdcctOTbYgZmivXQ,0.16286,0.0,0.07084
aTJN2yHKcgVdzlQSfhV3gQ,0.36182,0.0,0.24589
aTKQp86Vz6QY5kfZIPs9kA,0.04479,0.0,0.11728
aThxGc3MnjgItiBEn4eI4A,0.4087,0.0,0.11092
aTqMVsUK7RUtmm2aFUZrCQ,0.60892,0.0,0.0
aUF7E9RErR3Ee-6viWZtAQ,0.54276,0.0,0.01408
aUs4p4bzgkFIt0G5Lijg9Q,0.08194,0.0,0.0
aUw213FO38Az31E7s2dp6g,0.07786,0.0,0.00485
aV1EyFy9svnv3wGT4RkaQA,0.1132,0.0,0.02563
aVUme2kp5ZjSEUeLkXTE_g,0.07688,0.0,0.02533
aVVgN9KVGOB1iYDy8o_HUQ,0.22189,0.0,0.28147
aVf14S2H8BZN5I9GI7eTPg,0.3172,0.0,0.12936
aVuSPwmImhhe01o_hJm7IA,0.01472,0.0,0.0
aW2gLt8zrvcu0Q5-LzlckQ,0.03385,0.0,0.19073
aW2gnxZd-Gh_D8ygOuB3CA,0.21367,0.0,0.13397
aWEyQV-Kcepv_YEgHQg1FA,0.15582,0.0,0.00073
aWFu1Pqa4E6zDld_fSaRyg,0.08608,0.0,0.14053
aWlqi3Np-7ZrGxOTazDw8Q,0.14968,0.0,0.23004
aWtNgIBMpLpIvfESgMu86A,0.14598,0.0,0.22176
aX75iflFCVTYmuR-WE8a9w,0.12382,0.0,0.04063
aXZPd8cFiLnh6w2awaki1g,0.1883,0.0,0.00908
aXrAhz5QjHqA3EmFO40XVg,0.06382,0.0,0.01126
aYv8cxrg-78AwH84Vagnqw,0.15835,0.0,0.27424
aYyXnghNpXKa2SVdCtKBQA,0.10553,0.0,0.06968
aZFY9j2MSVoev1DLFSLJlg,0.07164,0.0,0.01915
aZZrdZU-HemUMtlsSJN0xw,0.1135,0.0,0.15616
aZZxm_JuFozjVOWsp4BpDQ,0.11293,0.0,0.13427
aZdfAW-TLI3Z_R-wmQZFbQ,0.21132,0.0,0.0
aZg3XCEN9AMpt9NK4uQpEg,0.00034,0.0,0.42304
aZueRClnqsES57VJzUVbjw,0.21856,0.0,0.00135
aZxmu92lsmMZyoot0gskWg,0.00979,0.0,0.40082
a_KakmC30MWN9emgH7JTeg,0.30492,0.0,0.09193
a_b3kaOdT9i0uZogfUBoMg,0.09215,0.0,0.0254
a_hKk05FcTQvOMV2L1n1Dw,0.20196,0.0,0.03469
aaCgmGUyEbZxpsI2QW7aew,0.08961,0.0,0.12189
aaGTCYD5WJ-jQ7Z_FSWhcw,0.02541,0.0,0.15502
aaQ7OxRvia-AuAIse5GX2w,0.44329,0.0,0.0
aaUgmyVKZXIKwqh4E11XOw,0.2227,0.0,0.02475
aacmfJFk4RCSuOke7-xaAg,0.49012,0.0,0.0
aat3z5bkqk5cCcWLuTtvzA,0.11787,0.0,0.07737
aazb4cEQiAv0fvlZM9gbOA,0.17503,0.0,0.01872
ab36fB3GRBp_x_SgPv918Q,0.27912,0.0,0.04721
ab3n29c-bfjBvqkyvoWzvA,0.40076,0.0,0.11679
ab4tQaDBpCTvN7-eVHX2uA,0.3451,0.0,0.06647
abLE3-rwS7Zf0QL7S1kQBA,0.21856,0.0,0.05513
acC55OsUFIyC4Kx-0Uk31g,0.02349,0.0,0.00574
acYZZIs3QoY60afgKCpYuQ,0.11342,0.0,0.06912
acd6kAtmxwoF0L3K_JQIdw,0.00175,0.0,0.07672
acjKbDnbd6WIEpaO2HGvgg,0.28864,0.0,0.0956
adDdw6rkJ6iUIZdFej81Lg,0.45555,0.0,0.00356
adX5r8FApVRGJLphrvuyww,0.02674,0.0,0.25558
adtYw7lEVilJfFcFGjIkeg,0.50297,0.0,0.04981
ae1oHjTvK5LA86NvlJLRSw,0.0795,0.0,0.41352
aePUPQcjJjgzkFh-aBkdig,0.32884,0.0,0.00067
aeX1J8TTqo2zubplWFkupQ,0.01876,0.0,0.23789
aehAX2ag0lWcfOsUknmgYw,0.35797,0.0,0.06326
af3pKOs80tFwGdcI3h_aXQ,0.48353,0.0,0.0
afCfV3WAekRQs-86pVnNrA,0.23376,0.0,0.00593
afmAwPhIBef6TZGQsmBQ1Q,0.05464,0.0,0.20255
ag-OrSVrUAUzZrNe9YVI9w,0.31374,0.0,0.03129
ag1vlMimF2NWSfsgMjaLrg,0.00963,0.0,0.16658
ag4e1d86T1ibvwhOgKMj_A,0.09212,0.0,0.0149
agL8zagEelVLS710Nuco-Q,0.01075,0.0,0.27078
agUbyraNojbGnnXQdV6Bug,0.3007,0.0,0.28783
ag_jPVdDqk3pgs71bk1ZrQ,0.29101,0.0,0.0
agnZ7_YvhVSsh0PwvMD1Gw,0.49161,0.0,0.0
agwMuuBN8-Ntz_Khjj1vbg,0.09805,0.0267,0.01431
agyTmOfTh4EXtWFOwaMlGQ,0.05738,0.0,0.04356
ah5pscCKn6stJ1FGDnHHpg,0.00937,0.0,0.02149
ahP9SpSeB4_LOYBaKEEWIA,0.092,0.0,0.31943
ahQU9ffERe8Ugln40zNWyg,0.12358,0.0,0.02096
ahRD2bxzN4M0_RV974oh_A,0.46968,0.0,0.05758
aiJfn2P0CDjEqQbCPGRBCQ,0.08337,0.0,0.33054
aiQq1OtXXe_fZuqMDoz8mw,0.0,0.0,0.17999
aiVunG-NSrbuBL2uEUPHpQ,0.2544,0.0,0.08127
aiXGfPesUJKM765jzzLI5Q,0.36488,0.0,0.02032
ai_ZJV_1D1YqlIPPX6vF-A,0.20142,0.0,0.00221
aj4Ad5PZ9gChXWjW4PEVGw,0.08326,0.0,0.01024
ajEJQ7TpEbhfZGQd4hxz8A,0.30473,0.00033,0.00312
ajmsKGdNcY0SocBqtXp7ZA,0.08925,0.0,0.38438
ajyvAPGqZoetEuEujFsjFg,0.14096,0.0,0.04938
ak-8RUVGS66_4Fx_0d39lg,0.21781,0.0,0.00055
ak2Ahmx2FM3UavW5RLEMxg,0.26991,0.0,0.06341
akNoafKoffhYBpP6-ueIMw,0.00306,0.00457,0.45132
akUmW3n53cW8K1kGx2nspg,0.14697,0.0,0.0
aldDsxTVbKbc4QVdPNmmvw,0.13271,0.0,0.01191
alzC6c0K-7V1XmcRPUA4ig,0.28657,0.0,0.02776
